,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
1138,0.6110043980606369,0.9255725190839694,0.3859476598842414,0.6115800859017979,0.2063492063492064,88,39,0,0.46564885496183206,0.22450793650793652,0.5087492660011744,0.3722169521570582,0.35861528979320567,0.04492382351582184,0.2974115578873414,0.8333333333333334,43,10,30,43,500,630
1139,0.5902415766493373,0.8928571428571429,0.38446317024482224,0.6086166341841299,0.1724137931034483,80,66,0,0.39610389610389607,0.17509578544061302,0.6218487394957983,0.38728800068680513,0.34197942949699844,0.2721965380886958,0.07223194807791976,0.8333333333333334,39,12,25,69,600,725
1140,0.654611530701869,0.9438405797101449,0.4483511734246925,0.7295626340971981,0.20746268656716416,107,27,1,0.536231884057971,0.3649422062619235,0.6562995874325611,0.34554082238551553,0.3387413669854913,0.2323502636257648,0.2622738592103771,0.3178421294867191,67,9,33,25,531,670
1141,0.6368694170654313,0.9347826086956522,0.40863922277329995,0.8165904063565821,0.08955223880597019,105,28,2,0.4565217391304348,0.16821905510043766,0.6679361049402306,0.4131086370620447,0.33741057763335225,0.11483325930309855,0.1196314628780214,0.3178421294867191,38,9,8,79,610,670
1142,0.6521738577676426,0.9178832116788321,0.3970209841551124,0.7684664967100512,0.2596153846153846,84,13,8,0.4817518248175182,0.30246452576549665,0.45244740231859165,0.3814401503475293,0.3670010175264259,0.27681696070207756,0.09856919369886406,0.3178421294867191,28,27,9,40,385,520
1143,0.6057727957580993,0.9271978021978022,0.43614155351363054,0.5328019590028079,0.2055248618784531,129,53,0,0.5769230769230769,0.32553713934929407,0.5832675611681136,0.34964037069278586,0.345339619434882,0.161737604307665,0.41577956221995716,0.8333333333333334,81,15,42,43,719,905
1144,0.6172374069637511,0.9427083333333334,0.3829048357400854,0.6413292195628408,0.17653631284916205,136,44,0,0.5104166666666667,0.19101123595505617,0.47643979057591623,0.3774527668170432,0.3592037186857443,0.07922125151095699,0.17192592401040532,0.8333333333333334,56,8,42,73,737,895
1145,0.6648959061852159,0.8623348017621145,0.4943267183615209,0.7318983033799515,0.3735849056603774,124,77,12,0.6079295154185023,0.5372887418402933,0.6673813886398191,0.32457130025979897,0.3344626456491908,0.14650462123234234,0.39919865704039964,0.2622865714476366,86,69,40,17,664,1060
1146,0.6090935694179543,0.9371859296482412,0.39267510113159726,0.6682604588542056,0.11016042780748658,138,50,0,0.542713567839196,0.1311597952964177,0.5375361656768692,0.40159990543957735,0.3503660714059259,0.06270378574095221,0.1073341030117294,0.8333333333333334,46,4,29,108,832,935
1147,0.6723862756674711,0.8945652173913043,0.44277867818578714,0.77002226536896,0.36,168,25,18,0.5478260869565217,0.2794258373205742,0.7104613632048604,0.3460485751420165,0.33013152830496273,0.21927727566778096,0.1531380550708397,0.3178421294867191,50,36,78,46,672,1050
1148,0.6219613836047736,0.9583333333333334,0.42550296535731325,0.6054751238377254,0.16216216216216217,155,31,0,0.532258064516129,0.2237367802585194,0.662191223481546,0.37318062422847464,0.33614813430189705,0.06180919174855635,0.29851439687201636,0.8333333333333334,64,15,28,78,775,925
1149,0.609992484228421,0.9667553191489362,0.3647148647571077,0.633817842942616,0.11791907514450872,149,25,0,0.5106382978723405,0.16931039118161043,0.36244168847422914,0.40236056495621586,0.37882338130114224,0.19678607186690086,0.07356028067465925,0.8333333333333334,47,12,18,96,763,865
1150,0.6341713953909482,0.8599476439790577,0.4614596404612096,0.7037877628211309,0.2857142857142857,91,87,5,0.5706806282722513,0.46250986582478293,0.6049600440892808,0.3267690963835673,0.3423785677361655,0.1610623267781919,0.41382770710202005,0.3178421294867191,91,26,52,13,650,910
1151,0.591188043898149,0.9184210526315789,0.39261155634614325,0.6106328993448589,0.11585365853658536,103,62,0,0.5263157894736843,0.14656591351189585,0.5415761626287942,0.39835144729630456,0.35024846882003713,0.05707569642396996,0.2877617086999734,0.8333333333333334,44,5,25,90,725,820
1152,0.649460264312732,0.9221311475409836,0.5485654263604745,0.6342204355642556,0.22025316455696198,177,56,5,0.6680327868852459,0.528463133805335,0.9060918842339607,0.3267482771696848,0.3134910497081459,0.3557112334169319,0.42409043134354635,0.3178421294867191,141,27,51,18,924,1185
1153,0.6117533996028479,0.9698275862068966,0.4264616201465168,0.652121571092696,0.04052863436123344,200,28,0,0.5689655172413793,0.14857120580094343,0.6717420510523959,0.40912768551574064,0.3339016411221245,0.056932821929447486,0.16218566500391499,0.8333333333333334,73,2,12,140,1089,1135
1154,0.5906979602629008,0.9259259259259259,0.39322540311833215,0.47507921301098643,0.23333333333333328,17,8,0,0.37037037037037035,0.39492753623188404,0.4131054131054131,0.3763151971649231,0.4114084987190699,0.41010361638127996,0.3348047194526616,0.8333333333333334,11,4,4,5,92,120
1155,0.6228003478566743,0.9506578947368421,0.40263322138100444,0.6489416173175715,0.1611111111111111,58,15,0,0.42105263157894735,0.2566510172143975,0.6031578947368421,0.3813995135468411,0.35090504982799386,0.10094949088875844,0.12647138115227466,0.8333333333333334,29,4,14,25,302,360
1156,0.6197064064415653,0.8819444444444444,0.3108746473875931,0.7786072056087632,0.2451612903225806,18,13,1,0.25,0.17634408602150536,0.24603174603174602,0.42434736704782583,0.4576500378368882,0.12036228971701828,0.22903549441464643,0.3178421294867191,1,5,6,19,117,155
1157,0.6000440874444511,0.8870967741935484,0.3812541080578655,0.6151431511476637,0.22962962962962963,27,28,0,0.4354838709677419,0.2180293501048218,0.48863035430988894,0.39148146172807596,0.37264550317879885,0.2234659916428654,0.10266185361746029,0.8333333333333334,15,5,14,20,208,270
1158,0.6503945534329497,0.9318181818181819,0.35237691081344,0.7823880641435161,0.25357142857142856,42,14,1,0.33333333333333337,0.1512987012987013,0.4773892773892774,0.4261956641172874,0.3736675779286006,0.18568039727610552,0.15028090318785065,0.3178421294867191,4,14,5,33,209,280
1159,0.6021997057484271,0.8717948717948718,0.4108716877957078,0.584314875134462,0.27222222222222225,29,4,4,0.46153846153846156,0.4238095238095238,0.4143049932523617,0.35542398248914786,0.399281477889044,0.5487107785751242,0.3764713861193283,0.3178421294867191,16,7,5,8,131,180
1160,0.6295581697817142,0.926829268292683,0.3679462039878829,0.6539638861130996,0.27222222222222225,49,24,0,0.3414634146341463,0.17136150234741784,0.5700090334236676,0.4019905822961938,0.3549064872379889,0.07269772188003569,0.1403602680232978,0.8333333333333334,11,11,18,32,262,360
1161,0.6409208299065541,0.945,0.3181425111682578,0.8306079798279269,0.1658536585365854,34,7,1,0.30000000000000004,0.11463414634146342,0.30775510204081635,0.44659566714850174,0.42172764031050736,0.06696635782707393,0.12647138115227466,0.3178421294867191,5,5,4,27,171,205
1162,0.6214092245451257,0.9119318181818181,0.4216950134730677,0.6126502635865989,0.24883720930232556,56,31,0,0.44318181818181823,0.27359781121751026,0.6865203761755486,0.3667218794521995,0.3384531823382616,0.04070583954598713,0.2985143968720164,0.8333333333333334,29,11,21,25,323,430
1163,0.5981200759084793,0.9150943396226415,0.328049081462266,0.6740292855015138,0.15833333333333333,31,18,0,0.2264150943396226,0.1702127659574468,0.4339622641509434,0.4227517475103223,0.38690353535299504,0.10954794766977742,0.04158912815382365,0.8333333333333334,12,5,6,25,202,240
1164,0.6399951563473685,0.9662162162162162,0.43247186056658554,0.6072937109600463,0.22777777777777775,63,10,0,0.472972972972973,0.3192488262910798,0.6667900777489819,0.36094147649734876,0.34240594932254387,0.27284871438397323,0.07556886711940225,0.8333333333333334,30,7,16,19,278,360
1165,0.6135342404123518,0.9032258064516129,0.3682407387582649,0.7607754605697596,0.1322033898305085,42,16,2,0.3548387096774194,0.20397428404441847,0.48175568482284503,0.42668778852592715,0.37394722672071434,0.24110267767088786,0.15867189785309446,0.3178421294867191,14,9,1,35,256,295
1166,0.6171649607268975,0.8931623931623932,0.38006520867664556,0.6915278318888696,0.22790697674418603,61,18,8,0.4786324786324786,0.252530779753762,0.40244621279104037,0.3883545524132883,0.3783620197926584,0.27831319549239314,0.3301750876154525,0.3178421294867191,25,17,6,38,332,430
1167,0.6101901802154854,0.9200913242009132,0.5463829994861784,0.45016724371074934,0.21421800947867298,142,70,0,0.680365296803653,0.5800496501918303,0.8229651041012107,0.32828448793142195,0.32025045840277566,0.3620505849113889,0.4598047194526616,0.8333333333333334,119,40,22,30,829,1055
1168,0.5798160278785959,0.9241935483870968,0.38001078429776625,0.5778822583210192,0.0928,79,47,0,0.5548387096774193,0.1727741935483871,0.38558860494344366,0.4096318367570253,0.3772205765625558,0.14474109296173215,0.29668415173330853,0.8333333333333334,37,4,14,70,567,625
1169,0.5240004323194992,0.6627155172413793,0.5430782707753801,0.595129219975721,0.15636363636363637,106,49,66,0.6767241379310345,0.5632212536322125,0.8137035378414689,0.3408744475185773,0.320867976953607,0.48354053766246263,0.4461992778079751,0.28248859255275754,127,37,8,48,928,1100
1170,0.6131258450332963,0.9758454106280193,0.4899441675918669,0.5779942363185755,0.04600000000000004,181,20,0,0.6570048309178744,0.35477386934673366,0.7442896674640026,0.36626242972237966,0.32739004050834397,0.3538800173894893,0.08086835687575217,0.8333333333333334,112,4,10,74,954,1000
1171,0.6622445268413045,0.9518828451882845,0.49190858156935957,0.6729396666084198,0.2426086956521739,203,22,6,0.610878661087866,0.3579267134991456,0.8276431911676805,0.3434558252344526,0.31963851685765254,0.20716727423995449,0.4598047194526616,0.3178421294867191,101,24,61,44,871,1150
1172,0.6428144089348753,0.9450431034482759,0.48649325896153794,0.5604363017600094,0.2770562770562771,181,51,0,0.6163793103448276,0.30950498776585733,0.8369905956112853,0.3506416604960225,0.31894974058969716,0.13288553641988202,0.36176550259766854,0.8333333333333334,68,44,48,71,835,1155
1173,0.6503621961686257,0.9633507853403142,0.37732130900228406,0.55970863096154,0.3880794701986755,124,28,0,0.5759162303664922,0.2647240618101545,0.2918710388536787,0.3601979000608978,0.3938973139201971,0.2594078539486067,0.23361423847252638,0.8333333333333334,28,38,47,38,462,755
1174,0.6113452389683139,0.9216101694915254,0.5511018251105754,0.42310272070427535,0.23930131004366817,156,74,0,0.6991525423728814,0.5411399678234888,0.887053732419762,0.31318970157632753,0.3149731813604173,0.4416521231657242,0.4598047194526616,0.8333333333333334,143,16,70,0,871,1145
1175,0.6097760283462608,0.9622395833333334,0.43637553928333955,0.6174372004871795,0.07058823529411762,142,29,0,0.6041666666666667,0.2569439610163592,0.5856784467713787,0.3904608001771219,0.34462782178517115,0.2634590388861745,0.05450523118642775,0.8333333333333334,69,12,4,85,790,850
1176,0.6211690667973065,0.9072769953051643,0.5550986991769886,0.6011672634885559,0.13502538071065995,149,39,10,0.6713615023474178,0.5815808556925308,0.8659757285853485,0.33977291973150603,0.31680248952813994,0.4182625775336719,0.4598047194526616,0.3178421294867191,122,28,7,40,852,985
1177,0.5892235784246375,0.9356060606060606,0.4037734940017446,0.5570971891900236,0.11403508771929827,81,34,0,0.5303030303030303,0.30041918956683744,0.4442516770761046,0.37499951008938004,0.3688940629733708,0.16173759520139983,0.3421576619439404,0.8333333333333334,52,8,11,43,505,570
1178,0.6426771885029983,0.9777777777777777,0.3861299562506285,0.6868264811289755,0.18487394957983194,108,12,0,0.4444444444444444,0.25010682238997295,0.5091210613598673,0.3687608399936988,0.35821661306515906,0.04344499350013853,0.07091582145750751,0.8333333333333334,46,8,26,39,485,595
1179,0.6000192630950448,0.9393939393939394,0.3858384265396754,0.5631429661225122,0.1723270440251572,120,40,0,0.4121212121212121,0.17020937823421703,0.6184035476718404,0.38658488597420326,0.34187310869690435,0.38643170345197,0.09233410516308453,0.8333333333333334,46,9,27,77,658,795
1180,0.6544665635828023,0.9559859154929577,0.3885228551265237,0.7510973910608311,0.2207407407407408,117,17,2,0.45070422535211263,0.28501934770591486,0.4920587353910698,0.35461612107668494,0.360215846106836,0.29220093973152583,0.13535268696919026,0.3178421294867191,52,12,33,38,526,675
1181,0.6265961287954845,0.9544117647058824,0.41439732097277837,0.5172597935928795,0.2925,130,31,0,0.4294117647058824,0.32051886792452833,0.6315349808562478,0.35038845089973136,0.34013254047750174,0.3734482023771249,0.2447509624209029,0.8333333333333334,54,30,36,40,566,800
1182,0.5936716551154484,0.9522058823529411,0.353071765873705,0.44738268150559113,0.26349206349206344,101,26,0,0.38235294117647056,0.24177777777777779,0.40261437908496733,0.36265146125609315,0.3759622700732159,0.4269643346222372,0.40136195370560074,0.8333333333333334,37,13,38,38,464,630
1183,0.6539425396423016,0.8956043956043956,0.37543194412823994,0.8084611844313625,0.2946107784431138,137,16,15,0.41758241758241754,0.2036649592381502,0.5364580171210005,0.36814241566383354,0.35131191103579784,0.3524554312015547,0.12260765122547462,0.09467710319909768,35,25,46,61,589,835
1184,0.5924891034035986,0.9637931034482758,0.3705448876727434,0.49268321677493876,0.1716312056737589,121,21,0,0.4137931034482759,0.19848024316109422,0.5063218390804598,0.37629581717449756,0.3578334354993894,0.418754399243193,0.2725463257041684,0.8333333333333334,48,7,31,55,584,705
1185,0.590957090357205,0.9070121951219512,0.34619892335753677,0.6078071712971684,0.18675496688741722,121,21,10,0.36585365853658536,0.1530242825607064,0.45406254676043695,0.3935984943507813,0.3644556345791735,0.6529141909108332,0.3979215153910738,0.11784213246695123,33,15,23,80,614,755
1186,0.6064168134420609,0.9412751677852349,0.37502508612933444,0.5926904636923185,0.18181818181818177,109,35,0,0.4563758389261745,0.20269870974096327,0.4826773081806639,0.3722778876081737,0.36109568619069654,0.2571503529611762,0.1359952009117624,0.8333333333333334,50,4,38,51,585,715
1187,0.5852582357339979,0.8706395348837209,0.36045623208405975,0.670709722972334,0.15384615384615385,98,49,10,0.39534883720930236,0.12200165425971878,0.5318917448660411,0.4005844035654351,0.3524545205198012,0.6013009595036629,0.16048499811244063,0.2178421255130761,35,5,30,86,660,780
1188,0.6687605392126565,0.9640718562874252,0.41873346751528684,0.8314934172077129,0.16543209876543208,145,16,2,0.5089820359281437,0.2545817038570662,0.6288868047038453,0.36065420998636044,0.3405625831010186,0.12877398575665647,0.06010765122547462,0.3178421294867191,72,2,42,46,676,810
1189,0.5944662636855699,0.9481132075471698,0.38598030773488906,0.5888258942999192,0.10129870129870133,122,33,0,0.4025157232704403,0.1621254562431033,0.6229599554175623,0.4006906827901341,0.3416097209532052,0.3365839655314777,0.06586532551326764,0.8333333333333334,46,7,14,87,692,770
1190,0.6290369142582358,0.9586330935251799,0.41581040364796584,0.6662746472595198,0.14583333333333337,80,15,2,0.5899280575539568,0.21513157894736842,0.4936920029194036,0.4200856034901036,0.36021477532899693,0.3561820408876078,0.32647138214568533,0.3178421294867191,21,16,2,57,410,480
1191,0.6287392636889184,0.8926767676767677,0.46319825808149584,0.7155526882748666,0.17959183673469392,115,81,1,0.6313131313131313,0.3167451596023025,0.6794339332410398,0.35452645158174834,0.3339726146692569,0.2815443674676131,0.25404340622887167,0.3178421294867191,85,14,40,57,804,980
1192,0.5823659583296134,0.9203703703703704,0.3797303592790945,0.522127922397462,0.16923076923076918,75,43,0,0.5407407407407407,0.23754789272030652,0.35555555555555557,0.37927554737143654,0.3855320600074329,0.3084042688716123,0.29701401874602984,0.8333333333333334,25,14,13,65,486,585
1193,0.5835324147091566,0.7196969696969697,0.49956431287219505,0.6864815990574262,0.29222222222222227,73,70,38,0.6161616161616161,0.5112352576039727,0.7005588883761472,0.3380416368210666,0.3318241653981724,0.32764323431103676,0.31218567316407475,0.30029827009902016,80,50,21,29,637,900
1194,0.6456200482831307,0.9108108108108108,0.42856025808868875,0.8021607859477669,0.17575757575757578,103,62,1,0.5567567567567567,0.21781226903178122,0.6462984723854289,0.3840247218428722,0.3379090704266047,0.18870630930234852,0.08724595805702236,0.3178421294867191,52,16,27,70,680,825
1195,0.6565140967502534,0.9047619047619048,0.4750035396800171,0.6930926394979353,0.304950495049505,163,24,16,0.6320346320346321,0.25323875671149204,0.822849614153962,0.346775314726232,0.32011938077376745,0.3096585304472616,0.2931380527859949,0.3178421294867191,59,18,78,47,702,1010
1196,0.6251970778172085,0.9517241379310345,0.41154623781599275,0.5718300362471411,0.2391608391608392,116,28,0,0.5517241379310345,0.19964542499753768,0.5905172413793104,0.3695336632914862,0.34631072148059516,0.2699751477774952,0.18599519245003182,0.8333333333333334,41,4,51,47,544,715
1197,0.5835324147091566,0.7196969696969697,0.49956431287219505,0.6864815990574262,0.29222222222222227,73,70,38,0.6161616161616161,0.5112352576039727,0.7005588883761472,0.3380416368210666,0.3318241653981724,0.32764323431103676,0.31218567316407475,0.30029827009902016,80,50,21,29,637,900
1198,0.6425249507237315,0.9016990291262136,0.48144718632398614,0.6993481364932248,0.22843137254901957,127,77,1,0.6553398058252426,0.42736404906790304,0.652758702344305,0.33522903921803526,0.3365443351644445,0.21773059794382446,0.368895628712902,0.3178421294867191,105,20,51,28,787,1020
1199,0.6570040599610226,0.9732142857142857,0.4147118525412448,0.757428262932071,0.16645161290322585,138,17,1,0.5816326530612245,0.15198994553833264,0.5992150706436421,0.3978588422455124,0.34286275121751253,0.07285825220936006,0.34215766238220985,0.3178421294867191,24,12,27,92,646,775
1200,0.6124248029324891,0.972972972972973,0.4996370814014002,0.4624125469481273,0.15412844036697249,195,24,0,0.6576576576576576,0.38642032723121805,0.7764053646406588,0.35349393755039527,0.324208119927071,0.3395153799640969,0.4459158298911508,0.8333333333333334,114,18,32,54,922,1090
1201,0.6385073576552627,0.9616228070175439,0.4117443618464094,0.7947149539877363,0.06283185840707961,195,31,1,0.6096491228070176,0.1623598820058997,0.530064147152021,0.4064955949606942,0.3501530623064141,0.14122477815278103,0.15872945063545726,0.3178421294867191,52,14,5,155,1059,1130
1202,0.6686558065915442,0.9389204545454546,0.454911742001461,0.8152047444384504,0.19532163742690056,135,35,2,0.5170454545454546,0.4108703130374957,0.6631818181818182,0.34708370994504834,0.33637741429748824,0.1898698660775446,0.19000664061591435,0.17435548391494757,81,26,19,45,688,855
1203,0.6122784596921882,0.8942307692307693,0.42508643286099873,0.6433245531271041,0.2045197740112994,101,77,0,0.4945054945054945,0.2543656908063688,0.6744581385465364,0.36713353219217515,0.33496930825441884,0.06284840609457604,0.18274845091133352,0.8333333333333334,63,19,35,60,704,885
1204,0.6309964666468416,0.9345549738219895,0.414961234547217,0.6383024553908379,0.2326086956521739,135,50,0,0.45549738219895286,0.245664053219292,0.6723064205015156,0.3664206725482757,0.3349176442680486,0.14044403713244336,0.11801991510342834,0.8333333333333334,55,25,38,66,706,920
1205,0.6410752022411225,0.9315476190476191,0.40120351862319953,0.6674576225853341,0.27361963190184047,118,46,0,0.4821428571428571,0.24229341816253883,0.5726404334188765,0.3616193950693495,0.34732148932237583,0.09694679573134656,0.07448626323032748,0.8333333333333334,46,22,43,52,592,815
1206,0.6127754331538141,0.9416167664670658,0.38373688791366,0.5712969888237174,0.22560975609756095,126,39,0,0.437125748502994,0.20103247044740385,0.5463530769785729,0.3833853644941264,0.35078777914520254,0.22280736848763041,0.23620759360754018,0.8333333333333334,36,27,25,76,635,820
1207,0.6303792985066309,0.9429824561403509,0.38581745970609593,0.6214314858158179,0.2586826347305389,129,39,0,0.4678362573099415,0.1818772094365486,0.5625042999656003,0.3684063579655107,0.3484631738528786,0.06022953935001374,0.25178930547023487,0.8333333333333334,28,15,52,72,619,835
1208,0.6156866878576261,0.9476190476190476,0.4138017559943179,0.6323935880557172,0.137,157,44,0,0.4904761904761905,0.13894472361809046,0.7119617224880382,0.3972162276470519,0.330409915742218,0.15697310154383662,0.11889562854357065,0.8333333333333334,50,11,31,108,863,1000
1209,0.6109953156346385,0.9436619718309859,0.37119182954203805,0.5755652825811228,0.22089552238805965,103,32,0,0.4295774647887324,0.21905510043766133,0.4582958745380082,0.38346596395833754,0.36556474398745065,0.3549830019234747,0.0870924144390778,0.8333333333333334,35,22,20,57,522,670
1210,0.6097056338928711,0.9567901234567902,0.36671278927022327,0.5589017999472186,0.20933333333333337,123,28,0,0.4320987654320988,0.19391498881431768,0.46890575876083124,0.3763921269453858,0.3622523063984827,0.33163038471079975,0.16164808863972577,0.8333333333333334,43,13,35,59,593,750
1211,0.6271473994919331,0.9368556701030928,0.41916331510754634,0.6417928234293562,0.20106951871657752,139,49,0,0.48453608247422686,0.2315565522396642,0.6740024571337001,0.37107052159819376,0.33465096209194667,0.12857798701241374,0.119668669655828,0.8333333333333334,56,24,30,77,747,935
1212,0.610504514134562,0.904891304347826,0.43098933884711205,0.639528400907823,0.17222222222222228,111,70,0,0.5163043478260869,0.21837368094351334,0.7160251841292469,0.37359739240938095,0.33064608892733194,0.09867454246958486,0.1573401656136912,0.8333333333333334,63,13,33,71,745,900
1213,0.6229944382071918,0.9441624365482233,0.43844566344374586,0.6949374057911035,0.09326424870466321,150,44,0,0.4873096446700508,0.18712219343696027,0.7926551331192375,0.40196690466195806,0.32317444133052264,0.04365393094858252,0.046121992989025584,0.8333333333333334,57,15,10,111,875,965
1214,0.6503245272637542,0.923469387755102,0.38373871903241175,0.7705854295459392,0.2503597122302158,101,37,2,0.4013605442176871,0.2599311854863935,0.5416084241915945,0.3631426349679314,0.3526508062984519,0.2112228329881526,0.15973001365900466,0.3178421294867191,43,20,30,46,521,695
1215,0.6005626668858363,0.9177215189873418,0.3942980930340482,0.5984055367537826,0.17466666666666664,99,52,0,0.430379746835443,0.18120805369127516,0.6361364186084012,0.3836490576857565,0.340117188349365,0.33415896441776755,0.03933459195204978,0.8333333333333334,43,12,25,70,619,750
1216,0.6442811948811022,0.9246575342465754,0.39189425512052245,0.7587680793632667,0.22142857142857142,103,36,2,0.4246575342465754,0.24018499486125386,0.5801606046291923,0.36689272289307884,0.34757541897251176,0.2782601779021695,0.1264713861193282,0.3178421294867191,44,15,31,50,545,700
1217,0.6092238907239538,0.946551724137931,0.3847048524979619,0.5582392103999014,0.2100719424460432,109,31,0,0.4137931034482759,0.20998853091439892,0.5757662835249042,0.37577069226436954,0.3482056523378607,0.3696735988812135,0.12445989691056365,0.8333333333333334,39,15,26,59,549,695
1218,0.6334406871601239,0.9126016260162602,0.36175611080773284,0.7233633390154119,0.25688073394495414,73,35,2,0.38211382113821135,0.24583758069996603,0.43502598960415834,0.3742930589192175,0.371510103677111,0.44499333628075693,0.061972799753070816,0.3178421294867191,27,22,16,44,405,545
1219,0.5971691517707858,0.9517857142857142,0.37089995777824136,0.5661891873190732,0.1451851851851852,109,27,0,0.3928571428571429,0.14892205638474296,0.5619732785200411,0.4003942479255619,0.35035306320371773,0.41536775162887274,0.05329023371851547,0.8333333333333334,36,8,22,69,577,675
1220,0.6394546378011842,0.912,0.3783413887148859,0.7479752785519045,0.2469565217391304,84,28,4,0.392,0.30633104500381386,0.4612903225806452,0.3653466242506316,0.3667389517393387,0.4146062977974876,0.16218566819702102,0.17435548391494757,39,22,18,36,433,575
1221,0.5978983519178962,0.9343971631205674,0.3644804935285719,0.5444522339374209,0.21176470588235297,100,37,0,0.4042553191489362,0.20599128540305012,0.46656534954407297,0.3812829725752548,0.3643075409715454,0.4839610191259694,0.0484879380598468,0.8333333333333334,40,13,30,53,536,680
1222,0.6305117407527094,0.9289940828402367,0.3821680686410485,0.7362435290446738,0.17615894039735103,113,36,3,0.3905325443786982,0.19090507726269315,0.6102423217807833,0.37650013433010465,0.34266026545296313,0.5177117585319922,0.059131021183328004,0.20673101837560795,45,10,31,65,622,755
1223,0.6561388750923461,0.9340277777777778,0.3886486059815279,0.8311844585289632,0.19280575539568345,108,30,2,0.45138888888888884,0.2142633719111667,0.5463286713286714,0.379057158406616,0.35220493937229647,0.128030184392541,0.061810230445320115,0.3178421294867191,46,12,26,55,561,695
1224,0.5956802958112887,0.9604430379746836,0.39456175624651235,0.5544569148344198,0.10849673202614374,129,25,0,0.4113924050632911,0.15565875472996216,0.66346851568169,0.40526554321234953,0.3370235625452689,0.39137703959074727,0.11356027789310912,0.8333333333333334,41,11,13,88,682,765
1225,0.6466964802233441,0.9375,0.37791773115304167,0.6936081482245482,0.28695652173913044,84,32,0,0.3828125,0.2564454614797864,0.531373031496063,0.3634247027418802,0.3555329600474785,0.03648708962120593,0.05753406455830836,0.8333333333333334,29,22,25,39,410,575
1226,0.6527681131895124,0.9148550724637681,0.412548220634314,0.8323514311549424,0.1892307692307692,87,43,1,0.44202898550724634,0.22242098986285033,0.6773511054691632,0.3845893152533105,0.3363507070789994,0.10870298264131843,0.0781868242920971,0.3178421294867191,42,14,21,53,527,650
1227,0.6216342921862772,0.9414893617021276,0.38244174126045616,0.5838362675845037,0.2589147286821706,97,33,0,0.3900709219858156,0.21051356589147288,0.5861195542046606,0.3783897179099591,0.34711494631037243,0.35352792151979634,0.06352799726898656,0.8333333333333334,28,23,25,53,478,645
1228,0.6280355491076648,0.9409448818897638,0.36868573758194445,0.652935577510185,0.2366666666666667,91,30,0,0.4173228346456693,0.20658263305322128,0.49018872640919886,0.3674942648225302,0.3618402289791026,0.09969283683900838,0.1156632059531879,0.8333333333333334,34,7,38,41,458,600
1229,0.6263162094347274,0.9347826086956522,0.3816291466332614,0.6169720490027297,0.2634146341463415,88,36,0,0.42028985507246375,0.22097827535652406,0.5401459854014599,0.3732416725580485,0.3534899447778107,0.22266679862931626,0.09794314988879614,0.8333333333333334,28,23,22,50,453,615
1230,0.6276131642507278,0.9477611940298507,0.38664864364488083,0.6174947895490566,0.23839999999999995,98,28,0,0.4402985074626866,0.22838709677419355,0.5448322298283022,0.3665910185364589,0.3531343656227628,0.06706769469641254,0.25667331592170634,0.8333333333333334,39,11,35,40,476,625
1231,0.6034216622508357,0.9540816326530612,0.3786078609403227,0.5694676197903421,0.16086956521739126,112,27,0,0.40816326530612246,0.14513910927747806,0.5994781474233529,0.39518975840421255,0.3450690242904475,0.33469654002895116,0.12647138363580132,0.8333333333333334,33,7,27,71,579,690
1232,0.6228422349691589,0.9730769230769231,0.38790859895976315,0.608977558561014,0.1711711711711712,98,14,0,0.4076923076923077,0.23325143325143324,0.5627906976744186,0.3848506775062265,0.35095787867442974,0.2647093265346457,0.07885233459759561,0.8333333333333334,35,15,11,50,460,555
1233,0.6022059783867684,0.9166666666666666,0.4093766438290713,0.5829540611129005,0.18536585365853664,110,55,0,0.49090909090909096,0.17507107586413287,0.660310421286031,0.3834972421912588,0.3370953888948427,0.23032465173722252,0.19313805241346585,0.8333333333333334,48,9,38,69,668,820
1234,0.599763061507122,0.9184397163120568,0.3759104004140771,0.6050730935450381,0.18095238095238098,81,46,0,0.4113475177304965,0.2033015873015873,0.530597771023303,0.3796899319377073,0.35461519407729125,0.24081794060193162,0.11529941409183375,0.8333333333333334,36,14,18,58,516,630
1235,0.6776228320655839,0.9256756756756757,0.41272199262578874,0.827690451387276,0.29635036496350364,97,40,1,0.45945945945945943,0.2598754830399313,0.6463504320647178,0.3585257652161783,0.3393988233486569,0.10790026169104648,0.0931380512337906,0.3178421294867191,40,17,45,35,482,685
1236,0.6030147949015909,0.9035433070866141,0.39579824306034445,0.6040590359735687,0.208130081300813,75,49,0,0.4173228346456693,0.202718912435026,0.6262967129108862,0.38971075531504373,0.342941999995097,0.1726110328174885,0.1886460996014699,0.8333333333333334,31,18,18,56,487,615
1237,0.6095581697094979,0.9487704918032787,0.4869484307796504,0.5299681008279489,0.1333333333333333,96,25,0,0.5573770491803278,0.44607843137254904,0.7463758298333559,0.35529264622277523,0.329618197289244,0.32145982145288576,0.259804726903242,0.8333333333333334,65,14,8,33,520,600
1238,0.6080941544574607,0.8956953642384106,0.4323703746018709,0.6167096692086114,0.19999999999999996,88,63,0,0.5165562913907285,0.2483221476510067,0.6893598233995585,0.37313877192193645,0.33447483864612426,0.06222925966882235,0.2640375227393603,0.8333333333333334,52,17,26,55,600,750
