,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
236,0.579262678941186,0.752,0.5636213380457542,0.636405555282765,0.19228650137741043,142,172,50,0.704,0.6335479354062981,0.83774688057041,0.32496121523695987,0.31785065901510323,0.32214448270936086,0.452052781410409,0.3178421294867191,224,64,31,44,1466,1815
237,0.6070887352354205,0.930064308681672,0.4465712484432559,0.6204405612730293,0.10830324909747291,191,87,0,0.6463022508038585,0.27748129545335637,0.5968882895965149,0.3721613883138265,0.3400230180487235,0.17361994078186774,0.13796563291253247,0.8333333333333334,119,21,22,115,1235,1385
238,0.6591091940051952,0.9223684210526316,0.5457232600401904,0.6561969789916331,0.24888888888888894,309,30,22,0.6789473684210526,0.5175951717734447,0.8940980419386196,0.32418558640455386,0.3137901316632813,0.38288106749488,0.359804713119668,0.28753909918368875,200,50,82,28,1352,1800
239,0.6077794882176939,0.9573699421965318,0.4547920687449137,0.5391879731575921,0.1301775147928994,280,59,0,0.6416184971098267,0.26678138113883376,0.6673871156907095,0.36583153197792706,0.33234181780727157,0.2811820363939764,0.2733640438438057,0.8333333333333334,123,34,28,153,1470,1690
240,0.6808400768849131,0.9391385767790262,0.38010355968244697,0.8304708339747636,0.3153488372093023,178,29,9,0.5805243445692884,0.24429471853944795,0.32674382585677675,0.36810232663690146,0.38085258280982015,0.13118209560612473,0.060725305419807994,0.3178421294867191,46,52,43,74,736,1075
241,0.6556943654654583,0.9318181818181819,0.53065939781266,0.6173103942364766,0.2668656716417911,249,85,2,0.6950146627565983,0.5704531236035392,0.7479385889253062,0.31468261147286936,0.32520800230498714,0.37458900966085684,0.4558831507521657,0.3178421294867191,193,48,85,9,1228,1675
242,0.6114789398709537,0.9360687022900763,0.3993396276302043,0.6402163096783482,0.14570135746606339,155,67,0,0.5801526717557253,0.21797614150555328,0.4562019244830511,0.38340631411103454,0.3589610862956574,0.12661215107526813,0.1264713907759411,0.8333333333333334,71,23,23,104,944,1105
243,0.6251135118897868,0.853359173126615,0.5806649220218447,0.6700524230419909,0.1681318681318681,204,139,22,0.7157622739018088,0.6914751914751914,0.8554979850316637,0.324095538101123,0.3164936215994365,0.3038944612000399,0.4598047194526616,0.22693303857762817,242,63,18,41,1514,1820
244,0.6064100767317679,0.9442379182156134,0.4172669736032477,0.6667331055392589,0.05957446808510636,176,60,0,0.6022304832713754,0.22945990180032733,0.5194473728014204,0.38507508862378803,0.3501220215193275,0.08724265245853902,0.08667997765102381,0.8333333333333334,93,10,10,122,1105,1175
245,0.6444876561102026,0.9512578616352201,0.4072449541743052,0.7074602118019204,0.2052173913043478,97,15,4,0.5534591194968553,0.23081617086193745,0.48961069978504895,0.40303958312635146,0.35929919760133266,0.23504802752760642,0.32647138214568533,0.3178421294867191,25,25,6,59,457,575
246,0.6076681397251077,0.9069264069264069,0.4596815199976896,0.553402856003105,0.21140350877192982,143,86,0,0.6190476190476191,0.3133163304737615,0.6840579710144927,0.3492972177112992,0.33268846174127564,0.2728487112795647,0.23887449139952407,0.8333333333333334,95,19,55,59,899,1140
247,0.6028346886117097,0.9278846153846154,0.3690633991174491,0.6160074798385358,0.17333333333333334,91,45,0,0.5064102564102564,0.20121614151464898,0.3725392886683209,0.3854886355341425,0.3796626734598767,0.10435054058443018,0.2227676859477515,0.8333333333333334,25,18,15,77,558,675
248,0.5961969209095344,0.7577092511013216,0.5141101838712344,0.6914559184737938,0.26,93,84,34,0.6255506607929515,0.546183640920483,0.7383727729913064,0.3328828861069132,0.32756095854451783,0.2585117947316152,0.360598372142219,0.30803820760765077,107,49,25,29,777,1050
249,0.6082719555337742,0.9175,0.4314052703536556,0.6257832365969838,0.149171270718232,116,66,0,0.5700000000000001,0.21503990178023327,0.6474874371859296,0.38720913081497454,0.3372898819871406,0.18376825289305265,0.11131987096781308,0.8333333333333334,59,15,25,82,770,905
250,0.6559014913051401,0.8927083333333333,0.47856775918535827,0.6982153383659833,0.3173076923076923,163,27,19,0.6166666666666667,0.29199182460052026,0.8225941422594142,0.3415448270427208,0.32004133535746904,0.3485133352876195,0.23758249971396617,0.3178421294867191,66,25,76,41,710,1040
251,0.6259623950723734,0.9583333333333334,0.4035084238501113,0.5826098578180618,0.22702702702702704,124,25,0,0.54,0.190292333149476,0.5641163310961969,0.3737095965711601,0.3494238584337235,0.27016054178016613,0.1531380544747931,0.8333333333333334,41,8,44,55,572,740
252,0.6723748050206937,0.9647727272727272,0.38415300347561626,0.8004598310417884,0.24771573604060915,170,27,1,0.6090909090909091,0.1964674194550917,0.36031548360315485,0.3779116342615284,0.3769795709673971,0.13167223928886723,0.15116274202842256,0.3178421294867191,45,25,48,79,741,985
253,0.6386640197654384,0.8840425531914894,0.48800439241609017,0.6991353619328846,0.23809523809523814,138,89,5,0.6297872340425532,0.4531150009410879,0.6952900527368613,0.33033258187014447,0.33149709248980375,0.1955540293474534,0.3923889859344362,0.3178421294867191,121,26,57,27,880,1155
254,0.6405940063372354,0.9658018867924528,0.40285898016032684,0.6780881162642982,0.19041916167664674,139,29,0,0.5424528301886793,0.14919558473414615,0.5826701242958061,0.3957414850455432,0.3442348765374593,0.05160543035935387,0.08898799216218602,0.8333333333333334,26,15,33,93,676,835
255,0.6400287156270181,0.9592050209205021,0.5017192602336398,0.6327802335072552,0.1472340425531915,203,31,2,0.6569037656903766,0.39549008910711037,0.7822509757040892,0.35050059197854977,0.3234508786880731,0.3565925509288861,0.4275466558978978,0.3178421294867191,128,16,35,56,1002,1175
256,0.6124245483025359,0.9701195219123506,0.4158418769826265,0.6461227923652706,0.059919028340081004,218,30,0,0.601593625498008,0.17109377571508508,0.5589800796812749,0.40175029657197914,0.3457916074467853,0.10924014889745005,0.1264713848775648,0.8333333333333334,63,15,4,165,1161,1235
257,0.6344957500695024,0.9427083333333334,0.41231553803318877,0.6732866916330578,0.20145985401459854,105,33,0,0.4375,0.33125805066552166,0.5815850815850816,0.36372110195960505,0.34751345595573535,0.039150247884992107,0.11637037601831814,0.8333333333333334,53,24,14,46,547,685
258,0.6180435775998786,0.9256329113924051,0.4026786588814467,0.6349576168594513,0.20131578947368423,106,47,0,0.4683544303797469,0.20948065528058557,0.6159800048375393,0.3770931981598198,0.3424850057495422,0.04570843456245843,0.22576216784640213,0.8333333333333334,48,13,33,58,607,760
259,0.6315654514541119,0.9387417218543046,0.39430742905141614,0.6139275409731191,0.27210884353741494,111,37,0,0.4304635761589404,0.27527723418134376,0.5522295805739514,0.3626223361090407,0.3509444182338042,0.2626329128092358,0.0659917232476992,0.8333333333333334,43,26,28,50,535,735
260,0.6548822144128548,0.9490740740740741,0.42079194938565645,0.6819225874336947,0.2735483870967742,123,33,0,0.47530864197530864,0.26652702136573103,0.6722643969020781,0.3539592233546819,0.3359004633304823,0.05620096075822367,0.07263359366214896,0.8333333333333334,45,22,40,48,563,775
261,0.6358590087080799,0.9392857142857143,0.388260135390427,0.6599087350529964,0.2525547445255475,104,34,0,0.48571428571428577,0.21500644053241735,0.5078108941418293,0.3747662753061931,0.35800278125740914,0.14731189664371244,0.04547036390345832,0.8333333333333334,33,19,29,56,512,685
262,0.673265698434027,0.9079861111111112,0.36224047345327076,0.8873524377160155,0.3007633587786259,103,21,8,0.4027777777777778,0.18743394010569583,0.4840714840714841,0.3756377056731134,0.3612814596382826,0.12858811767505737,0.1117785481846751,0.09709297385915816,18,19,39,55,458,655
263,0.6569758420971799,0.9503311258278145,0.38323317284754155,0.8828629806136007,0.1181208053691275,126,22,2,0.48344370860927155,0.14719753310357336,0.5333333333333333,0.3986615387049145,0.35352975048661495,0.05254162915945868,0.12647138115227458,0.17435548391494757,43,5,22,79,657,745
264,0.658410923260073,0.9455645161290323,0.3626689825846742,0.840026512962051,0.19823008849557522,96,15,3,0.4032258064516129,0.143173198482933,0.507605559926567,0.39991206193708173,0.35942828612517663,0.19538880017480165,0.07672745125626014,0.20673101837560795,22,10,22,59,453,565
265,0.6571296701509906,0.9524647887323944,0.374406081640386,0.8107571360942221,0.1955555555555556,112,23,1,0.49295774647887325,0.19215035931453842,0.43851763060633303,0.37952034158726644,0.36888433021491884,0.11080171290890439,0.14146175389737306,0.3178421294867191,44,6,36,49,543,675
266,0.5962017128329475,0.9203125,0.4024413418179398,0.6059160785559479,0.13202614379084965,103,51,0,0.48124999999999996,0.1757825937392501,0.6233490566037736,0.3903073926958005,0.3415176660508745,0.1577143375785831,0.1983668080828299,0.8333333333333334,46,9,19,79,664,765
267,0.6686025343512086,0.9536423841059603,0.4213559976200385,0.7693014833888726,0.24507042253521127,118,24,1,0.4966887417218543,0.26810508440715214,0.6392935982339956,0.3626189792817731,0.34007358445541747,0.12595605338671248,0.25147138099705396,0.3178421294867191,47,18,34,43,536,710
268,0.5947905027185686,0.9111842105263158,0.4397862587217064,0.588619025871485,0.12317880794701985,98,54,0,0.48684210526315785,0.21986754966887417,0.7794527710003486,0.38744081149355825,0.325328056182593,0.16453445548420254,0.24375533110268544,0.8333333333333334,53,11,15,72,662,755
269,0.6094758543825574,0.9681372549019608,0.4487198965294569,0.4110335142280567,0.25135135135135134,62,13,0,0.607843137254902,0.4020733061828952,0.5550378567268491,0.3240479548979145,0.3545972275847237,0.47714978927225005,0.4598047194526616,0.8333333333333334,42,0,31,1,277,370
270,0.6416301119491298,0.9397321428571429,0.5295385065462823,0.5049773638976369,0.29417040358744395,170,54,0,0.6785714285714286,0.31725447420514685,1.0,0.34501381051478164,0.30685281944005427,0.27873105877159116,0.3795578064243095,0.8333333333333334,72,40,56,55,787,1115
271,0.6199917589962977,0.9198113207547169,0.3806844029319845,0.6067703946078662,0.2728813559322034,68,51,0,0.610062893081761,0.18499203244965956,0.33062654247273304,0.3896074786056857,0.3881330680500833,0.15520164675853257,0.19836680452797784,0.8333333333333334,17,17,31,53,429,590
272,0.5893900211301559,0.8106796116504854,0.5253210217203026,0.5943875076883298,0.20588235294117652,127,52,26,0.6941747572815534,0.4129720853858785,0.8720814586786645,0.33099644861863053,0.3163803586367857,0.4382030357696312,0.4598047194526616,0.3178421294867191,110,12,54,28,810,1020
273,0.6054038479700887,0.9972826086956522,0.5264516998907962,0.49659055786246054,0.009411764705882342,169,2,0,0.6576086956521738,0.46982248520710057,0.8280470420527442,0.3564876256562527,0.3202926508857098,0.2255114256416503,0.4598047194526616,0.8333333333333334,112,2,0,56,842,850
274,0.6552699220379148,0.9112903225806451,0.557880400793877,0.653097866559988,0.24279069767441863,178,25,13,0.6589861751152073,0.508541621386655,0.9816094896740059,0.3321332294998637,0.308131488293653,0.2784666861471066,0.4464713861193283,0.3178421294867191,110,37,37,31,814,1075
275,0.6130799798555718,0.9283216783216783,0.4760720092739543,0.5514345333605479,0.18125000000000002,88,41,0,0.6013986013986015,0.2845718503937008,0.7960208805279227,0.37437566910925524,0.32399304494029124,0.1667881103553438,0.35411366399586436,0.8333333333333334,42,17,16,53,524,640
276,0.6207285149595094,0.9271844660194175,0.363614202291777,0.550175569499193,0.3354838709677419,33,30,0,0.5631067961165048,0.19672131147540983,0.2208261945554921,0.40835429392076417,0.4290624153907142,0.4041618425926961,0.11336183036148585,0.8333333333333334,2,14,16,30,206,310
277,0.6389298425838791,0.8963963963963963,0.5503338031649034,0.6177326626237996,0.2337899543378995,131,88,1,0.7162162162162162,0.4192534874952872,0.9820635114752762,0.32604180016227435,0.30809400047546265,0.36954081537119077,0.4598047194526616,0.3178421294867191,113,16,64,26,839,1095
278,0.5967760085446607,0.9316666666666666,0.4473561490529624,0.4878247066784711,0.18536585365853664,83,41,0,0.6266666666666667,0.2537651606024257,0.650917225950783,0.3666504667253043,0.33878122531963195,0.39333064285034736,0.31346325682548715,0.8333333333333334,53,0,38,32,501,615
279,0.5776392005173357,0.783175355450237,0.5443753592463333,0.632015386985326,0.1454545454545455,162,3,45,0.6729857819905214,0.5230033124769967,0.8579101782893253,0.35050799377255404,0.31746952970226916,0.4209968561163436,0.4598047194526616,0.22154583186587518,113,38,0,58,893,1045
280,0.5665921547686802,0.95,0.515164507901807,0.3939867421320703,0.023809523809523836,99,28,0,0.6785714285714286,0.39415873015873015,0.8045220966084276,0.37529965316622316,0.32327063100422526,0.5388419764104949,0.44789995723745873,0.8333333333333334,73,3,1,49,615,630
281,0.6705455756473968,0.9537037037037037,0.379371949325798,0.8220460824793876,0.24390243902439024,105,17,2,0.3851851851851852,0.29521524723443954,0.4970702045328911,0.3593498738727977,0.36003923580367625,0.15263825022256974,0.06414851428582229,0.3178421294867191,41,20,22,40,465,615
282,0.5917504117380351,0.921875,0.40695257652969213,0.5971005770509938,0.11094890510948907,93,45,0,0.47916666666666663,0.18194504079003865,0.6297591297591297,0.4023486834900949,0.34154336194253065,0.08087411566876646,0.3042491624897741,0.8333333333333334,41,10,12,74,609,685
283,0.6236116882371497,0.948943661971831,0.3765891952189515,0.6792962077374209,0.16428571428571426,112,29,0,0.43661971830985913,0.20966084275436794,0.4920587353910698,0.38439083353262526,0.36021584610683555,0.03765070908885282,0.09970470052233077,0.8333333333333334,42,13,21,64,585,700
284,0.6298328785929359,0.9199346405228759,0.4258900297439041,0.616290988215292,0.2671140939597315,101,49,0,0.5294117647058824,0.38001088336658806,0.522359821121431,0.3427301912756643,0.3549374882499552,0.06492792546757357,0.2625258094719176,0.8333333333333334,62,22,37,28,546,745
285,0.6361636660285064,0.9467741935483871,0.41465369202314484,0.6472829176892791,0.22533333333333339,118,33,0,0.4838709677419355,0.24196868008948547,0.647926267281106,0.3606050362127291,0.3388975087904681,0.14573007080288483,0.08536017647799987,0.8333333333333334,50,13,39,48,581,750
286,0.5942183861032289,0.9447674418604651,0.4023478056738003,0.5611369519647873,0.11807228915662649,129,38,0,0.4651162790697675,0.17166849215041985,0.6430028559771522,0.3932001150752764,0.3387512860963853,0.3081149137785623,0.17910296166818615,0.8333333333333334,54,8,20,84,732,830
287,0.6099881751298942,0.944,0.3888743357551643,0.5920320571356861,0.18103448275862066,89,28,0,0.40800000000000003,0.2482758620689655,0.5468387096774193,0.3876858440840991,0.3535712629453376,0.20669511927516737,0.18997455245683958,0.8333333333333334,35,20,7,54,475,580
288,0.6216498428204159,0.9139072847682119,0.3696774212844622,0.6291245702199686,0.28163265306122454,96,52,0,0.42384105960264906,0.18581679247041283,0.508962472406181,0.3727639819408506,0.3570028000022173,0.2166409821838943,0.06732574496214323,0.8333333333333334,30,15,49,53,528,735
289,0.5998245011921942,0.9196428571428571,0.39108010363568513,0.5791462984291822,0.18961038961038956,101,54,0,0.4285714285714286,0.17647058823529413,0.6269603649843171,0.3826551297990711,0.3407430065883146,0.322157774647647,0.11006078239581131,0.8333333333333334,38,15,28,73,624,770
290,0.6423182063824348,0.9506578947368421,0.422710488567353,0.6435647538711369,0.244,121,30,0,0.513157894736842,0.2272930648769575,0.6747124433600558,0.3623608537375387,0.336028186125371,0.15990105181262573,0.08202693488657709,0.8333333333333334,47,12,45,46,567,750
291,0.6101701449544487,0.9462025316455697,0.38914276783082025,0.6511210754684655,0.11818181818181817,121,34,0,0.42405063291139244,0.12443765384941856,0.6384745626058211,0.4189035978822879,0.33984739190518076,0.11446594129415864,0.10594092270157734,0.8333333333333334,29,12,13,100,679,770
292,0.6444729008424559,0.8883928571428571,0.3848435231044956,0.7876169872521773,0.27311827956989243,74,10,10,0.4553571428571429,0.27395979429640016,0.4406370656370656,0.3823775740288291,0.37188603870304016,0.12870456646419712,0.19313805278599494,0.3178421294867191,24,22,13,34,338,465
293,0.6306795019896687,0.928921568627451,0.4763872762395308,0.5060357833225977,0.31313131313131315,71,29,0,0.5490196078431373,0.4813440527726242,0.685497961560862,0.32859823709059943,0.3374765219304309,0.19773135075889403,0.4598047194526616,0.8333333333333334,45,20,25,9,340,495
294,0.6370070306706576,0.943089430894309,0.3664815338821298,0.7539963793041616,0.17837837837837833,90,20,2,0.43089430894308944,0.2298116298116298,0.414900706384113,0.38161146599998275,0.37518955827183376,0.1305298827531202,0.2931380540277583,0.3178421294867191,37,12,17,45,456,555
295,0.6065052913104807,0.8812949640287769,0.5647760724597043,0.5298708807455697,0.17528957528957534,128,132,0,0.6726618705035972,0.6310795845679567,0.8765810456328078,0.32805744463225994,0.31550041696190023,0.13743204461289807,0.44970370935165155,0.8333333333333334,162,44,17,36,1068,1295
296,0.6265983872938008,0.8944954128440367,0.49111929481201316,0.6407606038477045,0.21212121212121215,78,14,8,0.5504587155963303,0.46856318284889714,0.7609582059123343,0.34694966574903086,0.32866670395347297,0.3711393092915623,0.38837614625014233,0.3178421294867191,50,18,9,22,390,495
297,0.6161243707114015,0.9545454545454546,0.42561244224419786,0.6177935022219005,0.12812500000000004,105,24,0,0.49242424242424243,0.3068405511811024,0.6146194772148971,0.37010545850417453,0.3440724818965726,0.044277282193691335,0.279249157067407,0.8333333333333334,58,10,14,46,558,640
298,0.583776961628276,0.9691780821917808,0.3393530867906017,0.6104063261979857,0.03076923076923077,44,9,0,0.3972602739726028,0.11613876319758673,0.3127853881278539,0.4614162519334918,0.40916475672147334,0.2122426547374571,0.12857930664023898,0.8333333333333334,13,0,2,37,252,260
299,0.6069551678223493,0.8170289855072463,0.5149186594904271,0.6873259261640778,0.1984732824427481,70,49,13,0.5652173913043479,0.6178508514386377,0.7300327938220671,0.33081295633276364,0.3306793045543195,0.23951537887755392,0.4598047194526616,0.24091905332780428,78,25,10,18,525,655
300,0.583749852438046,0.90625,0.3747580989968117,0.6044641361663912,0.12702702702702706,42,33,0,0.4204545454545454,0.2302850796001481,0.44043887147335425,0.4068667431681674,0.3757452552878432,0.2807852149438152,0.07596633561427775,0.8333333333333334,26,7,5,36,323,370
301,0.6336237252066657,0.862012987012987,0.5215561046529492,0.6989254362432935,0.2236111111111111,105,25,15,0.5909090909090908,0.5447746697746698,0.818436465495289,0.3319925615849122,0.321667735500784,0.26015030279723445,0.4598047194526616,0.18450879814020718,82,23,23,16,559,720
302,0.6005002950110072,0.9256756756756757,0.4088023880542847,0.5923477356494,0.15000000000000002,72,33,0,0.45945945945945943,0.24663928304705005,0.6088452088452089,0.3827590569642825,0.34630893195542245,0.19877463582575353,0.19717844899952638,0.8333333333333334,36,12,10,46,442,520
303,0.6452081075174387,0.9323308270676691,0.399401843142318,0.7473428939680735,0.21463414634146338,94,28,2,0.45112781954887216,0.2925496468079435,0.5325814536340853,0.3658032026634991,0.3549470930571901,0.184762822343757,0.2574237688013082,0.3178421294867191,45,17,20,41,483,615
304,0.5987449860238672,0.9067796610169492,0.4051489945737605,0.5796408909683239,0.19537572254335256,108,66,0,0.480225988700565,0.22919747277859928,0.596045197740113,0.3762699508255367,0.34400636282398844,0.1969320241879016,0.23758248729633177,0.8333333333333334,54,22,27,70,696,865
305,0.6052759418971371,0.9223484848484849,0.3722998702342264,0.6511219999892721,0.15826086956521734,75,41,0,0.4015151515151515,0.20274599542334096,0.4964145269488781,0.4004188043929843,0.36040487289077694,0.03929986102222499,0.18338196140354968,0.8333333333333334,30,17,7,61,484,575
306,0.6861189973061629,0.9209844559585492,0.43561334532305085,0.8467980400251285,0.30621468926553674,120,57,1,0.5077720207253886,0.3068823831535696,0.6808613989637305,0.348584812081579,0.333966111690986,0.05340425645087352,0.09138366682108258,0.3178421294867191,54,34,45,44,614,885
307,0.5933736327686105,0.8993506493506493,0.37436444287624926,0.636355613754866,0.1574468085106383,80,62,0,0.4285714285714286,0.13890577507598784,0.5436720142602496,0.40875945009821957,0.35191354637536065,0.2078888117076794,0.054430879589463556,0.8333333333333334,26,15,15,85,594,705
308,0.6679088910099806,0.9177631578947368,0.4266839716224998,0.7916198819236437,0.2857142857142857,112,22,7,0.493421052631579,0.2882836587872559,0.6631230393865458,0.3512792103199457,0.3373128969871724,0.2698725294485976,0.03556228888853269,0.3178421294867191,43,23,36,38,500,700
309,0.6236495532662858,0.9477848101265822,0.38075033120582147,0.6863722593168873,0.15555555555555556,121,33,0,0.4177215189873418,0.1567767457860337,0.5791340804644037,0.403098442492128,0.34702086829919987,0.020271127246277405,0.09616835581629796,0.8333333333333334,37,14,21,81,646,765
310,0.6206041790480364,0.9776422764227642,0.3512881638239967,0.5983529404754184,0.1980952380952381,95,11,0,0.4065040650406504,0.23424908424908425,0.35319205651072905,0.37479738564337184,0.3876982276761479,0.1909161826623624,0.18707744672538884,0.8333333333333334,33,11,20,41,421,525
311,0.6161020798704891,0.9207650273224044,0.4219920632367127,0.6282877164991727,0.18870056497175136,120,58,0,0.5245901639344263,0.25417308680020545,0.6185672251246022,0.3715238321935662,0.3411060081307632,0.027822015242860782,0.2644024191462263,0.8333333333333334,63,20,29,65,718,885
312,0.6318289189405305,0.9644970414201184,0.3765779084973161,0.6414104412029376,0.21216216216216222,125,24,0,0.44378698224852076,0.17245817245817247,0.5274725274725275,0.3859441139997344,0.3532277463076253,0.06618833226660716,0.18510765401944237,0.8333333333333334,29,19,27,73,583,740
313,0.6111757016155482,0.9427374301675978,0.4408890043179943,0.5164194053293125,0.21309523809523812,128,41,0,0.5642458100558659,0.35258055317935555,0.5953173058816145,0.34829398594485605,0.34400736652827946,0.3171195446128981,0.3053331803100063,0.8333333333333334,77,17,37,37,661,840
314,0.6144225440952785,0.9404145077720207,0.4019897706486875,0.6714560964458256,0.11783783783783786,140,46,0,0.49740932642487046,0.18877790834312574,0.5940738341968912,0.38610390345218715,0.34358388082636304,0.07644694533083907,0.08349073376269424,0.8333333333333334,60,10,23,92,816,925
315,0.6442276051368115,0.948051948051948,0.35481420085082244,0.749781972524959,0.22043795620437956,109,28,1,0.36363636363636365,0.2147917561185058,0.45539427892369067,0.37523388538778646,0.3650147201877655,0.18987206842723006,0.24476854993686473,0.3178421294867191,37,18,25,57,534,685
316,0.5996777534619326,0.9226804123711341,0.395842176777069,0.5963392049437652,0.1608465608465608,130,60,0,0.4639175257731959,0.18698637847574018,0.6022648362801133,0.38346181629459974,0.34258032706169617,0.16399580234451244,0.22091582502757742,0.8333333333333334,58,14,30,87,793,945
317,0.6385127152956642,0.9328571428571428,0.37766203537137716,0.7700461510981794,0.1791411042944785,123,39,2,0.41714285714285715,0.20669544800424147,0.5336617405582923,0.37875894569980895,0.3520511854516859,0.29178398527758703,0.07836179144492017,0.3178421294867191,47,18,24,74,669,815
318,0.6536657713795799,0.9203296703296704,0.41684929484650185,0.7742487928206283,0.23657142857142854,121,54,1,0.5,0.3540886699507389,0.5320259850646591,0.34622766186631193,0.3519041573507995,0.0949291070790294,0.26844669103601326,0.3178421294867191,76,21,41,37,668,875
319,0.6055303091316968,0.9272486772486772,0.3892554132990068,0.5918083823818965,0.192090395480226,123,55,0,0.43386243386243384,0.1858628659476117,0.5995722165934931,0.38389063485923813,0.34308891523225704,0.20777316041359872,0.1895416456893332,0.8333333333333334,45,18,32,82,715,885
320,0.6702461210524683,0.9207650273224044,0.4239625000102895,0.8322496785142198,0.2534883720930232,136,30,7,0.5027322404371585,0.2538419692642459,0.6700294241277848,0.3578015626222666,0.3354073035999915,0.17933032968936066,0.053346644979964296,0.2702230804485133,53,21,44,54,642,860
321,0.5975584654096429,0.9321808510638298,0.4055798664654832,0.5931195756593728,0.12473118279569895,136,51,0,0.45744680851063835,0.16222028480092995,0.676925702582774,0.3967833117917863,0.3345232246412875,0.22072596228016658,0.17222302171324425,0.8333333333333334,55,12,20,99,814,930
322,0.6522323202557289,0.935,0.3625735813902981,0.834302305602632,0.19428571428571428,108,31,2,0.3866666666666667,0.23710174717368962,0.43982102908277404,0.3813468099630615,0.3679316540652986,0.24044405577959085,0.08002850224355883,0.17435548391494757,40,24,12,64,564,700
323,0.6252724988760604,0.9136125654450262,0.4091770951957318,0.6146914510902166,0.2752688172043011,121,66,0,0.47643979057591623,0.2833478639930253,0.5900248002204465,0.3519274823537095,0.34414553883556154,0.11344998549024617,0.21738046619121087,0.8333333333333334,62,25,52,47,674,930
324,0.6066443190318739,0.9240837696335078,0.3811920665882984,0.6015631387293428,0.20229885057471264,117,58,0,0.4345549738219895,0.17533718689788053,0.5678148250206668,0.3813956824319088,0.34685766476904634,0.2946324397394248,0.07049039927046312,0.8333333333333334,43,17,36,78,694,870
325,0.6812823082483431,0.9434210526315789,0.4149929521248726,0.8545764838536847,0.25,151,31,3,0.5157894736842106,0.2575433594678071,0.6029518240044556,0.35602807161521766,0.3426520318526719,0.15990103392078678,0.09550449466583526,0.18042630719249153,62,18,52,52,690,920
326,0.6207473562892075,0.9709595959595959,0.39918533847995624,0.6498117382263766,0.11282051282051286,173,23,0,0.4545454545454546,0.16441977266719535,0.6442085832948777,0.3950446757667574,0.3377082061254957,0.16598265505753618,0.056830785012305984,0.8333333333333334,56,11,22,106,865,975
327,0.6118085905440176,0.8582089552238806,0.3915972641514707,0.6795992066922847,0.27142857142857146,76,24,13,0.5373134328358209,0.21106821106821108,0.4399057344854674,0.4002615976024453,0.3694373447654089,0.2684627481972512,0.3764713823940378,0.3178421294867191,18,32,8,54,408,560
328,0.6334008539322217,0.9526699029126213,0.4655643315523179,0.5395147664298887,0.25658536585365854,167,39,0,0.6213592233009708,0.3289813486370158,0.6835898650248639,0.36055937680611505,0.33333184399262417,0.25688064184539877,0.29741156164447174,0.8333333333333334,63,47,25,70,762,1025
329,0.5724819255040762,0.9831932773109243,0.37153234573663874,0.5079958818010686,0.016494845360824795,90,8,0,0.5546218487394958,0.19909793814432988,0.27403503774391114,0.4217429301716329,0.40816397388382386,0.2728487081751563,0.3764713861193283,0.8333333333333334,31,2,0,64,477,485
330,0.6177742723483851,0.8491071428571428,0.6068101880419657,0.6153487194875056,0.16849816849816845,135,129,10,0.7357142857142858,0.7256248653307477,0.9442908346134152,0.31781021513909247,0.3106107394122871,0.3765524128308784,0.4598047194526616,0.3178421294867191,198,35,30,10,1135,1365
331,0.5534349851786114,0.9158163265306123,0.3599974306627292,0.5581535378212765,0.017391304347826098,37,33,0,0.5306122448979591,0.1526001705029838,0.27182831895644854,0.431452188993368,0.41349422996288654,0.4169928571353287,0.07596633561427775,0.8333333333333334,21,0,2,46,339,345
332,0.6115137941628062,0.8469696969696969,0.5120584437979939,0.5759301074356171,0.27564102564102566,119,17,21,0.6424242424242423,0.5027295285359802,0.7488543976348855,0.33835768383312426,0.327926366561737,0.53055179069637,0.42058903332424163,0.3178421294867191,73,38,21,24,565,780
333,0.5722860504571902,0.9344512195121951,0.4320034524331557,0.4893587166566261,0.07116564417177917,121,43,0,0.6036585365853658,0.2510793001590548,0.5694298967529553,0.3879119223075099,0.34793760636089244,0.2618294267325327,0.44430084319488716,0.8333333333333334,65,10,6,82,757,815
334,0.5888209083453231,0.9560185185185185,0.3436890377550449,0.5169498955059617,0.17142857142857137,66,19,0,0.4907407407407407,0.14629948364888123,0.2507788161993769,0.413086332792971,0.41753981539325424,0.26779820118674763,0.3545415639107396,0.8333333333333334,17,6,16,45,348,420
335,0.643385095044645,0.8378661087866108,0.49025799273730686,0.7217872828499163,0.3291479820627803,99,115,10,0.6485355648535565,0.46972084191815133,0.6726556731479203,0.32672524251738155,0.33365264124952454,0.1338302942669126,0.3873409526324727,0.3178421294867191,92,52,53,26,748,1115
336,0.6089972119268651,0.9055793991416309,0.4411129343550103,0.6182045230744844,0.17450980392156867,117,88,0,0.6094420600858369,0.17197913648217908,0.7005697794879384,0.3925490746035555,0.33102462111554143,0.07370565086551945,0.2476835019128453,0.8333333333333334,42,19,34,109,842,1020
337,0.6077149239877133,0.9694767441860466,0.529458583225398,0.4351625483410754,0.135,140,21,0,0.6918604651162791,0.559433962264151,0.7306541547667619,0.33582376060725283,0.32952057337254503,0.4061820418810185,0.4598047194526616,0.8333333333333334,103,15,16,26,692,800
