,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
597,0.5863068330818765,0.9146825396825397,0.39791468432167504,0.6113972588654848,0.09285714285714286,70,43,0,0.4841269841269841,0.28716216216216217,0.47174603174603175,0.3816377706209093,0.3649004729522879,0.06841921271656076,0.27375820851783184,0.8333333333333334,49,7,8,48,508,560
598,0.6406131538365053,0.984375,0.4847579963941054,0.6057221563500643,0.14383561643835618,137,10,0,0.54375,0.5195087387812943,0.6889937106918239,0.33736323901506626,0.33417429348234207,0.16335966538399208,0.19313805278599494,0.8333333333333334,92,12,19,23,625,730
599,0.5874910992877949,0.9583333333333334,0.4281023060953994,0.48876495504945694,0.10392156862745094,83,20,0,0.5416666666666667,0.40322267520869737,0.46442577030812326,0.3644333495667449,0.3667630687267648,0.28088084688513737,0.4264713848775648,0.8333333333333334,52,11,3,36,457,510
600,0.6083992485862173,0.9916666666666667,0.4120129272177297,0.5656976014276422,0.080952380952381,122,5,0,0.4666666666666667,0.22412698412698412,0.636331096196868,0.3924733955440849,0.34046649355404457,0.08696129750876265,0.3931380527859949,0.8333333333333334,51,3,13,59,579,630
601,0.6380632356604984,0.9783950617283951,0.46557108420392873,0.46405886674566876,0.3038961038961039,141,14,0,0.5925925925925926,0.3672014260249554,0.6963423050379572,0.33839271392306935,0.3333263834410688,0.3674113588751789,0.41218567041445575,0.8333333333333334,63,18,54,19,536,770
602,0.6080970295135055,0.9712230215827338,0.44460108262557874,0.560638021776481,0.0928,110,16,0,0.5179856115107914,0.46658064516129033,0.5247627984568867,0.3580758075960907,0.35560055040283456,0.11801888471806032,0.3764713861193283,0.8333333333333334,71,13,2,39,567,625
603,0.6122751158879911,0.9942528735632183,0.5046987923322802,0.5181710399812385,0.050000000000000044,157,4,0,0.603448275862069,0.4693396226415094,0.7727725732509467,0.35250606015678465,0.32542742975009087,0.3238041252923036,0.2931380527859949,0.8333333333333334,103,4,8,45,760,800
604,0.5915145023772627,0.9517857142857142,0.42001479414348775,0.5685317437168516,0.06545454545454543,84,27,0,0.5285714285714286,0.29491242702251874,0.5297019527235355,0.3920711192521147,0.3548170431478409,0.10978026970351902,0.36103928661803636,0.8333333333333334,45,6,4,55,514,550
605,0.6266678463379234,0.9936305732484076,0.4246392544453749,0.6002267095353049,0.12121212121212122,129,4,0,0.5095541401273885,0.2601202868378441,0.6361260819859546,0.37723236002828264,0.3401634032474048,0.08246392072151969,0.2931380527859949,0.8333333333333334,58,5,20,49,580,660
606,0.6470719448417388,0.9424603174603174,0.43934581204833884,0.6144831077481947,0.2966101694915254,90,29,0,0.4841269841269841,0.41387802404751556,0.6140952380952381,0.34010290227824,0.34452591169371605,0.24692278683340688,0.08049437796499076,0.8333333333333334,48,25,25,20,415,590
607,0.6262641417659296,0.9551886792452831,0.39808670516894584,0.616038463351954,0.2068181818181818,70,19,0,0.39622641509433965,0.40229885057471265,0.46001796945193174,0.3626295490642678,0.3692607416594774,0.1296120151142636,0.19664682275514034,0.8333333333333334,38,17,7,26,349,440
608,0.6570801746371983,0.9631782945736435,0.39519920871124425,0.666499942584097,0.2973451327433628,95,19,0,0.4108527131782945,0.2860303413400759,0.5686773255813954,0.36020168672828146,0.350233976728174,0.0493073456995091,0.12647139356990872,0.8333333333333334,36,19,30,28,397,565
609,0.6261945122961202,0.9485981308411215,0.40984693649183923,0.6409506399022635,0.18297872340425536,73,22,0,0.42056074766355145,0.42049874170670326,0.4928584023981661,0.3517223417380758,0.36359444895269966,0.0509229490539946,0.202228961876904,0.8333333333333334,45,14,10,25,384,470
610,0.619259117364952,0.983739837398374,0.3938730555712623,0.5445582410721339,0.19038461538461537,97,8,0,0.39837398373983735,0.2972367438386856,0.555244568839131,0.36595413335404126,0.3525558480846165,0.2461947103190819,0.2931380527859949,0.8333333333333334,41,12,17,34,421,520
611,0.6328962481222998,0.9409090909090909,0.40314149491380535,0.6185691829271307,0.26095238095238094,80,26,0,0.4727272727272728,0.3201465201465201,0.5037531276063386,0.35759077293931385,0.3614897811495813,0.09073265857657654,0.22903549441464643,0.8333333333333334,31,24,13,37,388,525
612,0.6065368241482539,0.9834710743801653,0.39568563759814757,0.5480563343827913,0.122,93,8,0,0.4132231404958677,0.2797979797979798,0.5595041322314049,0.3737736844608641,0.3521292510046212,0.23590620058185396,0.2931380527859949,0.8333333333333334,40,7,11,42,439,500
613,0.6460478841390781,0.9576923076923077,0.4264865693638269,0.590092373877982,0.2982758620689655,95,22,0,0.4307692307692308,0.39820089955022486,0.6164579606440072,0.3430351511755845,0.3439696046800872,0.17109431971364583,0.23253199217993434,0.8333333333333334,48,23,27,18,407,580
614,0.6142893230919146,0.9428571428571428,0.42297670597406456,0.5649534259690252,0.19780219780219777,68,24,0,0.4476190476190476,0.46984126984126984,0.47216117216117215,0.3579618658427933,0.3673001744060401,0.13228730657182627,0.3486936054441024,0.8333333333333334,41,21,2,27,365,455
615,0.6374872443504659,0.9855371900826446,0.3779957173052457,0.6555089814246511,0.18285714285714283,99,7,0,0.3553719008264463,0.25824175824175827,0.54366391184573,0.3783325460126723,0.3543684695996214,0.08163371410323035,0.12647138115227466,0.8333333333333334,38,12,16,39,429,525
616,0.6132019147085225,0.9392523364485982,0.4029068750868505,0.5926788336393733,0.19191919191919193,74,26,0,0.44859813084112155,0.35580292723149864,0.4794568859107741,0.36487113284036676,0.3658052986104916,0.19176763404123806,0.20339445692910826,0.8333333333333334,40,18,7,34,400,495
617,0.6170302318668672,0.9961240310077519,0.3926738586247567,0.5565399183057262,0.14368932038834947,102,2,0,0.43410852713178294,0.24443175328383782,0.5640746124031008,0.36989583617245214,0.35085856413260963,0.21095448316145685,0.2931380527859949,0.8333333333333334,41,5,18,39,441,515
618,0.6740104953711676,0.9424083769633508,0.48091482387710016,0.773639080870218,0.2306818181818182,142,32,3,0.5759162303664922,0.4672077922077922,0.6953981813171672,0.3335213289637535,0.33253058653029566,0.3221444871954499,0.14730471945266158,0.20673101837560795,89,26,33,28,677,880
619,0.6454358526943675,0.9320987654320988,0.4184137449858752,0.8002070853661255,0.14436090225563913,111,16,7,0.4814814814814815,0.3814080656185919,0.5107737136722644,0.36240919701636565,0.35599626714067223,0.14771478347286035,0.2306380527859949,0.2226040328294657,65,15,10,43,569,665
620,0.6822797591839527,0.9557291666666666,0.4558463169006238,0.808255995396789,0.23583815028901733,143,30,1,0.515625,0.44569162521844335,0.6361256544502618,0.34299561080861696,0.33879369402579673,0.10035454636622766,0.1598047154790187,0.3178421294867191,80,32,24,37,661,865
621,0.6480148338081614,0.922077922077922,0.42024815542488925,0.7547746470720136,0.22089552238805965,90,44,1,0.512987012987013,0.37694983727976655,0.5050505050505051,0.3488912828817321,0.35736213892542945,0.10618203654143599,0.31586532658569966,0.3178421294867191,55,24,16,39,522,670
622,0.6818598928945601,0.9558011049723757,0.437868830234262,0.8636020091994472,0.19622641509433958,143,12,5,0.48066298342541436,0.39550991163123955,0.625537139349294,0.3472510894545193,0.34038302731084247,0.06066213211349277,0.20980471572737133,0.14102215058161424,76,20,24,39,639,795
623,0.6410506783724357,0.9297945205479452,0.42804506906166134,0.7411486934693325,0.17647058823529416,108,25,4,0.547945205479452,0.4130718954248366,0.46717052432687767,0.3482607344944747,0.3637769855826656,0.2234659977137088,0.379804720048708,0.17435548391494757,61,22,10,43,560,680
624,0.6587351319324397,0.9672131147540983,0.4262962807529083,0.8738927467165298,0.059060402684563806,138,8,4,0.47540983606557374,0.26791220750952294,0.6714105566564583,0.3814883377803697,0.3352604657526167,0.07303239556049902,0.20980471945266155,0.09709297385915816,62,8,4,75,701,745
625,0.681673390271268,0.9529569892473119,0.45645758524048813,0.6987561238175475,0.347239263803681,135,27,2,0.564516129032258,0.37180943724911003,0.6731182795698925,0.33785913468101425,0.3349849456701659,0.34692279225232436,0.23758249723043937,0.3178421294867191,61,34,49,19,532,815
626,0.6540232732063846,0.9267515923566879,0.4329392579854835,0.7938929014352533,0.1897810218978102,107,26,5,0.5159235668789809,0.42893945899527697,0.507594316511514,0.35545449384732497,0.35678445369432044,0.12020074719186973,0.3828816388042944,0.11784213246695123,61,28,6,42,555,685
627,0.6598258711854187,0.9752604166666666,0.4293191655468003,0.7499642036727268,0.16932515337423315,154,7,3,0.484375,0.2754676967355904,0.6865183246073299,0.3668241583612706,0.3334106480298106,0.08846765542336561,0.4598047194526616,0.20673101837560795,67,13,28,55,677,815
628,0.6312082843402237,0.9421768707482994,0.44443938727198784,0.7091380567120595,0.11811023622047245,100,26,2,0.5510204081632653,0.46231721034870643,0.48988910632746246,0.35882366250726394,0.36014654901324106,0.3395153831616378,0.3572406161243969,0.17435548391494757,67,18,1,41,560,635
629,0.6617069121301234,0.9528571428571428,0.417038649361512,0.8346705144637075,0.15111111111111108,124,5,7,0.48571428571428577,0.2744057490326147,0.6120197044334975,0.37086274830770494,0.3421907593194573,0.1526875338714276,0.19313805278599494,0.15054595939584467,57,9,22,47,573,675
630,0.6858248586935465,0.9183006535947712,0.418010315109306,0.887945506989779,0.28656716417910444,103,26,6,0.4901960784313726,0.3128717315677253,0.5889232886136911,0.352003882543209,0.34605659439053205,0.09914689191204827,0.11860779653075527,0.11879993001507656,45,24,32,33,478,670
631,0.6272205744770996,0.9239130434782609,0.40098180796938643,0.7254767956414077,0.16181818181818186,81,26,4,0.4492753623188406,0.32176814011676397,0.5036496350364964,0.3714286957107442,0.3587872066640868,0.28284992640537493,0.30595856560650775,0.23450879615338574,43,17,7,43,461,550
632,0.6546801629546134,0.9329710144927537,0.39568222436831985,0.8067765614192395,0.20499999999999996,87,33,1,0.44202898550724634,0.28893557422969185,0.5306251983497302,0.36198485180533957,0.354836511949591,0.12725483852185762,0.13657239622033834,0.3178421294867191,41,18,17,44,477,600
633,0.6569993821372571,0.95,0.40097134125344686,0.7930345784418468,0.19099099099099104,97,11,4,0.4,0.38034398034398037,0.5150912106135986,0.35209193317988496,0.3573295821297704,0.3329093610742725,0.18707744672538884,0.09709297385915816,51,15,14,31,449,555
634,0.6683728180221832,0.9361702127659575,0.4289010203498387,0.7999722377250974,0.240650406504065,97,24,3,0.4893617021276596,0.4109023057443689,0.5479229989868287,0.3441244039043444,0.3521936909859914,0.2109930438584249,0.18202694333056826,0.20673101837560795,52,25,16,30,467,615
635,0.6490276379652296,0.944620253164557,0.41597885733853146,0.782775969015645,0.15714285714285714,107,15,5,0.4113924050632911,0.28114285714285714,0.6858824477948884,0.3668963052476871,0.3345802714439332,0.27326969945608465,0.21536027500821717,0.16134376489871075,48,13,15,50,531,630
636,0.6891298429588784,0.944620253164557,0.44098266570013694,0.808659125471908,0.30676691729323313,111,19,4,0.47468354430379744,0.3938254727728412,0.659517858582601,0.33942369529151306,0.33746275754993194,0.16774360140877295,0.14565032615919585,0.26134376489871075,56,24,36,17,461,665
637,0.6550631899599992,0.9334677419354839,0.43235916972575783,0.7379260581080322,0.23809523809523814,82,21,3,0.4838709677419355,0.49230769230769234,0.47272488853920797,0.34794391643598477,0.36494838360396853,0.23171710356441041,0.34869360792762927,0.20673101837560795,48,26,7,24,400,525
638,0.6423141367678991,0.9478527607361963,0.4064422787242116,0.8012747354947427,0.1081481481481481,123,6,7,0.4233128834355828,0.2048645660585959,0.6796182685753238,0.38934779946002707,0.33506787609152844,0.20777316150392763,0.23758249391907027,0.15054595939584467,49,6,15,65,602,675
639,0.6631296130466261,0.9503676470588235,0.4359063490137247,0.7379807810761179,0.24102564102564106,94,23,1,0.5073529411764706,0.45417035072207484,0.5132897603485839,0.3472049304813912,0.3575137623401031,0.24093382213421277,0.22792065656858296,0.3178421294867191,55,24,15,23,444,585
640,0.6309847989404601,0.9440559440559441,0.3906025351424839,0.7736008757957544,0.1026086956521739,102,8,6,0.42657342657342656,0.2736842105263158,0.5144292327390919,0.38153186445109366,0.35679394142249143,0.23463430604191146,0.2931380527859949,0.15117546282005243,49,8,9,49,516,575
641,0.6394988704933653,0.9578947368421052,0.4649405766746457,0.557673393017061,0.25909090909090904,73,16,0,0.49473684210526314,0.5859456635318704,0.5592385218365061,0.32999453480481566,0.3547873210947734,0.26828249871635484,0.2306380527859949,0.8333333333333334,46,21,10,11,326,440
642,0.6395416001425962,0.9435483870967742,0.40225081945183255,0.7741498807518103,0.13421052631578945,62,13,2,0.3763440860215054,0.36771929824561406,0.5296867695184666,0.37797068316779625,0.35953326030578037,0.09853038070063459,0.4085226670243671,0.17435548391494757,33,12,1,30,329,380
643,0.6594395532846214,0.990990990990991,0.4332188847288187,0.620944268133359,0.2610526315789473,92,4,0,0.4414414414414415,0.2761478163493841,0.7618345618345619,0.35818684375969834,0.3284837602590077,0.10241227778606628,0.20980471945266155,0.8333333333333334,35,7,32,21,351,475
644,0.6004739567182732,0.9470588235294117,0.429488996963308,0.50129835083684,0.17746478873239435,54,18,0,0.47058823529411764,0.46841046277666,0.4834733893557423,0.3565392473593473,0.3684336500306725,0.2296388325287754,0.4412862003132613,0.8333333333333334,34,15,1,21,292,355
645,0.6117628617297051,0.9904761904761905,0.41856170472146637,0.5559294364578244,0.10337078651685394,89,0,1,0.419047619047619,0.2936670071501532,0.6545787545787546,0.3845282825374766,0.34098686029332836,0.18877253179870043,0.8333333333333334,0.3178421294867191,38,7,6,38,399,445
646,0.6475248703586819,0.9845360824742269,0.41100918483463983,0.6069682893666379,0.25057471264367814,82,6,0,0.45360824742268047,0.3338679497460572,0.5605670103092784,0.35264785289228573,0.35435486380289727,0.2403283853191399,0.11006078674198334,0.8333333333333334,35,10,23,19,326,435
647,0.6294206806121259,0.9296875,0.39930319362725625,0.7429706639788278,0.1454545454545455,54,23,1,0.42708333333333337,0.26247436773752564,0.5508771929824562,0.4001741783440401,0.35590689573892587,0.141858719439291,0.31487717782180596,0.3178421294867191,21,14,0,42,329,385
648,0.632045644731052,0.96875,0.43894662416178765,0.5552101709220436,0.22857142857142854,85,14,0,0.5267857142857143,0.37976015148327374,0.5801158301158301,0.3580082108953042,0.3500632140288158,0.2610840000211066,0.24551899718418238,0.8333333333333334,43,16,16,23,378,490
649,0.6239005285186329,0.9224137931034483,0.39713594316203077,0.7510685249889432,0.1264705882352941,45,23,1,0.4367816091954023,0.30026338893766463,0.48944132584870353,0.3921435757065591,0.3670498161218241,0.13210796664796526,0.3003844352125193,0.3178421294867191,27,8,3,30,297,340
650,0.6718541802855669,0.949438202247191,0.4147865126440463,0.7856079842894056,0.26,56,14,1,0.4382022471910112,0.38923395445134573,0.5104698672114403,0.37283397066964363,0.36319252369679045,0.129991555649998,0.1978999516938722,0.3178421294867191,25,19,5,21,259,350
651,0.6336787573746572,0.9460227272727273,0.40187597898234023,0.5782698216999216,0.29620253164556964,61,19,0,0.4545454545454546,0.3356053229470951,0.49320794148380354,0.359783200249701,0.36623797568564675,0.2236683871767163,0.2141906868484691,0.8333333333333334,24,21,11,23,278,395
652,0.6626655176670564,0.9668367346938775,0.45874620902978824,0.8042412432510718,0.1166666666666667,78,5,2,0.4591836734693877,0.4994262765347103,0.6330738480959394,0.3577664847468366,0.34428076230206717,0.15437026074747195,0.2598047224328937,0.17435548391494757,49,10,3,22,371,420
653,0.6310317771449546,0.9767932489451476,0.47272737730789827,0.503845010526579,0.22499999999999998,211,22,0,0.6371308016877637,0.3924839528287804,0.6608024029178288,0.33831941215605055,0.33490031694906786,0.32182185898247856,0.3385925982405404,0.8333333333333334,113,21,59,39,899,1160
654,0.6091177756284724,0.9977678571428571,0.4361317892016493,0.5443135315177432,0.06960784313725488,203,2,0,0.5848214285714286,0.2718052738336714,0.595411595131326,0.3862740371733129,0.34234661129850774,0.08514973842023067,0.4598047194526616,0.8333333333333334,86,11,9,98,949,1020
655,0.6395098541565902,0.9991228070175439,0.5227653744623637,0.48289870631376786,0.19363957597173143,283,1,0,0.6912280701754385,0.2823597223266421,0.9790956263899184,0.3529102639211358,0.30823318949868406,0.2657815772554524,0.4598047194526616,0.8333333333333334,132,1,90,60,1141,1415
656,0.5894082773374711,0.9639175257731959,0.4556058366676957,0.5032653029425418,0.060335195530726304,152,28,0,0.6288659793814433,0.4365074383277886,0.4978900699748945,0.35877548934583436,0.35599020630851774,0.2289890677120152,0.43599519404658477,0.8333333333333334,104,9,6,60,841,895
657,0.596107065078741,1.0,0.5252539485032665,0.3744970631649479,0.08078431372549022,256,0,0,0.662962962962963,0.4108383510884669,0.8876772683464134,0.3500729556548977,0.3147182044635912,0.22206746127956475,0.8333333333333334,0.8333333333333334,149,10,21,75,1172,1275
658,0.6228977590261735,0.9804347826086957,0.4780312544912478,0.5402938577751695,0.1352941176470588,187,18,0,0.6608695652173913,0.4132135612865836,0.621188532371369,0.35560887449797474,0.3392757390829201,0.24076315578188157,0.3116565735120928,0.8333333333333334,104,21,18,61,882,1020
659,0.5956222409913584,1.0,0.4511755904342594,0.4352689478558657,0.09166666666666667,217,0,0,0.6032388663967612,0.1938845822566753,0.7419439781442349,0.3899131212614422,0.3268974041121838,0.04332662395333605,0.8333333333333334,0.8333333333333334,80,3,29,104,981,1080
660,0.6368587992150517,0.9880073800738007,0.5369935110590631,0.5364709100537788,0.13481481481481483,258,13,0,0.7047970479704797,0.4134104364587636,0.9077217438841055,0.34579869952946785,0.31323962745249867,0.40204767516580225,0.15706933451469246,0.8333333333333334,157,11,46,56,1168,1350
661,0.607449779618744,0.9662790697674418,0.45207808575000896,0.5464515353680688,0.10616113744075828,183,29,0,0.6,0.39530580004513655,0.5562703760052162,0.3614842362936206,0.34733001640607153,0.12348623875065064,0.41382770744457553,0.8333333333333334,104,22,8,77,943,1055
662,0.6156148487901094,0.9981818181818182,0.5114165910576205,0.5055881341763493,0.06470588235294117,271,2,0,0.6472727272727272,0.2893965704362926,0.9360849369608494,0.37313094544556624,0.3111977751726671,0.1990479658949185,0.4598047194526616,0.8333333333333334,129,4,24,115,1272,1360
663,0.592732331526776,0.9468911917098446,0.4347238212547282,0.5210311591741512,0.11412429378531075,137,41,0,0.6424870466321244,0.31477914740626606,0.4894214162348877,0.36967942253310826,0.3572520734672542,0.15362730413667772,0.4598047194526616,0.8333333333333334,77,11,19,70,784,885
664,0.6115388768996927,1.0,0.4852581227217372,0.43009391943438324,0.14234234234234233,223,0,0,0.6341463414634146,0.37470955118013943,0.7353243736518997,0.35459482187712077,0.3275155254361112,0.05854729578122549,0.8333333333333334,0.8333333333333334,113,20,24,65,952,1110
665,0.614388662679248,0.9777777777777777,0.5184250339516417,0.45271132724099794,0.14525139664804465,164,16,0,0.7166666666666667,0.5808172744962652,0.6285536933581626,0.3260102720984476,0.3400772631386665,0.4354503392341873,0.3764713861193283,0.8333333333333334,124,10,30,15,765,895
666,0.56852659708433,1.0,0.46117214905300596,0.372212281455349,0.009248554913294793,174,0,0,0.6324324324324324,0.2751713940045705,0.6654524089306698,0.39697340549506255,0.33583110440229424,0.22878740748426726,0.8333333333333334,0.8333333333333334,75,2,0,96,857,865
667,0.6189151405445638,1.0,0.5092899650709375,0.35723143900934706,0.2280542986425339,222,0,0,0.6607142857142857,0.20637597696421225,1.0,0.3725067432361353,0.30685281944005427,0.2728487087960379,0.8333333333333334,0.8333333333333334,71,0,84,66,853,1105
668,0.5781031333072596,0.9416058394160584,0.4655804499528006,0.48280880906920987,0.058914728682170514,98,32,0,0.6642335766423357,0.4177567829457364,0.5330613997423786,0.35828473579066733,0.35456575464288476,0.26604598091591664,0.4598047194526616,0.8333333333333334,78,2,10,39,607,645
669,0.5927407888061893,1.0,0.595109467677474,0.33204625300321833,0.03654822335025376,198,0,0,0.75,0.7318968196415622,0.8533758330918574,0.3223632899029625,0.3179113957509875,0.346922785284652,0.8333333333333334,0.8333333333333334,165,3,8,21,949,985
670,0.6110295862433738,0.9971751412429378,0.493310022563893,0.4968993908729823,0.07058823529411762,152,2,0,0.6610169491525424,0.49922600619195046,0.6077298407806883,0.35596492897330345,0.34261238772098035,0.22460309325776287,0.4598047194526616,0.8333333333333334,92,12,2,47,711,765
671,0.5812098780910917,1.0,0.44294458181757995,0.36066578424763407,0.10243902439024388,165,0,0,0.6178010471204188,0.14948376477629807,0.712648112427666,0.40399140294941305,0.3307985818141037,0.26274769338931125,0.8333333333333334,0.8333333333333334,51,0,28,85,736,820
672,0.6039394641935835,1.0,0.5636316677155413,0.28386834383533577,0.17219730941704037,224,0,0,0.7633928571428572,0.41005130691229347,1.0,0.33786135508250115,0.30685281944005427,0.4886225181313654,0.8333333333333334,0.8333333333333334,135,0,64,24,923,1115
673,0.5944683226196058,0.9814814814814815,0.4757354943772728,0.4789847706646254,0.05465838509316767,150,12,0,0.6728395061728395,0.4694875776397516,0.5245763361705391,0.3577282456679315,0.35404580623530213,0.2772931526941064,0.4598047194526616,0.8333333333333334,97,8,4,52,761,805
674,0.5752561270080112,1.0,0.5606394097803689,0.31564122525968685,0.0,218,0,0,0.7227272727272727,0.4459378733572282,0.9641344956413449,0.36103537452365,0.3093620326523484,0.39517286688327385,0.8333333333333334,0.8333333333333334,137,0,0,80,1085,1085
675,0.5853121771502391,0.9371069182389937,0.43513881961288203,0.5325366968136107,0.08467153284671536,98,40,0,0.6415094339622642,0.27898239587805923,0.5135737600509513,0.385838472343899,0.3557900358292363,0.11978748755003212,0.4598047194526616,0.8333333333333334,52,4,14,67,627,685
676,0.5978963704240889,1.0,0.5009329044955725,0.35325482997781343,0.1352941176470588,171,0,0,0.6861702127659575,0.42506091193874,0.7125952895665035,0.34995649487643954,0.3308816133302218,0.28454461771231326,0.8333333333333334,0.8333333333333334,98,11,23,38,735,850
677,0.6420770187254397,0.965,0.44313567815753435,0.6430888315280578,0.19416058394160585,117,21,0,0.4933333333333333,0.4571704594246458,0.5764653243847875,0.3408956709330029,0.347813602711902,0.1417945771528653,0.10212427951505448,0.8333333333333334,72,19,19,27,552,685
678,0.609343536037329,0.9518518518518518,0.4012904286127574,0.5996182847122895,0.14210526315789473,89,26,0,0.437037037037037,0.31718677224033537,0.5195135433941405,0.3760356647197506,0.35667912567252347,0.2412069800979811,0.13142830925574786,0.8333333333333334,47,14,7,46,489,570
679,0.6516040263824859,0.9685430463576159,0.414553249974419,0.6830231249892023,0.2233576642335766,119,19,0,0.4437086092715232,0.2969085444396737,0.6250772626931568,0.365328376100304,0.34174345736743705,0.05470213710238814,0.07084287392722928,0.8333333333333334,50,21,23,43,532,685
680,0.6116415606228175,0.938,0.3997523109048441,0.580669777923529,0.20178571428571423,82,31,0,0.44799999999999995,0.36261261261261263,0.4652903225806452,0.3567879308735721,0.36607068845739044,0.08258392830833707,0.3522778377322315,0.8333333333333334,45,20,11,36,447,560
681,0.6286454907185504,0.9811643835616438,0.4279014421422497,0.6233097443272146,0.12968749999999996,118,11,0,0.410958904109589,0.4035433070866142,0.6243741143127066,0.3585488263123682,0.34208205888997034,0.19663156108346647,0.10556219668002008,0.8333333333333334,65,15,7,41,557,640
682,0.6261784049510516,0.9432624113475178,0.41423689447646067,0.6084248812271722,0.22170542635658919,98,32,0,0.46099290780141844,0.3971656976744186,0.5063829787234042,0.3485073409545917,0.3581355472284703,0.06846194515720445,0.28272138611932823,0.8333333333333334,55,24,15,35,502,645
683,0.6055767324774596,0.9664429530201343,0.41677775964701674,0.5241216360442744,0.15409836065573768,103,20,0,0.4563758389261745,0.3259720905026419,0.5866134590966806,0.36835426878180777,0.3465731409277789,0.20924354863631564,0.3931380527859949,0.8333333333333334,50,17,8,47,516,610
684,0.6473704054734946,0.9775641025641025,0.4194162450507427,0.5975593757496758,0.2647482014388489,126,14,0,0.4423076923076923,0.3380252319883224,0.6267990074441687,0.3486512847539407,0.34129800875958927,0.0903090225014994,0.2931380503024681,0.8333333333333334,58,17,38,26,511,695
685,0.6104657019963116,0.96,0.4307966372170725,0.5624842537168662,0.1390476190476191,86,20,0,0.512,0.4293040293040293,0.48851612903225805,0.36186254062036705,0.362300487128708,0.14494173400113164,0.34313805067499703,0.8333333333333334,52,16,3,34,452,525
686,0.631723079871174,0.9857594936708861,0.41873857085418476,0.6588687900650227,0.10948905109489049,129,9,0,0.45569620253164556,0.30828681837698585,0.6204950415222124,0.36726684261049347,0.34194794922958627,0.08601261641297137,0.11177854652899051,0.8333333333333334,67,6,17,47,610,685
687,0.6295455991082965,0.9665492957746479,0.4270746814222175,0.5937085687238151,0.1938461538461539,112,19,0,0.5140845070422535,0.37221228384019084,0.5446009389671361,0.3518941855451938,0.35258149171631337,0.2341582304352475,0.15659888766121435,0.8333333333333334,60,15,20,35,524,650
688,0.6097133835227208,0.9786184210526315,0.3841925028515989,0.5449328482472928,0.16220472440944878,115,13,0,0.4276315789473685,0.251843519560055,0.5094980829557337,0.37513558083384824,0.3568537519609888,0.3570838788153125,0.17775343319848794,0.8333333333333334,48,10,21,48,532,635
689,0.6062566241888105,0.9922680412371134,0.57381482364052,0.40453843244588605,0.06839378238341964,188,6,0,0.7628865979381443,0.7198294473229706,0.7371935259868597,0.3208280121301792,0.32833653482444647,0.4962529709845163,0.4598047194526616,0.8333333333333334,157,6,14,16,899,965
690,0.5738410691225503,1.0,0.4845852785870945,0.36672533018355147,0.017894736842105297,191,0,0,0.6130653266331658,0.328042328042328,0.7791990254301812,0.3782785220553234,0.3243411907744741,0.24492549946014233,0.8333333333333334,0.8333333333333334,96,2,3,89,933,950
691,0.6080223554110069,0.9904306220095693,0.4905927640114517,0.48728522000483643,0.08137254901960789,197,8,0,0.6124401913875598,0.25533661740558294,0.882223040117777,0.3874137527285052,0.3155502184178335,0.3337624193405446,0.3764713861193283,0.8333333333333334,73,8,17,106,937,1020
692,0.567742663814311,0.8881118881118881,0.42230130700924495,0.5437853581406922,0.09640287769784173,76,64,0,0.5944055944055944,0.2870399332707747,0.4943366492662267,0.37593699963374183,0.35978735846988674,0.1675855424703809,0.3764713861193283,0.8333333333333334,61,4,17,57,628,695
693,0.6136296527393252,0.9908854166666666,0.527448241920641,0.47066103201807097,0.08826815642458097,173,7,0,0.6770833333333333,0.6090013181846714,0.6860274869109948,0.33166792162040626,0.3334611495537989,0.34799322572105496,0.41218567041445575,0.8333333333333334,129,10,13,27,816,895
694,0.6103682623945826,0.9655172413793104,0.49116747631371116,0.5114575347187627,0.11818181818181817,113,20,0,0.6137931034482759,0.6581077955123756,0.49118773946360156,0.3326421635477035,0.3601065795965991,0.3111967907215756,0.3264713831390959,0.8333333333333334,89,18,2,23,582,660
695,0.5975045997979108,0.9914285714285714,0.43012348085024166,0.5042721050118992,0.07027027027027022,143,6,0,0.5657142857142857,0.1852362566648281,0.6524137931034483,0.40966241184068486,0.337590656927961,0.2029186399080072,0.4598047194526616,0.8333333333333334,51,1,16,80,688,740
696,0.6566783228554408,0.9892857142857143,0.4940002214086869,0.4542982251666535,0.35652173913043483,199,9,0,0.6428571428571428,0.2864781201632194,0.8749601275917065,0.34959061547870807,0.3161151009526575,0.34990063945284744,0.4598047194526616,0.8333333333333334,55,9,111,32,666,1035
697,0.5943120943439637,0.9852941176470589,0.5197850345684745,0.42847402356265196,0.05271317829457367,122,8,0,0.6838235294117647,0.6940406976744186,0.5398692810457516,0.3275130170448092,0.3536786476656276,0.4258541735822637,0.4598047194526616,0.8333333333333334,100,7,2,20,611,645
698,0.589233717037801,1.0,0.6121130673849494,0.3228880051137001,0.011167512690355319,198,0,0,0.7272727272727273,0.7986636278877033,0.8989694516010306,0.32141444861459056,0.314245081548695,0.37385880848911696,0.8333333333333334,0.8333333333333334,174,2,1,20,974,985
