,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
205,0.5752786754971972,1.0,0.47943742269874684,0.31695595478723915,0.07999999999999996,121,0,0,0.6528925619834711,0.4957983193277311,0.5595041322314049,0.33686284894650576,0.3521292510046212,0.3913060153316496,0.8333333333333334,0.8333333333333334,80,0,16,24,552,600
206,0.6781804350036662,0.9065656565656566,0.5365881259448027,0.3799582461462966,0.6612244897959183,62,37,0,0.7070707070707071,0.6549547654113191,0.6693465264893836,0.3119282258060231,0.3396404049465802,0.568547636571544,0.4598047194526616,0.8333333333333334,17,81,0,0,166,490
207,0.5854811289345269,1.0,0.597387659135933,0.25474916833240047,0.07526881720430112,94,0,0,0.7659574468085106,0.9537166900420757,0.6103866392129947,0.3092050385134265,0.34767248110265725,0.5742671519635275,0.8333333333333334,0.8333333333333334,83,8,1,1,430,465
208,0.6062278524138569,0.9981203007518797,0.537938131564159,0.4272635593043961,0.0696969696969697,132,1,0,0.7218045112781954,0.6190145732130465,0.6739576213260424,0.3379391639205658,0.3369747880829451,0.42941436257713406,0.4598047194526616,0.8333333333333334,96,7,6,23,614,660
209,0.5611208472794375,1.0,0.517026644395219,0.28857759200196764,0.0,104,0,0,0.6826923076923077,0.33428517037883115,0.8566094100074683,0.3921986428025688,0.3193476910949191,0.4747717882295068,0.8333333333333334,0.8333333333333334,50,0,0,53,515,515
210,0.632964071859537,0.9115853658536586,0.46659710996039816,0.5940398594021208,0.28101265822784816,51,29,0,0.46341463414634143,0.7030185004868549,0.4829870520927432,0.31449655477936855,0.36906880829668265,0.15086337702072788,0.2414139163964598,0.8333333333333334,48,18,13,0,284,395
211,0.6404667182403145,0.9346846846846847,0.46368406363330755,0.5832988497876808,0.28598130841121494,79,29,0,0.4774774774774775,0.6427437841650503,0.5246519246519247,0.3154036200338708,0.35814351183821447,0.0708927160173604,0.3563564447467171,0.8333333333333334,62,22,21,2,382,535
212,0.6397704050453561,0.9298780487804879,0.46461540399944534,0.5658385483577169,0.308641975308642,59,23,0,0.4512195121951219,0.6771604938271605,0.5179162902740139,0.3136810854247577,0.36309963827617264,0.12030633431512221,0.35835544840951994,0.8333333333333334,46,20,15,0,280,405
213,0.6478845176156668,0.8960396039603961,0.4883759155259354,0.730396036060178,0.22857142857142854,60,38,1,0.48514851485148514,0.7363770250368189,0.5495049504950495,0.3153266041345273,0.35552248311179624,0.08074761167059281,0.4159450704278885,0.3178421294867191,64,20,10,4,378,490
214,0.6523900569920134,0.9117647058823529,0.4646045607915764,0.6894413124037846,0.28437500000000004,50,12,3,0.47058823529411764,0.7008928571428571,0.4561018437225636,0.31820237173902577,0.3772374960593178,0.2395153748418228,0.3764713861193283,0.3178421294867191,37,17,7,3,229,320
215,0.6552271554917132,0.8814432989690721,0.5019907330543432,0.7829975769008609,0.2282608695652174,59,30,4,0.5360824742268041,0.8170090778786431,0.47508591065292094,0.31384277241261715,0.36793343010073043,0.2163515290981545,0.33758249040074045,0.09709297385915816,62,22,5,3,355,460
216,0.6461391310603775,0.8831168831168831,0.4422250898379712,0.7744756052002989,0.24776119402985075,50,12,6,0.4545454545454546,0.5884215287200362,0.4665071770334928,0.32858042266510823,0.37307086622576424,0.07029687264298572,0.2931380465771777,0.3178421294867191,38,13,9,7,252,335
217,0.6118718069140361,0.9139784946236559,0.4503170677096701,0.5721960887243094,0.2088888888888889,59,32,0,0.5161290322580645,0.5318352059925093,0.5042075736325385,0.33579347730495324,0.36362004936028514,0.25589957016562465,0.1993880527859949,0.8333333333333334,52,13,14,11,356,450
218,0.6299593405584657,0.9410112359550562,0.39666345699506256,0.6467205299847141,0.224390243902439,68,13,2,0.3595505617977528,0.48148148148148145,0.4131767109295199,0.3481989301794921,0.38090960058706624,0.45849052434263465,0.28031754244900886,0.3178421294867191,40,17,8,17,318,410
219,0.6629416031530792,0.953125,0.4120347916406726,0.6515956379178258,0.3448275862068966,70,18,0,0.4375,0.4423950815290029,0.47346491228070176,0.33844829751438066,0.3683656668792774,0.1317646148457481,0.08667997889278721,0.8333333333333334,35,21,22,9,285,435
220,0.6728162184625287,0.9109195402298851,0.41619453777831855,0.7553157667574814,0.37073170731707317,58,23,2,0.3908045977011494,0.5676001204456489,0.4103180967655707,0.3303438112627687,0.381906062716455,0.13368257976367723,0.2858916769462156,0.3178421294867191,33,30,10,9,258,410
221,0.6708238885619767,0.978125,0.4184130283754144,0.6362131711912258,0.3432432432432433,68,7,0,0.4125,0.5531284709366902,0.4215189873417722,0.32375623772189754,0.3811614458767122,0.1230855946106857,0.14223553527618502,0.8333333333333334,35,19,17,3,243,370
222,0.6395249416136778,0.8457446808510638,0.4531174040325333,0.7840524250923492,0.2689655172413793,60,18,10,0.44680851063829785,0.6148088746324513,0.5197895218485472,0.3232223682098616,0.3609577448335083,0.1895153689434467,0.2746195335776078,0.18450879814020718,50,18,15,4,318,435
223,0.636493791586525,0.8837209302325582,0.42326375435567093,0.7356657821362271,0.25609756097560976,49,32,2,0.40697674418604646,0.5727190605239386,0.43064295485636117,0.3279460123445299,0.37803399986747843,0.24510516974640384,0.23063805278599492,0.3178421294867191,45,16,13,8,305,410
224,0.6301398483332509,0.9222972972972973,0.40352832459753896,0.6282906081884068,0.27428571428571424,48,23,0,0.44594594594594594,0.4451345755693582,0.4005923731951129,0.3388642560181173,0.3871044722591602,0.20340426339440076,0.08349073411362745,0.8333333333333334,33,12,16,9,254,350
225,0.6809417797278859,0.9097938144329897,0.45051835405501905,0.7805045550626931,0.35409836065573774,120,62,2,0.5515463917525774,0.4796132828919714,0.5359222263767961,0.3347062344262237,0.35080363482752686,0.047346444820365284,0.29851439687201636,0.3178421294867191,66,63,20,34,591,915
226,0.6876053749726593,0.9448051948051948,0.41771141466291994,0.7584828483677646,0.37222222222222223,59,13,1,0.37662337662337664,0.5817683881064163,0.42207792207792205,0.3263247318366638,0.38176265467022086,0.12977782451396702,0.28031754111172524,0.3178421294867191,31,24,12,5,226,360
227,0.6699049523711622,0.9444444444444444,0.3751865083969882,0.6977570568776263,0.38769230769230767,53,12,1,0.29166666666666663,0.49423076923076925,0.3622848200312989,0.3312018844470892,0.3965484016091171,0.268978870081272,0.3209158320124966,0.3178421294867191,25,19,16,5,199,325
228,0.6626710242711963,0.9444444444444444,0.4285722325114095,0.6145606666223498,0.3813333333333333,58,18,0,0.40740740740740744,0.4807207207207207,0.575925925925926,0.32463935794754506,0.35416775055544825,0.14066480285891778,0.18973727395641868,0.8333333333333334,32,17,25,1,232,375
229,0.6241000433837822,0.926605504587156,0.4390730561742172,0.5282161515703816,0.30000000000000004,71,32,0,0.4128440366972477,0.5719277810133955,0.5236153584777438,0.32846081171295516,0.3585172929697439,0.22348762061835312,0.3660547194526616,0.8333333333333334,50,27,15,10,357,510
230,0.6303705634670922,0.9403409090909091,0.41988003283931485,0.564232142784916,0.2870588235294118,65,21,0,0.4545454545454546,0.5277310924369748,0.4124869383490073,0.32338268068560394,0.38125399817953387,0.11900256242434461,0.36456662421456626,0.8333333333333334,45,14,22,4,303,425
231,0.6249764952278837,0.9195402298850575,0.47878701022882597,0.5528973590816537,0.25411764705882356,58,28,0,0.5057471264367817,0.773109243697479,0.4210104250200481,0.3143295569841883,0.37973869900563273,0.11767629673712125,0.40028090917492426,0.8333333333333334,54,21,8,2,317,425
232,0.6547030889873091,0.9,0.40512511839794996,0.7047539629022315,0.36363636363636365,55,6,6,0.3466666666666667,0.5897435897435898,0.372972972972973,0.32316591466368294,0.39307644794283714,0.22143895180717488,0.34869360834155044,0.3178421294867191,29,21,12,4,210,330
233,0.6254340446975254,0.9811827956989247,0.4302803619745306,0.5852935008844771,0.14923076923076928,240,21,0,0.6379928315412187,0.29108999108999106,0.510894510198293,0.3605127847129347,0.3509116923302156,0.11868203727097164,0.30107456497997737,0.8333333333333334,115,14,46,85,1106,1300
234,0.6409259504037211,0.9985795454545454,0.41169272869866685,0.5450087016416174,0.25076923076923074,130,1,0,0.5625,0.3093619558735838,0.4698051948051948,0.3556372574903923,0.36115923532416316,0.08310512040883589,0.4598047194526616,0.8333333333333334,55,10,41,24,487,650
235,0.6428714011630344,0.9715346534653465,0.45604291076923437,0.5764388179659907,0.23880597014925375,179,23,0,0.594059405940594,0.5763681592039801,0.41751637850352197,0.32437820437991804,0.3678924058181573,0.13132856302535212,0.31487718365269524,0.8333333333333334,115,36,32,18,765,1005
236,0.604363318760886,0.972007722007722,0.5220278405620564,0.45702853935245225,0.098744769874477,211,29,0,0.6525096525096525,0.6118279947962448,0.6808236808236808,0.3325427416104674,0.3324351330702361,0.39765123829598475,0.4023334534148877,0.8333333333333334,166,20,12,41,1077,1195
237,0.6205848807022863,0.9957983193277311,0.45677508884834545,0.47746016499440813,0.17709251101321588,224,4,0,0.6722689075630253,0.4411913765545203,0.4786724816508882,0.33505486533910467,0.3566878131341886,0.2817772870182748,0.4598047194526616,0.8333333333333334,132,12,51,32,934,1135
238,0.6360942637609781,0.9810126582278481,0.5089985948509721,0.5507588829080585,0.15868852459016392,282,24,0,0.6613924050632911,0.5605910267471959,0.6535864978902953,0.33531388339161927,0.3341091611624588,0.16055556721243625,0.36258249769610057,0.8333333333333334,182,45,20,58,1283,1525
239,0.592058137564515,1.0,0.42869405293222623,0.3117384788619798,0.21985815602836878,142,0,0,0.6428571428571428,0.3955420466058764,0.3909902252443689,0.3401879949805592,0.3738928549731837,0.4066515327588827,0.8333333333333334,0.8333333333333334,75,8,41,17,550,705
240,0.626087434033019,0.9793307086614174,0.42262684448584364,0.5362975027339265,0.21285140562248994,229,21,0,0.6377952755905512,0.25910091980826533,0.5099125455167907,0.3544866534521749,0.35183882806143585,0.1549447824391267,0.41218567041445575,0.8333333333333334,93,13,71,72,980,1245
241,0.6436473345900633,0.9509803921568627,0.4785763797699022,0.5278093989765791,0.3098901098901099,143,40,0,0.6176470588235294,0.5276546657762128,0.5620593064812132,0.3384840965458269,0.3470367712227286,0.2145736576589483,0.3764713861193283,0.8333333333333334,75,63,10,34,628,910
242,0.6409518485672409,0.9809160305343512,0.5287835086071355,0.48962260036343175,0.2245210727969349,242,20,0,0.7061068702290076,0.7714117300324197,0.5022374309028692,0.3115834910718751,0.3525780207995055,0.2783583606675642,0.4264713848775648,0.8333333333333334,179,50,31,1,1012,1305
243,0.6083510983652889,0.9887295081967213,0.5332927913184308,0.47142921602946497,0.05957446808510636,225,11,0,0.6967213114754098,0.6704491725768321,0.6292585846319908,0.3320009269166553,0.3380339609912656,0.29951537220928426,0.4598047194526616,0.8333333333333334,176,16,2,41,1105,1175
244,0.5831775679677224,1.0,0.43273542040288526,0.395972932256239,0.0871794871794872,196,0,0,0.6218905472636815,0.32984403912238963,0.49512437810945276,0.3607907249354525,0.3560274125834497,0.15890314042282638,0.8333333333333334,0.8333333333333334,102,4,23,66,890,975
245,0.6371654274733813,0.969551282051282,0.42520842385117036,0.5320424652026459,0.2894736842105263,134,19,0,0.5769230769230769,0.4037992331822935,0.436641852770885,0.34072272555538186,0.36795523082421444,0.17232469923661245,0.40717314259668425,0.8333333333333334,63,28,36,25,540,760
246,0.646368104268584,0.9528301886792453,0.39807567450370296,0.5479064496787465,0.3801980198019802,82,20,0,0.5,0.37504950495049505,0.3683737646001797,0.35983834927339775,0.3871167536944422,0.25252350708863786,0.2764713876094443,0.8333333333333334,22,37,14,28,313,505
247,0.6250712871626052,0.946078431372549,0.4792563237588133,0.474995880888062,0.2789473684210526,120,33,0,0.6274509803921569,0.5183861972812827,0.5857413140694875,0.31824538048922946,0.34645774656190975,0.34784871086046953,0.39919865884660094,0.8333333333333334,86,17,48,1,548,760
248,0.5593368743869731,0.8292682926829268,0.5954954857950014,0.4507268349355008,0.09192546583850936,50,112,0,0.7378048780487805,0.8755434782608695,0.7189136615292533,0.3142850151421597,0.33093039599394414,0.3661820394968327,0.4538523382896243,0.8333333333333334,134,17,2,8,731,805
249,0.6212836146352588,0.9587628865979382,0.39675471476385815,0.5458217957428753,0.24631578947368427,92,0,4,0.5257731958762887,0.4284434490481523,0.27233676975945015,0.34361894729827935,0.4136012118371203,0.2185008868426689,0.8333333333333334,0.3178421294867191,43,16,17,19,358,475
250,0.645062134439909,0.9789603960396039,0.44924888564230314,0.5663643447318409,0.25177664974619285,181,17,0,0.594059405940594,0.43193825753651716,0.5286439091670361,0.34020265408487993,0.3514002014824884,0.09641897206088017,0.38137334778018084,0.8333333333333334,88,35,36,38,737,985
251,0.626023298877424,0.865979381443299,0.36868560020317154,0.5358012452214012,0.49367088607594933,67,0,13,0.5154639175257731,0.2911392405063291,0.27813573883161513,0.3468170720188344,0.4118720321333057,0.2479730942587688,0.8333333333333334,0.3178421294867191,12,26,23,18,200,395
252,0.6386352617246978,0.99,0.5017713367225448,0.4427181032140749,0.26868686868686864,96,4,0,0.61,0.7272727272727273,0.48505050505050507,0.32073092808804105,0.3658025232014507,0.38395982166631387,0.4598047194526616,0.8333333333333334,58,28,7,6,362,495
253,0.6523685464791428,0.9029850746268657,0.4705697890536086,0.6876283754837227,0.29767441860465116,107,62,4,0.6218905472636815,0.4874201006391949,0.5609950248756219,0.33525344942365065,0.34728982306589407,0.3413845383972496,0.2770090264563491,0.3178421294867191,71,49,20,32,604,860
254,0.6581078542185426,0.9758064516129032,0.44286677917589057,0.5584873343557553,0.33757225433526017,156,18,0,0.5913978494623655,0.46733431912891515,0.47195582679453646,0.3234284006233552,0.3602174998702806,0.2771222166794121,0.21906397567649907,0.8333333333333334,79,31,56,7,573,865
255,0.6335225893654107,0.9478260869565217,0.5427350355054641,0.4549899295482839,0.274235807860262,182,48,0,0.6782608695652175,0.6721443346357159,0.7057528004556674,0.32693282401507107,0.3305843488556487,0.3680868030362876,0.4389713861193283,0.8333333333333334,119,74,6,30,831,1145
256,0.6277721222309047,0.9858757062146892,0.43821061918408455,0.6622319128743941,0.06666666666666665,156,2,2,0.6045197740112994,0.3088926040920309,0.552773497688752,0.3754492131003838,0.34941800702795656,0.2386606675753242,0.4598047194526616,0.3178421294867191,73,8,7,71,742,795
257,0.6611755714442392,0.9199029126213593,0.5019997552845713,0.6895624727723375,0.27450980392156865,73,29,1,0.5728155339805825,0.6093962337410211,0.670854749666857,0.31777868480996163,0.33915357422443415,0.33677565392606823,0.2758966732187335,0.3178421294867191,61,17,24,0,370,510
258,0.6493953082921853,0.8583916083916083,0.49492603184162387,0.7761123632586207,0.2591549295774648,80,57,6,0.5664335664335665,0.6383977624612925,0.6068157194917758,0.31859877776761625,0.3443843330538683,0.08534871450038856,0.38378132650695923,0.20673101837560795,82,29,22,9,526,710
259,0.6742397458031494,0.9139784946236559,0.4451337583789908,0.7447746480561112,0.3533333333333334,68,20,3,0.4623655913978495,0.46292134831460674,0.6213183730715287,0.33275756616446395,0.3463059129465048,0.18461340814087157,0.3764713851880057,0.20673101837560795,36,23,21,10,291,450
260,0.633062786613373,0.8552631578947368,0.47985085572463915,0.7463653329813238,0.22857142857142854,56,54,3,0.5526315789473684,0.6312741312741312,0.5325260052786834,0.32616968746314057,0.3566528756598719,0.07508742519892748,0.37338496884976863,0.3178421294867191,65,24,10,13,432,560
261,0.6599915675372438,0.9156626506024097,0.3825973007771601,0.7757788254478287,0.31025641025641026,63,12,4,0.37349397590361444,0.4698634698634699,0.3282397884219806,0.33958633787001535,0.4018029318267201,0.09342465020247731,0.26536027500821713,0.3178421294867191,32,20,11,15,269,390
262,0.6304986097401647,0.9398148148148148,0.4481924172318495,0.586575763744106,0.23809523809523814,80,26,0,0.5,0.5648351648351648,0.48425060574593287,0.32699435440205205,0.3648819611760975,0.35618204259503256,0.0524919447684332,0.8333333333333334,59,19,15,12,400,525
263,0.6544654534814613,0.9095238095238095,0.38676428031803073,0.7708631941286133,0.29565217391304344,67,22,4,0.4380952380952381,0.3612040133779264,0.4153846153846154,0.34151768518209613,0.3776198495502774,0.051509842329245124,0.32344108105704866,0.3178421294867191,36,15,22,19,324,460
264,0.6447778368544889,0.9407216494845361,0.45192101599182305,0.5731335649637233,0.31739130434782614,70,23,0,0.48453608247422686,0.3870043000477783,0.7156357388316151,0.33811718068546914,0.33431177792002553,0.2395153733517067,0.21342790332332262,0.8333333333333334,38,14,30,10,314,460
265,0.6240867751671029,0.9107142857142857,0.4654581639363905,0.5842934091272685,0.24925373134328355,85,50,0,0.5428571428571429,0.5689597127146224,0.5297019527235355,0.33095496823881043,0.354817043147841,0.07109127254874109,0.35313805517018076,0.8333333333333334,71,29,17,17,503,670
266,0.6454695354426979,0.952,0.43030793296933056,0.6088292179283696,0.28421052631578947,91,24,0,0.48,0.49479894426331317,0.480258064516129,0.3328625930736899,0.36362006299352034,0.2728487087960379,0.07091582145750751,0.8333333333333334,56,22,22,14,408,570
267,0.6611414783790316,0.9587912087912088,0.4769624259170272,0.5244958817290462,0.3866666666666667,76,15,0,0.5054945054945055,0.6636704119850187,0.5409035409035409,0.31667982229676916,0.3580638489053013,0.2728487112795648,0.32647138313909607,0.8333333333333334,41,33,14,2,276,450
268,0.6934300956042312,0.9254385964912281,0.41311511628691405,0.868578729499449,0.33457943925233646,86,18,4,0.45614035087719296,0.5108446482101922,0.3847228691197019,0.3315207961794979,0.38234691704798507,0.09455412761541165,0.1264713861193282,0.17435548391494757,45,30,17,15,356,535
269,0.5968641933609542,1.0,0.431053746413379,0.369161260126491,0.18410596026490067,152,0,0,0.631578947368421,0.2934216335540839,0.49834437086092714,0.37342875597017755,0.3584950243132853,0.23776099962796748,0.8333333333333334,0.8333333333333334,55,22,17,57,616,755
270,0.6358971378001468,0.9523809523809523,0.5203623963780397,0.49055770687919453,0.2638036809815951,124,40,0,0.6523809523809524,0.425282132848595,0.8749601275917065,0.33307366811628747,0.3161151009526575,0.2513433402229876,0.4514713861969384,0.8333333333333334,84,14,53,12,600,815
271,0.6307081721179686,0.9803030303030303,0.46974957614580987,0.49391693115504554,0.2292682926829268,152,13,0,0.6363636363636364,0.4884034116414784,0.5408721359940872,0.33147461758246166,0.3516340791473853,0.23337503360463543,0.4598047194526616,0.8333333333333334,84,26,28,26,632,820
272,0.6235188952895901,0.9722222222222222,0.5005824276256483,0.4408028984955048,0.23176470588235298,152,19,0,0.6549707602339181,0.44622345979812045,0.7199862401100792,0.35111973553094944,0.3306119424551742,0.4066206402442867,0.4422608600649627,0.8333333333333334,66,48,1,55,653,850
273,0.6009376631957155,1.0,0.5273879497827351,0.30703009592557207,0.1702702702702703,149,0,0,0.7248322147651007,0.6850523993381136,0.5617631053872665,0.31549548548868656,0.34979654393450776,0.4204997178659644,0.8333333333333334,0.8333333333333334,108,12,26,2,614,740
274,0.5978336588985521,0.9985207100591716,0.4355019609519881,0.502431365035332,0.05419354838709678,155,1,0,0.6449704142011834,0.23217427733556767,0.5583262890955198,0.39293243968950853,0.349106384438161,0.20833258101555743,0.4598047194526616,0.8333333333333334,65,0,14,76,733,775
275,0.6345601947173231,0.9581218274111675,0.5068200112697726,0.5238549545533315,0.22588235294117642,138,33,0,0.6598984771573604,0.35718760877131916,0.8572464518802445,0.34209553739420784,0.3176719811457308,0.14532202360967653,0.4598047194526616,0.8333333333333334,78,12,48,32,658,850
276,0.625960139906968,0.9793103448275862,0.4352225597535813,0.47623522790386363,0.2597222222222222,133,12,0,0.6413793103448275,0.3418803418803419,0.478544061302682,0.3522490635874438,0.3620600216526112,0.2853800431669354,0.4598047194526616,0.8333333333333334,52,25,29,38,533,720
277,0.6274650168781312,0.9801587301587301,0.47275489815921184,0.45162114696661504,0.25263157894736843,157,15,0,0.6402116402116402,0.30141038871689024,0.7372509287402904,0.35645555544974905,0.3284459776774892,0.3577743988647251,0.4598047194526616,0.8333333333333334,52,31,30,58,639,855
278,0.6256308511776466,1.0,0.6147511622681577,0.29682850798471616,0.21657458563535914,182,0,0,0.7527472527472527,0.9631675874769797,0.7197498633962722,0.3077617050082151,0.3303294027120688,0.45050438828024636,0.8333333333333334,0.8333333333333334,132,49,0,0,709,905
279,0.5875754866589735,1.0,0.4649708839933448,0.38739930292471103,0.08550724637681162,139,0,0,0.6225165562913908,0.415106315455411,0.5672406181015452,0.37103799273796256,0.3489529373804142,0.18411969728026156,0.8333333333333334,0.8333333333333334,70,14,1,53,631,690
280,0.5848219113275106,1.0,0.4128871644809293,0.4082373175297578,0.10298507462686568,135,0,0,0.6159420289855073,0.253506901582314,0.4595366550301492,0.3697223755287289,0.36572786127794754,0.12283141903012386,0.8333333333333334,0.8333333333333334,53,0,23,58,601,670
281,0.6389860752406943,0.9508547008547008,0.46712251357262435,0.5836205848152511,0.24247787610619465,91,23,0,0.5299145299145299,0.5880214917825537,0.5393457117595049,0.32297222067184383,0.35535861373468924,0.25087068738090323,0.16994964083406594,0.8333333333333334,68,17,23,5,428,565
282,0.6829680536549321,0.8954248366013072,0.4531782397994889,0.7848968623148105,0.3859154929577465,91,48,4,0.46405228758169936,0.6210168814304265,0.5067079463364293,0.31692401060391506,0.3571900730449743,0.11378826684607259,0.21674916432396218,0.3178421294867191,62,50,24,6,436,710
283,0.624295953816376,0.9462616822429907,0.47643479437762215,0.5166725536145027,0.23584905660377353,84,23,0,0.5420560747663552,0.48661275831087153,0.6878857344383706,0.32876250171035315,0.3368569026621602,0.2649122012069281,0.35835544840951994,0.8333333333333334,61,10,27,8,405,530
284,0.602196120601741,0.8454198473282443,0.5444242551590595,0.6605166531931574,0.11519999999999997,51,73,2,0.6641221374045801,0.8425806451612903,0.5469172049324721,0.31542699834734267,0.3530742899496122,0.2924565562429423,0.40957640895037845,0.3178421294867191,100,15,4,6,553,625
285,0.6396108061212904,0.9379562043795621,0.48887779723154984,0.5303226481451901,0.30294117647058827,103,34,0,0.5766423357664234,0.6994553376906318,0.4915199656504938,0.31605231155761104,0.360719035492589,0.240486246042228,0.3421576612134914,0.8333333333333334,76,38,18,4,474,680
286,0.6311202414278632,0.878099173553719,0.43410049428773845,0.727120547562321,0.23818181818181816,79,23,9,0.5206611570247934,0.5356130108423687,0.40578512396694216,0.3312684498465709,0.3771747297580168,0.061878238291084686,0.44531196572149373,0.3178421294867191,59,21,13,17,419,550
287,0.615567462998772,0.9144144144144144,0.4661710732351095,0.5791337092262177,0.20370370370370372,71,38,0,0.5405405405405406,0.5356524749048114,0.5711711711711712,0.33210302817765835,0.3513881513813657,0.2040996786221226,0.2317345455826083,0.8333333333333334,66,12,20,10,430,540
288,0.6130389529264689,0.8996598639455782,0.4542294170951673,0.5584082095740781,0.25323741007194245,81,59,0,0.4897959183673469,0.5624022521113544,0.5316373124592303,0.3332730097880561,0.3540385927498486,0.19723417989175618,0.3016126341294691,0.8333333333333334,72,32,16,19,519,695
289,0.6801392238842262,0.9331896551724138,0.4452382389852827,0.7459413151890599,0.3431372549019608,84,15,4,0.5172413793103448,0.49815569792273345,0.5281859070464767,0.32550873356075793,0.35709947708610046,0.27284870351854335,0.17091582692126672,0.3178421294867191,46,22,29,5,335,510
290,0.638897306108404,0.9166666666666666,0.47157398659865585,0.5392032707604062,0.350375939849624,89,45,0,0.5703703703703704,0.6367053998632946,0.4626865671641791,0.322614359339889,0.365493236255546,0.1361276306748644,0.42276768124284797,0.8333333333333334,61,47,15,10,432,665
291,0.6419048569886566,0.984375,0.39693655840122843,0.5809805836849116,0.2628571428571429,99,7,0,0.4553571428571429,0.43205128205128207,0.3717824967824968,0.3401226027992108,0.38536926751600986,0.06974244350765822,0.36456662279540814,0.8333333333333334,48,18,22,17,387,525
292,0.6161174556244552,0.9861111111111112,0.3962113308412914,0.5354546959325484,0.1766990291262136,98,6,0,0.4444444444444444,0.2552826956025129,0.5484596746278989,0.3779516805651342,0.3549181589664666,0.11120513720021545,0.4598047194526616,0.8333333333333334,39,9,17,38,424,515
293,0.6656124761339051,0.9290123456790124,0.4602478671907929,0.6967463438598378,0.31304347826086953,53,15,2,0.4691358024691358,0.5281329923273658,0.608641975308642,0.34589861370559316,0.3494299521432277,0.2665593980426924,0.3264713881061497,0.3178421294867191,28,24,4,13,237,345
294,0.6385919613065204,0.9879518072289156,0.4384763519576644,0.5285798401171058,0.25,77,4,0,0.49397590361445787,0.5582278481012658,0.4322656479576844,0.32957363251236416,0.3783387276025496,0.131425301363282,0.4598047194526616,0.8333333333333334,43,16,12,9,300,400
295,0.6244856451621161,0.9719626168224299,0.515283230823136,0.5079958807455696,0.15522388059701497,178,24,0,0.6588785046728972,0.5335323383084577,0.719889430038173,0.3345597155249105,0.3295561655712417,0.2728487112795647,0.3764713861193283,0.8333333333333334,119,26,16,40,849,1005
296,0.6287978926529281,0.9783464566929134,0.45174006044732407,0.5805564894314894,0.15500000000000003,110,11,0,0.5354330708661417,0.3892156862745098,0.638045244344457,0.35449766543059547,0.34150863532091635,0.06678809749744775,0.36889562854357066,0.8333333333333334,62,11,15,32,507,600
297,0.6226196554235724,1.0,0.3441401623921057,0.4031044561891711,0.36585365853658536,42,0,0,0.375,0.2939024390243902,0.24113475177304963,0.3635285233137928,0.44713509784929584,0.1379280700318496,0.8333333333333334,0.8333333333333334,13,6,17,5,130,205
298,0.6374237177768818,0.96875,0.4129881217234587,0.5549403263158796,0.2816901408450704,63,9,0,0.45833333333333337,0.47525150905432595,0.4064945226917058,0.338484493123547,0.38637675041438135,0.16173759685708453,0.34869360834155044,0.8333333333333334,34,13,16,8,255,355
299,0.5731092291088992,1.0,0.38414719705685335,0.39139894848764245,0.08999999999999997,61,0,0,0.4383561643835616,0.27175141242937856,0.4322678843226788,0.39767599073728543,0.3806845334113622,0.17235603385987466,0.8333333333333334,0.8333333333333334,27,3,5,25,273,300
300,0.6232769273487633,0.9883720930232558,0.4156254940027448,0.47341254705600544,0.2506024096385542,80,4,0,0.5116279069767442,0.3943579194828093,0.4560875512995896,0.3428703056133855,0.3731837866411951,0.29368204566063594,0.4598047194526616,0.8333333333333334,41,8,24,10,311,415
301,0.6206315848056547,0.9523809523809523,0.47862449890465536,0.5147715203617136,0.20499999999999996,65,16,0,0.5,0.6291139240506329,0.5751577739529546,0.334994143236916,0.35385665328277294,0.29336153593796455,0.3348047194526616,0.8333333333333334,48,16,6,10,318,400
302,0.6280364351665146,0.9920634920634921,0.37464902504071323,0.5480728333315426,0.23333333333333328,47,2,0,0.4126984126984127,0.3448581560283688,0.3415258576548899,0.36903112343205313,0.40513157538984146,0.07409296837964467,0.4598047194526616,0.8333333333333334,19,8,8,13,184,240
303,0.6322948926618678,0.9212328767123288,0.47129719875770065,0.5330261964416658,0.3146853146853147,98,46,0,0.5684931506849316,0.6235595390524968,0.48153046764289087,0.32139030627977705,0.3615125301284069,0.26604599338423535,0.30763080547786076,0.8333333333333334,75,39,23,6,490,715
304,0.6325500766925044,0.849609375,0.46686500824061844,0.7201448860914685,0.27652173913043476,63,45,8,0.5234375,0.6921434019832189,0.4185531496062992,0.32628354394570414,0.37390744566787004,0.10427610582575876,0.42276768241562457,0.3178421294867191,62,36,5,12,416,575
305,0.6297984316422099,0.9316239316239316,0.4884644383265425,0.5218412601454159,0.27543859649122804,83,32,0,0.5555555555555556,0.5246079801273095,0.6962864721485411,0.33057936803101773,0.3352928157702889,0.313009360103546,0.2931380527859949,0.8333333333333334,60,22,23,9,413,570
306,0.6419169969039442,0.8734756097560976,0.5223261528834044,0.7365576121241217,0.20375,81,79,1,0.6219512195121951,0.7023584905660377,0.6222504863085441,0.32360496155358254,0.34146560647666246,0.04053221489143177,0.4387076729762854,0.3178421294867191,101,34,9,16,637,800
