,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
969,0.6803941740142035,0.954954954954955,0.41056133836492736,0.8141919294884878,0.26730769230769236,94,8,3,0.4774774774774775,0.45743091859596713,0.4065520065520066,0.3329238544249796,0.3784224347742059,0.14220963831818603,0.20980471945266155,0.20673101837560795,52,15,25,12,381,520
970,0.626216265842472,0.9446564885496184,0.45596478561406567,0.5223115030069942,0.26349206349206344,98,29,0,0.5877862595419847,0.5267301587301587,0.4715208455666471,0.3293508168926922,0.3644358473388456,0.3952976970295343,0.20693115152413352,0.8333333333333334,67,23,24,12,464,630
971,0.6720879687960166,0.9130434782608696,0.40280759555570667,0.7729246022474645,0.35862068965517246,72,44,1,0.44202898550724634,0.3782608695652174,0.4929651962339998,0.3403721109580672,0.36041081551400234,0.06750569883099959,0.3007138103617525,0.3178421294867191,38,30,28,20,372,580
972,0.6647319676159472,0.9519230769230769,0.471744485192133,0.7025246445860032,0.24554455445544554,85,16,1,0.5576923076923077,0.5033663366336634,0.6204256908140403,0.33184876204071934,0.3453893287799341,0.24147616254117973,0.3348047194526616,0.3178421294867191,56,13,24,8,381,505
973,0.6216588754469922,0.9,0.48408651210148146,0.6671830717450493,0.15702479338842978,78,42,2,0.608,0.6823691460055097,0.43070967741935484,0.3273056944818279,0.37204804260071456,0.2472076796446426,0.43599519528834824,0.3178421294867191,82,18,7,14,510,605
974,0.63874881997907,0.9855371900826446,0.4133768626350537,0.5721247155020861,0.23716814159292032,107,7,0,0.5123966942148761,0.4442161820480405,0.39600550964187325,0.335189114866171,0.3790768124043077,0.14200759789631834,0.31694757943383506,0.8333333333333334,57,15,22,19,431,565
975,0.6301069798541147,0.9206349206349207,0.4588982451053064,0.5399668128954251,0.3104,86,40,0,0.5634920634920635,0.5929032258064516,0.44342857142857145,0.32498409550181206,0.36968326929763307,0.2030812670944029,0.35147138270447864,0.8333333333333334,62,33,20,10,431,625
976,0.6435830370718733,0.9232142857142858,0.4661418998412101,0.6517732855181562,0.25357142857142856,82,27,4,0.5357142857142857,0.6391570141570142,0.4722507708119219,0.3201047441807048,0.36348268434212383,0.3053690486884426,0.42276768241562457,0.3178421294867191,67,22,16,7,418,560
977,0.6163916350482737,0.9224137931034483,0.45696525040768177,0.5401653386267895,0.24,80,36,0,0.5517241379310345,0.5524027459954234,0.4907046476761619,0.32710108649499015,0.36289363394079877,0.17823265838643154,0.37647138642976913,0.8333333333333334,63,21,18,13,437,575
978,0.6432913143581521,0.8198324022346368,0.5216358259397587,0.7308955863521424,0.32426035502958583,71,89,10,0.6089385474860336,0.6870245139475909,0.6548866988889587,0.32015371996573294,0.3371756494104773,0.2446796963730453,0.4223515369366349,0.14102215058161424,85,58,14,12,571,845
979,0.6435830370718733,0.9232142857142858,0.4661418998412101,0.6517732855181562,0.25357142857142856,82,27,4,0.5357142857142857,0.6391570141570142,0.4722507708119219,0.3201047441807048,0.36348268434212383,0.3053690486884426,0.42276768241562457,0.3178421294867191,67,22,16,7,418,560
980,0.6461864255152195,0.9640522875816994,0.4673216278362922,0.5736638193132486,0.2618421052631579,131,22,0,0.5882352941176471,0.5555071453468108,0.5025799793601651,0.3324899595144135,0.3577957608424246,0.21941359631127155,0.2325319937603605,0.8333333333333334,76,37,15,24,561,760
981,0.6557513311619928,0.9724264705882353,0.39291733615829816,0.759591029637986,0.1813953488372093,118,11,1,0.5,0.26356589147286824,0.4718954248366013,0.365224384065012,0.36390098041700913,0.12878091764752272,0.2779865322158757,0.3178421294867191,49,9,27,44,528,645
982,0.6405819090346924,0.9347826086956522,0.44360008020188235,0.5632736593449807,0.32647058823529407,51,18,0,0.4492753623188406,0.5943810359964882,0.48508098891730606,0.31779423906009074,0.37146877471668616,0.15520165037425554,0.33017508947809765,0.8333333333333334,36,15,17,0,229,340
983,0.6538896129708054,0.9157608695652174,0.5000671513380471,0.6787682652946356,0.25909090909090904,61,27,1,0.5217391304347826,0.7513061650992685,0.5592451027233636,0.31288814115820274,0.35515721727461813,0.2619197601571686,0.385730647034272,0.3178421294867191,56,20,10,2,326,440
984,0.6057325780464778,0.921875,0.47670849574308527,0.5399504262353361,0.1682539682539682,44,20,0,0.546875,0.6431131592421915,0.5034722222222222,0.3207159099732375,0.3693661872777749,0.22739416379304275,0.3264713881061497,0.8333333333333334,45,5,11,2,262,315
985,0.6024505580975785,0.8,0.5042925848117809,0.7401441137220887,0.16781609195402303,37,44,7,0.5222222222222221,0.6704089815557338,0.66167290886392,0.325797451798029,0.34136135961899927,0.06833066595864383,0.39919865794350035,0.3178421294867191,59,12,7,9,362,435
986,0.6505086367845868,0.9150943396226415,0.3944776172979528,0.7470258235499109,0.2808510638297872,42,2,4,0.339622641509434,0.5513413506012951,0.33236574746008707,0.33657825250783957,0.4124800944111081,0.15103151852968677,0.2931380527859949,0.3178421294867191,23,12,6,6,169,235
987,0.6599591067671052,0.9102564102564102,0.4436747354257209,0.7772746445636516,0.2583333333333333,60,8,5,0.46153846153846156,0.5802034428794992,0.47352647352647353,0.3315420189665682,0.37156328021760177,0.25618204206728307,0.2931380527859949,0.11784213246695123,39,16,9,8,267,360
988,0.6189784388531998,0.9016393442622951,0.3680333130797449,0.7198764889579599,0.20370370370370372,43,8,4,0.3114754098360656,0.389937106918239,0.39344262295081966,0.35238626278710994,0.3929251629064904,0.10955897321189556,0.418138052785995,0.3178421294867191,26,6,9,13,215,270
989,0.6291450940577533,0.9475806451612904,0.4334615995255417,0.6102060287165061,0.2068965517241379,46,13,0,0.4354838709677419,0.43133696309739866,0.5986250661025913,0.34786890707315177,0.35399319038682464,0.21487769265659792,0.12647138115227458,0.8333333333333334,32,5,12,9,230,290
990,0.6138600601210972,0.9123376623376623,0.4048849928457078,0.5740256973701674,0.2657142857142857,44,27,0,0.38961038961038963,0.453416149068323,0.4538619275461381,0.35207908727030734,0.3754574107333809,0.1774995712562485,0.27461954061426713,0.8333333333333334,30,17,7,16,257,350
991,0.6673338931944478,0.9583333333333334,0.39891818104672405,0.6637075690785201,0.35737704918032787,51,11,0,0.3939393939393939,0.43387978142076505,0.4540792540792541,0.3345013974720167,0.37819107832219045,0.09795795479399627,0.0848082614894581,0.8333333333333334,25,13,19,4,196,305
992,0.6358048133799578,0.925,0.4729383591973119,0.537335707702477,0.31875,44,21,0,0.5,0.7435515873015873,0.41987577639751555,0.3171904659319851,0.38407396635547153,0.1364850749159284,0.42805868735184033,0.8333333333333334,35,21,6,2,218,320
993,0.6461402243459472,0.9932432432432432,0.43966078366675165,0.5445538515764974,0.26,69,2,0,0.4054054054054054,0.6703933747412009,0.4194742687893373,0.3199668110952747,0.38306405830254,0.08444291471801263,0.4598047194526616,0.8333333333333334,41,16,9,4,259,350
994,0.644570807897739,0.9239130434782609,0.4607342568544552,0.7498492512332737,0.1644444444444444,97,38,1,0.5579710144927537,0.6568269762299613,0.3927853591452449,0.31847541515633604,0.37761251924798,0.19381091520088622,0.24050646929638653,0.3178421294867191,97,11,21,6,564,675
995,0.6605661188356617,0.8764367816091954,0.4630911833651402,0.81627761230066,0.2705882352941177,118,42,11,0.5172413793103448,0.6570135746606335,0.459836555710584,0.31853031217619365,0.36283409496794505,0.0649968454320556,0.29313805309643576,0.19663000827459787,98,39,24,9,620,850
996,0.648091187363324,0.9055555555555556,0.4253379994357338,0.7223401596031085,0.2816666666666666,94,19,8,0.4740740740740741,0.47703081232493,0.4802653399668325,0.3326637215637416,0.3626560492490908,0.14701102853878525,0.37208541806996104,0.3178421294867191,56,25,23,16,431,600
997,0.6642513297946464,0.872093023255814,0.4572236250073497,0.8087358663431438,0.3111111111111111,96,72,4,0.5290697674418605,0.6136222910216719,0.45362437100503195,0.32584983653944066,0.3639518590287433,0.06386320180617434,0.33943434954795243,0.17435548391494757,83,54,16,18,589,855
998,0.6684704107977264,0.9264705882352942,0.4123763589029856,0.8097617913423307,0.2672727272727272,94,11,6,0.4453781512605042,0.529441201000834,0.36689930209371885,0.3348387163460591,0.3853244238138115,0.09886690737551079,0.15677441642235854,0.3178421294867191,55,25,15,15,403,550
999,0.6534991031005789,0.9523809523809523,0.4507138520269466,0.6740635543344814,0.237956204379562,110,28,0,0.5102040816326531,0.5740661227994848,0.4799179945950983,0.32769869582650923,0.3616823652809875,0.06953404905724136,0.08271172420017124,0.8333333333333334,79,24,21,13,522,685
1000,0.6799275012633504,0.9028662420382165,0.4139742622413243,0.7771910339715975,0.40273972602739727,98,45,4,0.4585987261146497,0.48228625413320736,0.43173281071370245,0.3285489367986483,0.36870458344641377,0.274913416561873,0.074092429293177,0.3178421294867191,51,50,30,15,436,730
1001,0.6526739845038257,0.9517241379310345,0.43293724234489694,0.6645730567944326,0.26241134751773054,114,28,0,0.5172413793103448,0.474468085106383,0.4789272030651341,0.3320494724115062,0.3620000718311166,0.04342004317526208,0.13837614704841888,0.8333333333333334,73,21,33,14,520,705
1002,0.6268870824729839,0.8953488372093024,0.4923378231885439,0.5779059388541561,0.27349397590361446,95,72,0,0.5755813953488372,0.7107703541438481,0.49972800217598257,0.31864924577556153,0.35696011849848996,0.08071128501803117,0.36258249769610057,0.8333333333333334,96,45,15,10,603,830
1003,0.6996066848245605,0.9589041095890412,0.4040242439019,0.8045591699980433,0.3716417910447761,117,16,2,0.410958904109589,0.5337223656155313,0.373547472838923,0.3213874662428039,0.38050501070265275,0.20916235479470072,0.058902201942851694,0.3178421294867191,58,37,33,6,421,670
1004,0.6600621897810655,0.9110738255033557,0.46902263906147845,0.7234263731228514,0.2857142857142857,116,25,7,0.5570469798657718,0.6270617836175566,0.4837656448394703,0.3163108211469925,0.360927965837601,0.17514755382563432,0.33980471468429,0.3178421294867191,84,30,30,3,525,735
1005,0.6503985591082097,0.8553459119496856,0.4724112148768723,0.765441480902736,0.303448275862069,87,48,11,0.5283018867924528,0.7301724137931035,0.4189156914258419,0.3139146742598379,0.37075140811312535,0.07909821415932934,0.3417491622802266,0.28753909918368875,83,42,16,4,505,725
1006,0.63732055111011,0.9393203883495146,0.460142216187316,0.5654668214877336,0.2823529411764706,78,25,0,0.5242718446601942,0.5870704717530577,0.5056158385684371,0.32171908855439124,0.36203383740049977,0.24293417717806345,0.2331380553688628,0.8333333333333334,56,21,20,5,366,510
1007,0.6651082092395353,0.9065217391304348,0.40215030510844524,0.7467108991919977,0.36363636363636365,77,31,3,0.4260869565217391,0.4305254378648874,0.45430968726163234,0.330746577799521,0.3690828660944462,0.25110387669812195,0.19098751515158627,0.3178421294867191,40,26,30,14,350,550
1008,0.6636170100445129,0.9116161616161617,0.4589913751621648,0.7486273092748845,0.2872340425531915,69,23,3,0.5252525252525253,0.4504690002287806,0.6458462172747887,0.3308297239312955,0.34255940912343363,0.19555400999214054,0.2424134078702135,0.3178421294867191,48,12,27,7,335,470
1009,0.625787319083863,0.8537234042553191,0.48393986263375915,0.7642165909415845,0.17333333333333334,42,47,2,0.5425531914893618,0.7438202247191011,0.4351407000686342,0.32252939966846794,0.3756557972232307,0.035076190674837325,0.3605139439344047,0.3178421294867191,63,15,6,6,372,450
1010,0.6402240161550282,0.9662921348314607,0.38279873685129906,0.6182671947428482,0.26746987951807233,72,12,0,0.4044943820224719,0.42227446370849253,0.35367722165474974,0.3396100708509733,0.3939375460198077,0.08332524195252504,0.23758249391907027,0.8333333333333334,39,12,21,11,304,415
1011,0.6562522623797086,0.9482758620689655,0.4441101176613955,0.5624176519173978,0.3781818181818182,87,24,0,0.4655172413793104,0.5644703919933278,0.506896551724138,0.32332833287000995,0.3603380703401916,0.16670625066442057,0.3209158268384823,0.8333333333333334,46,36,20,8,342,550
1012,0.6636144716603747,0.9264705882352942,0.3705083856345902,0.7598401875010422,0.33478260869565213,78,10,5,0.36274509803921573,0.3569039655996178,0.40924092409240925,0.3443412866979997,0.37931065374370854,0.2751069186734179,0.12647138611932823,0.3178421294867191,29,23,16,24,306,460
1013,0.6349779399170823,0.9217171717171717,0.42781612555006515,0.6025865990220554,0.30105263157894735,65,31,0,0.46464646464646464,0.4631578947368421,0.5209235209235209,0.3302372278405439,0.3601155196029543,0.16423274670925578,0.2017402033236293,0.8333333333333334,47,14,29,5,332,475
1014,0.6096220552932524,0.9147727272727273,0.425188023854757,0.5556718800332638,0.23770491803278693,78,45,0,0.48484848484848486,0.4370681479474326,0.5071709461022438,0.33808684020438606,0.35876570017123766,0.18115459572752313,0.3264713861193283,0.8333333333333334,61,16,27,18,465,610
1015,0.6702851109123739,0.9642857142857143,0.4378826423131567,0.6364000551058553,0.34857142857142853,90,16,0,0.4821428571428571,0.5098901098901099,0.5133526383526383,0.32426220191651955,0.3597654042636589,0.1293383879732324,0.13522694843407776,0.8333333333333334,48,24,29,4,342,525
1016,0.664964221513023,0.9145833333333333,0.46768251918030573,0.7127176844300069,0.3152542372881356,81,37,1,0.5416666666666667,0.6349413298565841,0.47296918767507,0.32349625481846567,0.36533915688474217,0.1601254084130893,0.3877326484209859,0.3178421294867191,60,36,14,8,404,590
1017,0.6444342625012257,0.9322429906542056,0.4103396450594995,0.7332042719968033,0.2141414141414142,77,21,2,0.4672897196261683,0.4419707276850134,0.42126609063657205,0.34498983272002137,0.3761818546297224,0.04532459755691196,0.4439317033431193,0.3178421294867191,49,15,14,21,389,495
1018,0.6391361714135212,0.9681372549019608,0.4015283564635319,0.54971472549403,0.3081632653061225,86,13,0,0.4901960784313726,0.36503261098253736,0.43642011259949526,0.34189708572232713,0.3740958945819268,0.21858514186494912,0.3059585644602646,0.8333333333333334,41,12,33,12,339,490
1019,0.6462709012887141,0.9113924050632911,0.504268680847116,0.6714243031411047,0.23287671232876717,49,24,1,0.5569620253164558,0.734779299847793,0.543005517689062,0.3270535911915925,0.3595429701906766,0.21162422561441044,0.4598047194526616,0.3178421294867191,44,20,1,8,280,365
1020,0.6482498708833137,0.9819587628865979,0.43454310736539736,0.521049590843192,0.32173913043478264,86,7,0,0.5154639175257731,0.5752508361204013,0.37328178694158076,0.3209936478767157,0.38772534836251593,0.2922285527754188,0.31694757943383506,0.8333333333333334,47,22,20,3,312,460
1021,0.6486750063701758,0.953125,0.5077151424848987,0.4685403241485885,0.36086956521739133,75,18,0,0.5625,0.745102723363593,0.5589912280701754,0.31727783486079186,0.35470392612993284,0.34395982545369225,0.42276768241562457,0.8333333333333334,45,37,6,4,294,460
1022,0.6728467708169364,0.9225352112676056,0.37642759781299756,0.7141644051650449,0.4285714285714286,57,2,5,0.3802816901408451,0.4567332309267793,0.3038229376257545,0.328825624060461,0.41247450631114757,0.08591804319105696,0.4598047194526616,0.3178421294867191,22,19,19,3,180,315
1023,0.6652465251344748,0.9636752136752137,0.4255358375079319,0.7643373518050056,0.20900900900900898,101,9,2,0.5042735042735043,0.4357084357084357,0.4762746831712349,0.3462934738324316,0.3651290905540526,0.15403682758332968,0.2375824972304393,0.3178421294867191,57,14,20,20,439,555
1024,0.6337118478413587,0.9262295081967213,0.3887191817342077,0.5345238982219993,0.3928571428571429,39,18,0,0.3770491803278688,0.5142857142857142,0.29562841530054645,0.3373334050268697,0.4192991937300392,0.1858382018262982,0.38573064593048234,0.8333333333333334,21,20,10,5,170,280
1025,0.6559243729280179,0.9695945945945946,0.4002073051569445,0.5768450886038141,0.3633802816901408,63,9,0,0.43243243243243246,0.48893360160965793,0.3509811181044058,0.3299866266438618,0.3987027469943647,0.24110267563084797,0.2005454596415075,0.8333333333333334,31,18,19,3,226,355
1026,0.620256488386328,0.9153225806451613,0.5042707223766192,0.49203027507885655,0.2743362831858407,72,42,0,0.5564516129032258,0.6439633375474083,0.6484395489116181,0.3320573801749902,0.3404417323458532,0.2543301847585707,0.4439317033431193,0.8333333333333334,57,37,1,18,410,565
1027,0.6650505454578146,0.948019801980198,0.4237699141397442,0.6884219325931884,0.31702127659574464,86,5,4,0.4752475247524752,0.5223061084420041,0.41465346534653463,0.3282315899372896,0.3784108822204174,0.2263370801671056,0.3931380527859949,0.3178421294867191,46,21,21,6,321,470
1028,0.630115270448492,0.967948717948718,0.5047550030047496,0.5062875497039108,0.20363636363636362,96,15,0,0.6068376068376069,0.7322768974145121,0.49307397583259654,0.32918085107762785,0.36240568386140426,0.28326537313439804,0.3709158285769512,0.8333333333333334,68,28,0,14,438,550
1029,0.6625795858000094,0.8783783783783784,0.3715400971257674,0.727458217974666,0.4571428571428572,52,4,8,0.3783783783783784,0.4265232974910394,0.3065531284709367,0.3356701342127397,0.41057554707574295,0.04681859375099499,0.4598047194526616,0.3178421294867191,17,24,16,6,171,315
1030,0.631665486521795,0.9604430379746836,0.4683269438599926,0.5626627998963893,0.20645161290322578,131,25,0,0.5822784810126582,0.5324675324675324,0.5456744336047731,0.329817043885426,0.3513972283295732,0.32882835697920654,0.15313805675963785,0.8333333333333334,92,19,28,16,615,775
1031,0.6824556279308746,0.9346153846153846,0.4556053847040731,0.8102490032633898,0.2771929824561403,130,39,3,0.523076923076923,0.5628482972136223,0.516679883690193,0.32209047013562464,0.35333134940400224,0.16002820067989804,0.2033944619439221,0.20673101837560795,93,32,35,11,618,855
1032,0.6137934619190881,0.9275862068965517,0.47580209481193936,0.5310483565459534,0.2069444444444445,103,42,0,0.5724137931034483,0.4671717171717172,0.6727969348659004,0.3300885689250965,0.3365394599935341,0.22430501732968935,0.3566301138240973,0.8333333333333334,83,11,35,15,571,720
1033,0.5905003166358287,0.8851351351351351,0.5212233063044619,0.5414427892131071,0.11956521739130432,100,85,0,0.6756756756756757,0.6635780470420527,0.5923619271445358,0.3303916000653774,0.3441092815946677,0.09739932658434773,0.4558831507521657,0.8333333333333334,127,23,6,28,810,920
1034,0.6684610450933498,0.9743150684931506,0.4281818690361492,0.7610487749998541,0.20444444444444443,127,7,2,0.5205479452054795,0.5397457158651189,0.3677846008502598,0.33116317309129184,0.38166791016859614,0.04045981396189383,0.36456662279540814,0.3178421294867191,77,21,16,21,537,675
1035,0.6453392174304182,0.8861111111111111,0.44868639773559327,0.7577874671942756,0.248,136,26,14,0.5722222222222222,0.5089655172413793,0.46983240223463685,0.33150943279797984,0.3609024141817483,0.21892713658482113,0.1905739504129329,0.3178421294867191,91,31,31,22,658,875
1036,0.6377725433734177,0.9506578947368421,0.41486238632223377,0.7245929380177349,0.14809160305343516,114,14,4,0.5328947368421053,0.43100411039342335,0.3916869989543395,0.3423738488952469,0.3763522365260539,0.1939013471720061,0.31694757943383506,0.3178421294867191,75,8,19,29,558,655
1037,0.6368845760984487,0.9366197183098591,0.4631472992587055,0.6983958568440352,0.14964028776978422,110,28,2,0.5985915492957746,0.460431654676259,0.5691739087004295,0.3382788137980124,0.349260569823052,0.29406083116525683,0.2931380540277583,0.3178421294867191,83,8,24,24,591,695
1038,0.6681360669854899,0.8902714932126696,0.4937977454841833,0.7797724388388221,0.28656716417910444,117,81,4,0.5746606334841629,0.609950248756219,0.6200740436034554,0.32464792224598304,0.339655879331096,0.15603959004467585,0.33223269955774376,0.17435548391494757,105,53,24,19,717,1005
1039,0.672120047269718,0.9744318181818182,0.4547137023619206,0.7300290325923582,0.22699386503067487,152,10,2,0.5852272727272727,0.499431947284708,0.5093506493506493,0.3242092427872413,0.35534939965973145,0.23337502279230718,0.2598047179625454,0.3178421294867191,97,13,43,10,630,815
1040,0.6176934094705943,0.9580838323353293,0.4841047221271847,0.5267488774225977,0.1614457831325301,139,28,0,0.6467065868263473,0.6387732749178532,0.4413101507827718,0.32742714122999683,0.36630645687895413,0.21769283870007042,0.3764713861193283,0.8333333333333334,109,23,14,20,696,830
1041,0.669151318103987,0.9744623655913979,0.4355592854732031,0.7792501019538237,0.18202247191011234,163,15,1,0.553763440860215,0.4327429695930934,0.4900900900900901,0.34366205665365357,0.35753787016896355,0.1317444251848449,0.21536027500821717,0.3178421294867191,92,22,24,40,728,890
1042,0.6293326655265844,0.9425287356321839,0.39425144028549863,0.5750467237753631,0.29230769230769227,59,20,0,0.45977011494252873,0.3992673992673993,0.3859930499866346,0.3391716766875552,0.3870549605433753,0.2050521129278724,0.24313805402775834,0.8333333333333334,35,11,22,10,276,390
1043,0.6729317763189658,0.9449152542372882,0.4238238987649099,0.5883782117290801,0.4626262626262626,74,26,0,0.44067796610169496,0.44155844155844154,0.5542517745907577,0.3295042139872082,0.3531270975864471,0.07998213129633303,0.3315995867580809,0.8333333333333334,29,38,25,7,266,495
1044,0.6681458520081828,0.9111842105263158,0.46703383038813884,0.7198201592850748,0.33150684931506846,53,19,2,0.48684210526315785,0.658675799086758,0.5035087719298246,0.3195031860074645,0.36663928965348924,0.22253424015396203,0.3019099888847295,0.3178421294867191,38,22,11,2,244,365
1045,0.5808732378375324,0.8984375,0.4935315204844185,0.5171175634400857,0.09684210526315784,57,39,0,0.59375,0.5975363941769317,0.5848684210526316,0.3405219212844679,0.3509808659080611,0.17343350586050119,0.4512577108101328,0.8333333333333334,65,8,4,18,429,475
1046,0.6324091191715036,0.97,0.4073171999507764,0.6065651306006186,0.2081632653061225,87,12,0,0.45999999999999996,0.3890174626551652,0.46606060606060606,0.352451383102775,0.3690565479353356,0.06382151184974368,0.2931380465771777,0.8333333333333334,48,11,18,21,388,490
1047,0.6526094248589168,0.9051724137931034,0.4725861089874375,0.6983957576134124,0.2817204301075269,59,32,3,0.5086206896551724,0.5582047685834503,0.6215892053973013,0.3302342485715557,0.3442816327297079,0.25024984971546643,0.449388052785995,0.20673101837560795,46,24,11,12,334,465
1048,0.6157175130815131,0.9791666666666666,0.41449168659414903,0.546268874594007,0.1594936708860759,73,7,0,0.5,0.44238883479389807,0.40648307515777393,0.3402328378749524,0.3833536851441204,0.2180541936233974,0.31694757446678146,0.8333333333333334,44,5,13,17,332,395
1049,0.6897561507224824,0.8663793103448276,0.4982221392047182,0.7673495432675882,0.4504504504504504,62,46,4,0.5431034482758621,0.6933660933660933,0.5880059970014992,0.3179813112578842,0.34865384612225203,0.32661215550455813,0.27139891662830257,0.09709297385915816,42,57,6,6,305,555
1050,0.6495397804086818,0.9056122448979592,0.44853769960916245,0.7120746436728105,0.27586206896551724,75,5,8,0.4897959183673469,0.6038492381716118,0.45571218177992845,0.3221379288606223,0.3711932308663026,0.2861820446874039,0.2598047224328937,0.3178421294867191,49,18,16,4,315,435
1051,0.6238511112768711,0.9868421052631579,0.4710793024806855,0.5347070971407952,0.13978494623655913,89,5,0,0.5684210526315789,0.615474520804114,0.46472564389697646,0.3367189149914178,0.37005638007934016,0.307521601342205,0.2598047224328937,0.8333333333333334,61,12,5,15,400,465
1052,0.6200059499620898,0.9770408163265306,0.4439298864730903,0.5651761254211394,0.13684210526315788,87,9,0,0.47959183673469385,0.42015677491601344,0.6156111929307806,0.3577188647370235,0.34657076304694,0.13163230456753255,0.3486936091693927,0.8333333333333334,50,10,7,28,410,475
1053,0.6296993726667774,0.943359375,0.41182834561075826,0.5962912311377626,0.25365853658536586,95,29,0,0.46875,0.3834466213514594,0.5014763779527559,0.345477443628038,0.3599912851215378,0.054992201464141466,0.3333679404982706,0.8333333333333334,55,18,28,22,459,615
1054,0.6415295864906361,0.95,0.3774360000000628,0.6897624942508702,0.24044943820224718,77,11,2,0.35789473684210527,0.4001532175689479,0.4024636058230683,0.3447482133592379,0.38192022640695467,0.33415895764451237,0.2779865376344797,0.3178421294867191,42,12,17,18,338,445
1055,0.6528334353376557,0.9684466019417476,0.4530881372231129,0.5852969466927813,0.28888888888888886,87,13,0,0.47572815533980584,0.5031952174809318,0.6021321149819151,0.3364868703052901,0.34789832800762155,0.2383659422109343,0.17775343319848794,0.8333333333333334,48,23,17,11,352,495
1056,0.6452967132481399,0.9021739130434783,0.4225081067865915,0.7290393980730334,0.2705882352941177,62,20,4,0.42391304347826086,0.5229691876750701,0.45652173913043476,0.3371107977926292,0.37202576585656266,0.10687394640285543,0.3931380527859949,0.3178421294867191,41,20,11,13,310,425
1057,0.672449315263151,0.9722222222222222,0.39564486360279005,0.735670781782034,0.28648648648648645,69,5,1,0.3950617283950617,0.49463161791928917,0.362962962962963,0.3318112479052232,0.3937567608314131,0.1520757570950567,0.3264713881061497,0.3178421294867191,36,14,16,8,264,370
1058,0.6430646465044333,0.954954954954955,0.4422092435879507,0.5909818568020835,0.27222222222222225,89,20,0,0.4864864864864865,0.5811699550017307,0.44635544635544633,0.3260391701439843,0.3709951599521055,0.10965466827286786,0.29313804843982283,0.8333333333333334,57,24,17,10,393,540
1059,0.6631368449197426,0.935546875,0.42672454291870093,0.7611992650133447,0.2566666666666667,91,29,1,0.4296875,0.461624649859944,0.5505659448818898,0.33894345741141185,0.3528011624402587,0.0926106473181127,0.31037943081175684,0.3178421294867191,57,23,20,20,446,600
1060,0.6481025156737263,0.9699074074074074,0.41654117454743333,0.6206950505448448,0.2634615384615384,92,13,0,0.4537037037037037,0.4792755787901419,0.4439252336448598,0.33396165445077663,0.37183970214768436,0.21850088269220955,0.09095348284789061,0.8333333333333334,53,17,23,11,383,520
1061,0.6370236547820222,0.9312977099236641,0.4425978266510129,0.604334476230667,0.2755905511811023,92,36,0,0.4580152671755725,0.5373078365204349,0.525778038755138,0.3357944823863275,0.3560935084175916,0.052408401109196166,0.3116565678551705,0.8333333333333334,59,36,9,23,460,635
1062,0.6765038815487557,0.945054945054945,0.38318003563547864,0.8324852959518985,0.27674418604651163,73,12,2,0.39560439560439564,0.43666210670314637,0.35067155067155065,0.33878130499626935,0.39418082020203116,0.11536641246031394,0.07091582145750751,0.3178421294867191,38,17,17,14,311,430
1063,0.6310681681213053,0.9767080745341615,0.40645848980090404,0.5679662017372993,0.22750000000000004,146,15,0,0.6086956521739131,0.2813679245283019,0.4169254658385093,0.3543725275507583,0.37093087891303744,0.14499482408138648,0.3264713881061497,0.8333333333333334,57,14,42,47,618,800
1064,0.6674412408060606,0.9833333333333333,0.4446956708656216,0.5043054049595534,0.42153846153846153,119,12,0,0.6388888888888888,0.2702444841979726,0.6190564866542521,0.3541218430071955,0.34116665157979886,0.20282069888549448,0.4598047194526616,0.8333333333333334,30,28,54,18,376,650
1065,0.6242165023076678,0.9856770833333334,0.5339509672523327,0.46603915772405136,0.1497382198952879,181,11,0,0.703125,0.8032515844585285,0.4962914485165794,0.31076550703729366,0.35632129624926157,0.4036037789899125,0.36889562854357066,0.8333333333333334,150,20,21,0,812,955
1066,0.5959385819769538,0.9712643678160919,0.5071361293421259,0.4715485127467165,0.05847953216374269,152,20,0,0.6954022988505747,0.45951152390780875,0.6944389077137731,0.35319880770565504,0.33312910853281785,0.2991644995114855,0.4598047194526616,0.8333333333333334,105,8,6,52,805,855
1067,0.5776133275485027,1.0,0.37948674528155046,0.4178235899399544,0.09075630252100841,120,0,0,0.5703703703703704,0.1683520865973508,0.3798783858485351,0.39833545282889904,0.3804974307625968,0.09463650017660485,0.8333333333333334,0.8333333333333334,36,0,18,65,541,595
1068,0.6305722609434515,0.990521327014218,0.42854863860616654,0.5910748901314353,0.15219512195121954,198,8,0,0.5971563981042654,0.28460066953610713,0.5460167005190701,0.36619826340472716,0.34877116146666276,0.02849868367407717,0.3764713861193283,0.8333333333333334,85,12,36,72,869,1025
1069,0.5974683418312259,1.0,0.5188306617075512,0.3108187397562704,0.1576923076923077,105,0,0,0.6949152542372881,0.49047796863330845,0.7439650744735491,0.33670571592745,0.32808929526615993,0.4093566477756749,0.8333333333333334,0.8333333333333334,67,4,22,11,438,520
1070,0.629974864814,0.9904458598726115,0.44646940289405657,0.5494362783537972,0.17307692307692313,151,6,0,0.6242038216560509,0.4642679900744417,0.4470031030540585,0.33072705781356326,0.36614504187216834,0.17792597321615033,0.34869360834155044,0.8333333333333334,86,15,25,30,645,780
