,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
890,0.5997303446029724,0.9456521739130435,0.33168870482338125,0.524495879667719,0.25116279069767444,34,10,0,0.34782608695652173,0.22148394241417496,0.27342995169082124,0.3793793236510131,0.43632421940437505,0.2728487125213282,0.3264713881061497,0.8333333333333334,16,0,18,9,161,215
891,0.5948033075593773,0.953125,0.3601569836038993,0.596180982764416,0.11142857142857143,56,15,0,0.4375,0.19213250517598343,0.3531645569620253,0.4216074921265224,0.3963803637549653,0.12671605731876487,0.2598047204460723,0.8333333333333334,15,5,3,47,311,350
892,0.5869945735884426,0.9821428571428571,0.3790801618412108,0.4582736584819552,0.1333333333333333,51,4,0,0.4821428571428571,0.32424877707896577,0.30584415584415586,0.36443085789765806,0.418734161242417,0.3382081885254893,0.4598047194526616,0.8333333333333334,28,0,12,14,234,270
893,0.6085976636716509,0.9634831460674157,0.3760697647368665,0.6539057498586498,0.086046511627907,74,13,0,0.4269662921348315,0.2522571819425445,0.41062308478038817,0.4090732204066131,0.38142904441995495,0.10642484353136866,0.10578728285056015,0.8333333333333334,26,8,1,51,393,430
894,0.6093746494545116,0.9508196721311475,0.34730944957449056,0.5764958820072013,0.22142857142857142,45,12,0,0.34426229508196726,0.24805194805194805,0.3622950819672131,0.38140258701771146,0.40053533575361266,0.2061820441161927,0.23758249391907027,0.8333333333333334,21,4,14,17,218,280
895,0.5983572770448382,0.9825581395348837,0.37408873140729487,0.5315287431681814,0.12105263157894741,71,6,0,0.41860465116279066,0.22631578947368422,0.4662106703146375,0.38798356370781717,0.37132898237754475,0.23059519435031436,0.34869360834155044,0.8333333333333334,32,1,14,29,334,380
896,0.6120862633195888,0.967391304347826,0.3485356893554762,0.6271130185468157,0.15000000000000002,60,9,0,0.3913043478260869,0.19183494293239683,0.35208866155157714,0.40736139064203203,0.40008910382528784,0.05730810508238724,0.23758250219749288,0.8333333333333334,18,4,11,35,289,340
897,0.6051458264260134,0.9910714285714286,0.4115397643931673,0.5262772798248114,0.10576923076923073,101,4,0,0.4821428571428571,0.31926811053024645,0.5188223938223938,0.3785410969722671,0.3589243634980722,0.13819753751708866,0.4598047194526616,0.8333333333333334,49,7,9,39,465,520
898,0.6237048915029094,0.9765625,0.3730994470140993,0.5906193382315406,0.2016806722689075,108,12,0,0.515625,0.26078906138726676,0.3154527559055118,0.37795056314504716,0.3956798546326705,0.0567993265169053,0.34869360834155044,0.8333333333333334,38,18,16,47,475,595
899,0.5944052687768135,0.9456521739130435,0.4099604381233237,0.556154816361623,0.11460674157303374,70,20,0,0.4565217391304348,0.35929519918283964,0.5040611562350693,0.3661319222790166,0.3637921737892582,0.13120478390098547,0.3764713851880057,0.8333333333333334,48,4,5,32,394,445
900,0.573572701587526,0.9642857142857143,0.3673695253244046,0.4586695419936042,0.11325301204819282,72,12,0,0.40476190476190477,0.25418748163385246,0.41222030981067126,0.383515306829485,0.3821626235861094,0.4448869649213176,0.3486936058580236,0.8333333333333334,36,3,11,33,368,415
901,0.6109859470710955,0.9846491228070176,0.40249780509983313,0.5683188698267949,0.11481481481481481,102,7,0,0.4122807017543859,0.30200761509172724,0.5721161310355535,0.375099122612346,0.3509854550051529,0.1532012616471747,0.31694757943383506,0.8333333333333334,50,6,12,40,478,540
902,0.6151240799295369,0.961764705882353,0.36294928380042885,0.5967366407914096,0.19240506329113927,67,13,0,0.3764705882352941,0.29308666017526774,0.39467787114845937,0.3648829896586888,0.38562830978443396,0.24968240339468684,0.13142830925574786,0.8333333333333334,33,7,14,25,319,395
903,0.6040218601461093,0.9791666666666666,0.35321397897806867,0.5498663362452316,0.15869565217391302,85,8,0,0.375,0.26110845676063066,0.3675438596491228,0.3732177742904307,0.389199804190159,0.3114650186335004,0.20980471945266155,0.8333333333333334,36,7,15,34,387,460
904,0.5970162540607575,0.9578313253012049,0.341686464342572,0.5667565456027079,0.1609756097560976,69,14,0,0.3614457831325302,0.2577536886479976,0.3014986776373788,0.3786882734048791,0.40904589889007426,0.3657795320258277,0.1026618591166985,0.8333333333333334,33,5,10,34,344,410
905,0.5781793709167886,0.983974358974359,0.33098361443357227,0.5012978555349861,0.09066666666666667,71,5,0,0.3717948717948718,0.18882882882882882,0.26406926406926406,0.40810894928036634,0.4221161581945303,0.21166643248716346,0.4598047194526616,0.8333333333333334,29,1,10,35,341,375
906,0.6017848370214197,0.9810126582278481,0.33942596736106584,0.5474729012903363,0.16000000000000003,70,6,0,0.35443037974683544,0.2724324324324324,0.27198961376176567,0.3790791912508581,0.4191982196134373,0.2376221802655453,0.2931380527859949,0.8333333333333334,33,4,14,24,315,375
907,0.5659084167224627,0.9702970297029703,0.3656536935277048,0.45454433067866784,0.06874999999999998,85,12,0,0.37623762376237624,0.27149122807017545,0.41128712871287126,0.39017898719154587,0.37907349990155526,0.4300591562685285,0.3764713823940378,0.8333333333333334,40,6,1,49,447,480
908,0.5995392168654324,0.9859550561797753,0.3663805485468518,0.6152193769091319,0.04418604651162794,82,5,0,0.4157303370786517,0.2580027359781122,0.3695097037793667,0.39839160315547173,0.3902683627426565,0.13542666373967568,0.19313805278599494,0.8333333333333334,37,4,1,44,411,430
909,0.5785381419283977,0.9973684210526316,0.3915991352564442,0.4707991767247256,0.03555555555555556,90,1,0,0.4421052631578948,0.28239700374531834,0.470996640537514,0.393545902757629,0.36895086608386485,0.30136842898792937,0.4598047194526616,0.8333333333333334,44,1,2,43,434,450
910,0.5704459722496036,0.9743589743589743,0.35989920333484104,0.4630571536396726,0.0805555555555556,65,8,0,0.34615384615384615,0.24960876369327073,0.4149184149184149,0.4058144062794474,0.383000585629226,0.4050214380616149,0.3764713861193283,0.8333333333333334,28,5,3,36,331,360
911,0.5525310836344554,0.9108910891089109,0.43416834408066735,0.4671215625404542,0.039583333333333304,61,36,0,0.5742574257425743,0.5168859649122807,0.32574257425742575,0.35592738012597214,0.39802837536508373,0.39306729393447615,0.37647138642976913,0.8333333333333334,65,3,1,27,461,480
912,0.6103354559246771,0.9653465346534653,0.4102570379827172,0.6086863560072069,0.10204081632653061,85,14,0,0.48514851485148514,0.45108352619398273,0.36554455445544554,0.3608510626270609,0.3886575317856117,0.08069185126634616,0.2693285289764711,0.8333333333333334,55,10,2,31,440,490
913,0.5818526080134743,0.9175,0.4654486967274298,0.5024313646165373,0.1063829787234043,62,33,0,0.55,0.5904827270647449,0.47898989898989897,0.3409438666764165,0.3668269909060887,0.20833258224730666,0.4598047194526616,0.8333333333333334,64,8,6,16,420,470
914,0.5580774318430005,0.9400826446280992,0.4554226588242153,0.4320144010080069,0.02278481012658229,180,58,0,0.7231404958677685,0.2922477293856826,0.5286855731970783,0.3832139122049084,0.3498255834656384,0.4154412987429845,0.4598047194526616,0.8333333333333334,94,0,9,134,1158,1185
915,0.6017274774266983,0.9863636363636363,0.46120360129128257,0.5237261209580735,0.050980392156862786,97,6,0,0.5454545454545454,0.666084255484372,0.372977481234362,0.3360614095383413,0.38544031474479223,0.1457009459486713,0.4598047194526616,0.8333333333333334,78,5,2,17,484,510
916,0.5817051348299351,0.973404255319149,0.4559591562488944,0.49278503428951026,0.012972972972972951,166,20,0,0.7446808510638299,0.295593419506463,0.49505063147115713,0.3877583946263693,0.3567124845766525,0.23670414203268075,0.4598047194526616,0.8333333333333334,58,0,4,123,913,925
917,0.5853509473791515,1.0,0.399432119151155,0.404245694667679,0.12307692307692308,79,0,0,0.49411764705882355,0.4025974025974026,0.3574229691876751,0.348992936999752,0.3940296399121215,0.13457148627153193,0.8333333333333334,0.8333333333333334,48,0,16,14,342,390
918,0.603131059995306,0.9742990654205608,0.4287835078748007,0.480273661260608,0.15800000000000003,90,11,0,0.5233644859813085,0.44626262626262625,0.45371186739552105,0.35034709082402915,0.3702314689105186,0.36173759211768736,0.36889562854357066,0.8333333333333334,56,10,13,21,421,500
919,0.6049820948731282,0.9770114942528736,0.44959073858968723,0.5546300806035396,0.06666666666666665,77,8,0,0.5632183908045977,0.6024096385542169,0.3520449077786688,0.335469539267501,0.39481121654345164,0.21657165287377111,0.2931380527859949,0.8333333333333334,61,4,4,15,392,420
920,0.5859636355020768,0.9917695473251029,0.5054509421428831,0.4191300275097475,0.02169811320754722,205,8,0,0.7037037037037037,0.486676204953948,0.6459885045743632,0.35459511130876464,0.3362911861736354,0.45333651491433563,0.4598047194526616,0.8333333333333334,138,4,1,69,1037,1060
921,0.5367196582834025,0.8611111111111112,0.4144727801974141,0.5119032889973762,0.03500000000000003,36,45,0,0.5555555555555556,0.41455696202531644,0.33024691358024694,0.3701477262808677,0.40185674354508405,0.3098857458330749,0.3264713861193283,0.8333333333333334,50,0,4,26,386,400
922,0.5820080436916808,1.0,0.43412457054209813,0.382582314582972,0.09333333333333338,76,0,0,0.5569620253164558,0.5297297297297298,0.34144758195391106,0.34290965559342923,0.39957386011696494,0.19828731005008224,0.8333333333333334,0.8333333333333334,53,1,9,12,340,375
923,0.602236577049226,0.9833333333333333,0.43826819927750793,0.48355894367170305,0.12268907563025211,111,9,0,0.5629629629629629,0.37302378578550066,0.5427307904919845,0.35927088185761524,0.35335257528947617,0.2638397026732898,0.4598047194526616,0.8333333333333334,60,10,11,38,522,595
924,0.608447246163816,0.9851973684210527,0.5011531145133514,0.46430540074021875,0.1063829787234043,133,9,0,0.5986842105263157,0.5438703140830801,0.6843848030672708,0.34385347891042417,0.33497276597966663,0.3204677701188319,0.4598047194526616,0.8333333333333334,85,18,1,37,630,705
925,0.583062210040572,1.0,0.47409524198837993,0.3403308524622676,0.10088495575221235,114,0,0,0.5916666666666667,0.46760429835651074,0.6233893557422969,0.3440473727787362,0.343768516397689,0.32255631628744813,0.8333333333333334,0.8333333333333334,76,0,19,18,508,565
926,0.5935419832482516,0.9973684210526316,0.4174588801896554,0.4829867214188662,0.07252747252747249,91,1,0,0.5578947368421052,0.3536019536019536,0.4407614781634938,0.36061318991844304,0.3744230424222812,0.26552270929928057,0.4598047194526616,0.8333333333333334,51,0,11,29,422,455
927,0.5871404607688034,1.0,0.5545110972995124,0.3603578732111713,0.02083333333333337,145,0,0,0.6580645161290323,0.6413170163170163,0.8172601591956431,0.3341603529936471,0.3217534418622229,0.26365331408479004,0.8333333333333334,0.8333333333333334,115,0,5,24,705,720
928,0.6078106518334477,0.9892857142857143,0.46040355289381246,0.5070550218880439,0.09302325581395354,124,6,0,0.5642857142857143,0.3838420542635659,0.658273381294964,0.3572022094190682,0.3384144052057497,0.24865516131022095,0.4042491614135791,0.8333333333333334,71,6,12,40,585,645
929,0.6226181535643552,0.9905660377358491,0.4947328032239339,0.48897414087439595,0.14825174825174825,138,6,0,0.5974842767295597,0.41701960011819167,0.7830586736724783,0.35128920641137984,0.3248122591880601,0.3018342231150673,0.4042491614135791,0.8333333333333334,80,10,22,31,609,715
930,0.6118332527936855,0.972972972972973,0.5137292537600189,0.42125977174545637,0.17823129251700676,132,16,0,0.6216216216216216,0.5282825458950704,0.7587791873506159,0.33252378069190425,0.32743913324088203,0.46729314951519196,0.4389713861193283,0.8333333333333334,84,20,17,26,604,735
931,0.6140478884332865,0.9927184466019418,0.503840286885228,0.5057147373248456,0.0752475247524752,99,3,0,0.6019417475728155,0.6774257425742575,0.5486388730249381,0.33576886843512244,0.3554262028190063,0.3065187409483607,0.34869360834155044,0.8333333333333334,75,8,2,16,467,505
932,0.5790686674870527,1.0,0.5345570460392722,0.3430647724086491,0.017721518987341756,80,0,0,0.6235294117647059,0.6984745212593314,0.6753501400560225,0.33531840744792873,0.34011274966837235,0.31451537526867906,0.8333333333333334,0.8333333333333334,65,1,1,12,388,395
933,0.6297298174307324,0.9934782608695653,0.42252071493811094,0.5813736853388054,0.1577981651376147,107,3,0,0.5565217391304348,0.37954468229697585,0.4614797864225782,0.3472096078450212,0.36784775899554434,0.08399242326024399,0.34869360834155044,0.8333333333333334,62,2,26,19,459,545
934,0.6474656675656257,0.9881756756756757,0.5290377635900797,0.5897170006644752,0.14222222222222225,129,7,0,0.5878378378378378,0.5666113875069099,0.8343445486302629,0.3360358380643781,0.32035920591100997,0.22892105178478617,0.17409042948090137,0.8333333333333334,88,13,14,20,579,675
935,0.5991662577940519,0.9115646258503401,0.43937371486075194,0.5874636607546917,0.14586466165413536,82,52,0,0.45578231292517,0.43267259056732743,0.620725002329699,0.3452208346057093,0.3424678338758539,0.1386674641170523,0.2739072771076078,0.8333333333333334,73,12,13,35,568,665
936,0.6188817276751117,0.9804964539007093,0.3857093060684921,0.5769371937364165,0.17076923076923078,120,11,0,0.3971631205673759,0.2861061419200954,0.5187436676798379,0.37021559064195697,0.35631800953319426,0.34659573965568063,0.09157652963833941,0.8333333333333334,52,14,15,49,539,650
937,0.6159428780536231,0.9292452830188679,0.37864757311487585,0.6183338268730796,0.22424242424242424,70,30,0,0.37735849056603776,0.29540300968872396,0.4797843665768194,0.37481259872549033,0.3658794000173077,0.2519078851138578,0.06368937026729936,0.8333333333333334,33,19,11,36,384,495
938,0.5879376969970763,0.939922480620155,0.38026080392376843,0.5067013638890994,0.17288135593220344,88,31,0,0.3565891472868217,0.21831087932782847,0.5919331395348837,0.38731733216943276,0.34715352129987553,0.5680603840039199,0.07623668348353912,0.8333333333333334,35,16,10,57,488,590
939,0.594286125805969,0.9309701492537313,0.41060513765364404,0.5666271283526088,0.13225806451612898,88,37,0,0.4253731343283582,0.3172043010752688,0.5880372573224105,0.37509251554213097,0.34731848000005183,0.4129004293251266,0.054505229323782656,0.8333333333333334,53,14,8,49,538,620
940,0.5753817273548522,0.9389312977099237,0.3914494456082728,0.5216461825230001,0.08595041322314045,90,32,0,0.4274809160305344,0.2411845730027548,0.5388138578978273,0.3955502468052352,0.3542176343050122,0.35402429428712257,0.25147138611932823,0.8333333333333334,48,8,6,59,553,605
941,0.6292809624648484,0.9718045112781954,0.39548662256059963,0.6634495180844442,0.14385964912280702,100,15,0,0.37593984962406013,0.24359571495109456,0.6283891547049442,0.3871893830368808,0.34231901048601854,0.10141644797127518,0.08202693819794625,0.8333333333333334,44,10,12,48,488,570
942,0.6257519310847798,0.9552845528455285,0.3859520542300051,0.6155718288361702,0.21666666666666667,87,22,0,0.38211382113821135,0.30235375562478367,0.5216580034652806,0.36623185665008895,0.3574028342716611,0.18692139852463266,0.13901483534986256,0.8333333333333334,38,18,15,37,423,540
943,0.5905073322090356,0.956766917293233,0.384922780632415,0.5266606909875868,0.1274193548387097,102,23,0,0.3984962406015038,0.2791765014424338,0.5028480291638187,0.38476059818296104,0.3593325337713573,0.4887322698933228,0.09748587045055584,0.8333333333333334,46,16,5,57,541,620
944,0.5903647130962684,0.9637931034482758,0.3892914711164918,0.5278592732950698,0.1070866141732284,107,21,0,0.38620689655172413,0.21959755030621173,0.6045019157088123,0.39159355219953806,0.3445574408161727,0.44989271738446474,0.1338703114976126,0.8333333333333334,45,8,10,64,567,635
945,0.5953893401131121,0.9427083333333334,0.37997062158350703,0.5674417652565629,0.14411764705882357,104,33,0,0.4027777777777778,0.20446623093681918,0.5487567987567987,0.39198004410630227,0.3518722563398372,0.32104709016880034,0.14667340632134845,0.8333333333333334,47,10,18,61,582,680
946,0.5611536413577355,0.8779411764705882,0.5098000946429293,0.5081839187137736,0.031901840490797584,81,83,0,0.6647058823529413,0.5641142164659547,0.6370344587539157,0.34364119892983724,0.33950471671199745,0.20700508344161436,0.4437404633820534,0.8333333333333334,118,3,4,38,789,815
947,0.6212738596564202,0.9766949152542372,0.36581944093783425,0.6275109040287747,0.1596491228070176,104,11,0,0.4576271186440678,0.20912901723334887,0.40069534984789223,0.38308010180201846,0.37856561716184367,0.0757457016230789,0.21738047702841914,0.8333333333333334,41,2,27,44,479,570
948,0.6241337445205365,0.9620689655172414,0.41364298603838245,0.5379602692979328,0.244927536231884,117,22,0,0.503448275862069,0.29588490426319686,0.549712643678161,0.36749478585493267,0.3516743205335525,0.13324756847849634,0.4295016891496312,0.8333333333333334,48,25,23,42,521,690
949,0.6125670370497684,0.9054054054054054,0.3894024226196794,0.6310430044499309,0.2315789473684211,54,42,0,0.5045045045045045,0.2374020156774916,0.45716625716625714,0.37884716192298773,0.3690921738271561,0.07656165609409758,0.20583646205477532,0.8333333333333334,25,14,18,38,365,475
950,0.6081262610005909,0.9561068702290076,0.3843528758517485,0.5440646886931901,0.19999999999999996,104,23,0,0.46564885496183206,0.25561904761904763,0.4522607163828538,0.38060558385283383,0.3676301764421753,0.12808111841015837,0.41632645771926086,0.8333333333333334,38,22,10,56,504,630
951,0.5556755190083605,0.8857758620689655,0.35595918645339486,0.5919381130219055,0.05892857142857144,60,53,0,0.4568965517241379,0.2520913770913771,0.2772113943028486,0.38574974620111213,0.4078468629474985,0.16483326346300586,0.23338962848688669,0.8333333333333334,49,1,9,53,527,560
952,0.5776729537719874,0.9801324503311258,0.3915777810475064,0.49795065857875,0.03857142857142859,129,12,0,0.5629139072847682,0.15981500513874614,0.45306843267108166,0.41645066879370396,0.36564089134923217,0.27543270045520263,0.4042491614135791,0.8333333333333334,47,1,7,85,673,700
953,0.5997531297198655,0.9658119658119658,0.35608520672495847,0.5679192553484762,0.14313725490196083,87,16,0,0.49572649572649574,0.22384003106192973,0.2603890362511052,0.3879025406992902,0.41256792988597124,0.09660349185925132,0.3764713861193283,0.8333333333333334,40,4,19,39,437,510
954,0.5891578736089828,0.9403225806451613,0.387715195071493,0.6045813295638929,0.07284768211920534,115,37,0,0.5161290322580645,0.1908167770419426,0.47071638039379976,0.39842303623093744,0.36249074943272075,0.04779612301387467,0.3156605715496659,0.8333333333333334,40,11,1,99,700,755
955,0.5939553705519138,0.9856115107913669,0.3867216226316275,0.5667194265903202,0.045112781954887216,126,8,0,0.5035971223021583,0.20915926179084074,0.447085809613179,0.40605452259343533,0.36771139685852405,0.1405735764420635,0.3348047194526616,0.8333333333333334,44,6,2,81,635,665
956,0.5998123446303372,0.9713375796178344,0.41183372774857663,0.6136704832262636,0.030882352941176472,119,18,0,0.5477707006369427,0.2462962962962963,0.5164135227829495,0.393172095166608,0.35551602386008674,0.13279269117934192,0.20054545991745487,0.8333333333333334,48,3,3,82,659,680
957,0.5936823966525779,0.9393382352941176,0.40452769560128393,0.5242322073172725,0.1609756097560976,91,33,0,0.4779411764705882,0.31107556977209116,0.4928104575163399,0.38020460497082953,0.3606066692765708,0.17362422136279176,0.4295016891496312,0.8333333333333334,45,21,5,52,516,615
958,0.5786827369308747,0.9004237288135594,0.4504193142289173,0.5477024683538929,0.09444444444444444,62,47,0,0.5423728813559322,0.4434060228452752,0.5577285238302188,0.355952382974547,0.3526367601386132,0.19220354998924216,0.33923734742352946,0.8333333333333334,64,7,7,30,489,540
959,0.6082858927477198,0.946969696969697,0.3579441765784286,0.6353792265541092,0.15416666666666667,76,21,0,0.3535353535353535,0.26337719298245615,0.40960626674912387,0.3834519894341205,0.3797500801910886,0.20975049486170383,0.055471530887610865,0.8333333333333334,36,10,8,42,406,480
960,0.6250296237562688,0.9464285714285714,0.38392148462996867,0.6441589649784429,0.2042105263157895,75,21,0,0.3979591836734694,0.2712206047032475,0.5043130654323585,0.3832176084024008,0.3628969609383671,0.03798529608880097,0.20583646773140804,0.8333333333333334,32,16,11,36,378,475
961,0.6133401553882832,0.9329896907216495,0.3588923021815087,0.6564632396580716,0.18536585365853664,57,26,0,0.3711340206185567,0.20746763023185788,0.4527491408934708,0.3912250571667676,0.3718856619968901,0.15063064284807462,0.0524919447684332,0.8333333333333334,23,10,12,37,334,410
962,0.611788913462296,0.9491525423728814,0.4085769186308462,0.5913149003834688,0.1607476635514019,84,24,0,0.39830508474576276,0.35901957326750134,0.5599014921048819,0.3733265940062973,0.35233184902978754,0.1760770836381278,0.223693609635054,0.8333333333333334,46,18,4,39,449,535
963,0.5605882040422497,0.8726851851851851,0.3937570863713885,0.5830443327002586,0.08076923076923082,50,55,0,0.4537037037037037,0.33401792382374906,0.4337140879196954,0.3736478213985709,0.3737018950112232,0.19476502962964157,0.22950168856261585,0.8333333333333334,54,4,8,38,478,520
964,0.5989027231160547,0.9778225806451613,0.39104415166603645,0.5513330745537393,0.0964912280701754,104,11,0,0.4516129032258065,0.2296227293898463,0.51573564122738,0.4000532661412073,0.35819621834594195,0.1821510824320068,0.3385925982405404,0.8333333333333334,44,8,7,55,515,570
965,0.621627746677285,0.9684684684684685,0.3581706805793674,0.6110509178503185,0.20198019801980194,88,14,0,0.39639639639639634,0.20732673267326732,0.42653562653562654,0.38598780522246945,0.37460684206907724,0.07373725967626249,0.26932852684773373,0.8333333333333334,32,9,22,38,403,505
966,0.5801860915662991,0.9385964912280702,0.3643045370347396,0.5478944768021534,0.11153846153846159,77,28,0,0.39473684210526316,0.19921583271097834,0.4617295451016923,0.3979134541743652,0.3679270110813989,0.3981469581719654,0.1264713861193282,0.8333333333333334,31,9,6,58,462,520
967,0.6105333884786481,0.9566115702479339,0.413939701050965,0.6219953289165836,0.10350877192982455,94,21,0,0.4380165289256198,0.30538736221083684,0.5914600550964187,0.38703591010295313,0.3477986489189965,0.14220964154478946,0.1656163422975389,0.8333333333333334,47,13,1,53,511,570
968,0.5811121349889046,0.9353448275862069,0.38980447191211604,0.5950665478599928,0.050000000000000044,75,30,0,0.4224137931034483,0.2580283793876027,0.525487256371814,0.38559022689869715,0.3575027037990177,0.11920949218727543,0.27091583271616254,0.8333333333333334,45,2,6,51,494,520
969,0.6202847559659623,0.9596774193548387,0.39973533260809657,0.6183696445480735,0.16396396396396395,92,20,0,0.42741935483870963,0.2728910728910729,0.56031995803829,0.38627911393102876,0.3517671633413815,0.04527882370873143,0.27647137997259913,0.8333333333333334,41,16,9,45,464,555
970,0.6169071168080947,0.9533582089552238,0.38863092979378744,0.5983625482628443,0.1908256880733945,85,25,0,0.4626865671641791,0.32891607203533807,0.4197059813713388,0.3588262805336747,0.37301974786440606,0.15912322099218018,0.21980471696913462,0.8333333333333334,48,11,20,30,441,545
971,0.5932512822363719,0.9739263803680982,0.39585350142054754,0.5638001490251154,0.05874999999999997,144,17,0,0.49693251533742333,0.20573899371069182,0.5361660228735894,0.38804200851452997,0.35238796666650307,0.046867299384706906,0.44019687631540666,0.8333333333333334,53,4,9,94,753,800
972,0.6087306991195727,0.9869402985074627,0.37816846388443953,0.5722495959888207,0.11935483870967745,118,7,0,0.4626865671641791,0.1980068187778652,0.4559533161261362,0.40748892943033166,0.36670668792368544,0.04920333168943788,0.41218567041445575,0.8333333333333334,35,11,10,68,546,620
973,0.6201167720334289,0.975,0.39911575502682095,0.6340077876800059,0.11746031746031749,112,15,0,0.45999999999999996,0.25346031746031744,0.5556152125279642,0.37595025861771436,0.3505529865281086,0.1448725192345392,0.1264713811522747,0.8333333333333334,44,10,10,62,556,630
974,0.6037935184005555,0.9555214723926381,0.41203463226421033,0.5526276036057731,0.14326241134751772,113,29,0,0.47239263803680986,0.33789260385005065,0.523517382413088,0.37223851607691805,0.35413202094418506,0.17225845583438712,0.34486218609253094,0.8333333333333334,63,18,9,51,604,705
975,0.5854515207352671,0.9008152173913043,0.517436465572081,0.5277437759473436,0.0804469273743017,107,73,0,0.625,0.5388864478061641,0.7614635305298171,0.3355687516967445,0.3262635978276792,0.21365869091401124,0.37761293679361424,0.8333333333333334,126,4,18,31,823,895
976,0.6273720095056641,0.9954268292682927,0.4229779920098101,0.5896950636485918,0.1333333333333333,145,3,0,0.5121951219512195,0.343211257105582,0.5496782881939248,0.3592920421168737,0.35051325068145023,0.05951778117263686,0.34869360834155044,0.8333333333333334,75,8,22,42,637,735
977,0.6543809079301459,0.939873417721519,0.42314356996988556,0.5892844045080765,0.37972972972972974,111,38,0,0.47468354430379744,0.3256113256113256,0.6258163347577199,0.3482866609019344,0.34131998427465027,0.1827586236897821,0.22296261647696256,0.8333333333333334,42,39,41,26,459,740
978,0.5976174973563702,0.9253731343283582,0.37944533909099,0.6314958790341441,0.12639999999999996,86,40,0,0.4477611940298507,0.24903225806451612,0.4515767029514084,0.38141477809821467,0.36744176231096004,0.11181930070675794,0.16813805674411586,0.8333333333333334,48,11,7,59,546,625
979,0.6273720095056641,0.9954268292682927,0.4229779920098101,0.5896950636485918,0.1333333333333333,145,3,0,0.5121951219512195,0.343211257105582,0.5496782881939248,0.3592920421168737,0.35051325068145023,0.05951778117263686,0.34869360834155044,0.8333333333333334,75,8,22,42,637,735
980,0.5860383719781196,0.9583333333333334,0.4291152426670305,0.5334032391475045,0.051006711409395944,124,26,0,0.5448717948717949,0.3015599492109559,0.5749379652605459,0.37654020198094784,0.34766630201090776,0.15456915148142666,0.4213431798448799,0.8333333333333334,76,2,10,61,707,745
981,0.6098925697288722,0.9807692307692307,0.3814244606370421,0.6080872280561593,0.0984126984126984,116,11,0,0.46853146853146854,0.13752380952380952,0.5351127745493943,0.412122040799318,0.3538322097812199,0.10346239566018307,0.24768350733144948,0.8333333333333334,31,7,10,78,568,630
982,0.5733690066676166,0.9166666666666666,0.46919747604536943,0.5124623721075281,0.051851851851851816,54,28,0,0.5714285714285714,0.5401234567901234,0.5215146299483648,0.3507438430698354,0.362176878989952,0.2481573521970749,0.3883761458953529,0.8333333333333334,56,3,3,19,384,405
983,0.6090869488047778,0.975,0.3508766282762704,0.589002560192063,0.15555555555555556,57,7,0,0.2857142857142857,0.19969278033794163,0.494824016563147,0.4046933348052991,0.36945872396067847,0.23102234729188068,0.17409042948090137,0.8333333333333334,20,4,11,28,266,315
984,0.6317614401493985,0.9683908045977011,0.398130302215677,0.626364425138382,0.19753086419753085,71,11,0,0.367816091954023,0.3111111111111111,0.5848703555199145,0.3748115079760249,0.3520424445173115,0.10852946306541057,0.18707744672538884,0.8333333333333334,33,11,12,25,325,405
985,0.6156792205469114,0.9193548387096774,0.35641927348178537,0.6758597444260093,0.20740740740740737,35,20,0,0.30645161290322576,0.2501747030048917,0.4664198836594394,0.3821308659294337,0.37691930191193623,0.055007441653516176,0.09223553155089481,0.8333333333333334,19,6,10,19,214,270
986,0.6024949719267216,0.9733333333333334,0.3655931444731488,0.5552875122619081,0.14492753623188404,62,8,0,0.3733333333333333,0.30434782608695654,0.38054054054054054,0.378423675249693,0.39132034715522035,0.13375567740798075,0.3764713861193283,0.8333333333333334,29,8,6,26,295,345
987,0.58213979373687,0.9393939393939394,0.31296970809732594,0.6286188011539837,0.0903225806451613,47,16,0,0.28787878787878785,0.17292437863564253,0.26946386946386947,0.40923684701290364,0.42534465749542627,0.16072247478422905,0.12647138611932823,0.8333333333333334,19,1,8,34,282,310
988,0.589848052579481,0.9764705882352941,0.35251409636735165,0.5906204330974394,0.05316455696202527,72,8,0,0.388235294117647,0.1600129827977929,0.3985994397759104,0.4309322227324833,0.38479054241292454,0.0702764984799476,0.3348047194526616,0.8333333333333334,24,3,3,49,374,395
989,0.6236411987153057,0.967948717948718,0.3484539977271598,0.6532990043963771,0.18055555555555558,63,10,0,0.39743589743589747,0.2468701095461659,0.3026973026973027,0.38496835679143315,0.41029832216499973,0.08813364171836614,0.12647138611932823,0.8333333333333334,28,5,15,24,295,360
990,0.5860224589626984,0.9672619047619048,0.36975615341046886,0.5473513192209853,0.07848101265822782,69,11,0,0.38095238095238093,0.21421616358325218,0.47074010327022375,0.4119905510967584,0.3708815681497287,0.10562683341069538,0.4295016891496312,0.8333333333333334,23,7,1,48,364,395
991,0.607741169967826,0.9821428571428571,0.34948666243758386,0.6249334731158318,0.09999999999999998,73,6,0,0.34523809523809523,0.2191142191142191,0.39156626506024095,0.40498382333736926,0.38653090943799495,0.06371854085551436,0.23758249391907027,0.8333333333333334,27,7,1,43,351,390
