,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
523,0.6324310183049243,0.8851351351351351,0.40343932107084657,0.8684455001835044,0.12,38,26,2,0.3513513513513513,0.26634615384615384,0.6627175120325806,0.39383819718628976,0.3429433909378574,0.07986626102125109,0.14200806477981073,0.17435548391494757,26,6,5,28,286,325
524,0.6336148973407555,0.9221311475409836,0.3384630779496985,0.7735844077897583,0.21176470588235297,36,15,1,0.2786885245901639,0.2235294117647059,0.4027322404371585,0.396593351521766,0.390771861434698,0.21311411374198577,0.14869360850711894,0.3178421294867191,13,9,6,23,201,255
525,0.6478294047171164,0.9290540540540541,0.39415308441519364,0.8000005851606401,0.18688524590163935,44,17,1,0.31081081081081086,0.15300546448087432,0.7497223250647909,0.42510464959240013,0.33212217212709205,0.0341811649101752,0.25299974557358484,0.3178421294867191,9,12,3,37,248,305
526,0.6154163914123687,0.873015873015873,0.36447302420094485,0.7788220847883356,0.18775510204081636,30,16,4,0.23809523809523814,0.21428571428571427,0.6036866359447005,0.41327528291314963,0.35302224976592167,0.17497432699060403,0.255450731224975,0.23450879615338574,11,10,2,26,199,245
527,0.6394602049807776,0.9166666666666666,0.3633562951841851,0.8548486845219625,0.1457627118644068,42,16,2,0.2777777777777778,0.17299824663939217,0.6111111111111112,0.4045352709626746,0.35035906942996997,0.09824553200499446,0.16427431789214128,0.17435548391494757,17,4,9,29,252,295
528,0.6194484281951061,0.8933823529411765,0.35091397248422407,0.7981599538370235,0.16140350877192977,35,21,2,0.25,0.19172932330827067,0.5513608428446005,0.40124784606862685,0.3602318501996221,0.23286026226112091,0.05387774019266056,0.3178421294867191,13,7,6,31,239,285
529,0.6414983829695765,0.914179104477612,0.33642415622931654,0.8204873274411196,0.2222222222222222,38,15,2,0.25373134328358204,0.2194269741439553,0.43057440072365444,0.39569379520703607,0.382694267788355,0.30070531592506616,0.05980471349219731,0.17435548391494757,13,9,8,24,210,270
530,0.6252737171312728,0.9383561643835616,0.39036827044745476,0.6592879864417858,0.19999999999999996,41,18,0,0.3561643835616438,0.23411978221415608,0.617579908675799,0.39469862760607055,0.34927865017960447,0.09094411152691671,0.1054273201183716,0.8333333333333334,18,8,8,24,232,290
531,0.645441539756552,0.9117647058823529,0.38574638012413054,0.8342584375061687,0.18367346938775508,35,12,3,0.3382352941176471,0.28316326530612246,0.5504828797190519,0.3964757307114849,0.3603747307663463,0.1084840407491318,0.07263359366214896,0.3178421294867191,17,9,1,22,200,245
532,0.6074659918115792,0.9324324324324325,0.4191676189063248,0.6166308086200398,0.13666666666666671,41,20,0,0.33783783783783783,0.26440677966101694,0.753054424287301,0.40880590500195857,0.3317331477435096,0.15089749788532603,0.17292133969378587,0.8333333333333334,21,8,1,30,259,300
533,0.5901606235638647,0.8362068965517242,0.36062896974106295,0.8241433336982159,0.09361702127659577,25,18,5,0.2931034482758621,0.15911193339500462,0.5505142165759226,0.43772951545983085,0.3626857349986946,0.12522848442588508,0.1527002389889873,0.25117546282005243,13,3,2,29,213,235
534,0.652059068274188,0.9357142857142857,0.3665291610793484,0.8125015432892493,0.20983606557377055,47,14,1,0.2571428571428571,0.30327868852459017,0.5407867494824017,0.36988271645039084,0.3615547937965021,0.14385159335342765,0.10212427951505448,0.3178421294867191,24,8,10,19,241,305
535,0.6311310922894676,0.9337837837837838,0.49601100169786433,0.734934035039049,0.05714285714285716,133,41,2,0.5891891891891892,0.424696223316913,0.7799647473560517,0.36167095081833156,0.3245338978088361,0.3641422255013218,0.11021122896934656,0.3178421294867191,103,8,6,58,825,875
536,0.6808169930601526,0.9636075949367089,0.3877949384166884,0.7923006434622697,0.2967741935483871,111,11,3,0.5,0.17807500655651717,0.5193904700475691,0.3864816654972294,0.35502754998212616,0.19992920265501887,0.10556219668002008,0.3178421294867191,24,4,56,40,436,620
537,0.5921873224510721,0.9221311475409836,0.39182095340905293,0.6276056573423217,0.0972477064220183,72,38,0,0.4508196721311475,0.11518858307849134,0.6098089689743937,0.43794251243014604,0.345345030431086,0.21729315706925292,0.07125657349737091,0.8333333333333334,15,8,7,79,492,545
538,0.6640949032159791,0.9476439790575917,0.41387707320363687,0.8254938819241955,0.18581560283687948,108,32,2,0.47643979057591623,0.1316109422492401,0.7200881785615872,0.41118200007345906,0.3300644545579816,0.2056894195396983,0.1425285022435588,0.17435548391494757,21,5,37,78,574,705
539,0.6090604257302134,0.9288617886178862,0.3614623976921524,0.6835418962973989,0.1425742574257426,67,35,0,0.4227642276422764,0.15247524752475247,0.4439557510329202,0.4181850571389111,0.36993170512190177,0.0591515643117389,0.06468658132306021,0.8333333333333334,19,9,12,61,433,505
540,0.594750772656871,0.8298429319371727,0.4560758939260189,0.8384799103620393,0.019512195121951237,41,122,2,0.5392670157068062,0.2038006883136316,0.812730779829154,0.4030712638565189,0.3215097219239835,0.09821989047420178,0.21390308237818,0.17435548391494757,53,2,2,107,804,820
541,0.6285925512771073,0.9193121693121693,0.43466772144024357,0.7968311901481152,0.07283950617283952,105,57,1,0.4973544973544973,0.14929836668967103,0.7925250478441968,0.410835966343454,0.32332472896939846,0.21653182088921408,0.07472753945131733,0.3178421294867191,35,11,5,111,751,810
542,0.5839594770032215,0.8722527472527473,0.46355644070109564,0.6804101486046981,0.031325301204819245,83,81,3,0.543956043956044,0.28229280759401243,0.7770627162892356,0.3896109138191467,0.32485972184703915,0.3130093579192394,0.32811747567316124,0.3178421294867191,72,5,2,87,804,830
543,0.6081947955476222,0.9601063829787234,0.41448146312027057,0.5865717194633131,0.11970802919708035,108,30,0,0.48404255319148937,0.2006225848003435,0.6586073500967118,0.3926661343599258,0.3364686931528824,0.1287461862188413,0.2868320521887298,0.8333333333333334,48,7,14,68,603,685
544,0.6132358536564149,0.9261363636363636,0.41904132901824787,0.6514169361290301,0.14344827586206899,94,52,0,0.5170454545454546,0.17806513409961686,0.6636363636363637,0.4001315333305775,0.33632815947922656,0.14047968427807547,0.07824233701946726,0.8333333333333334,33,20,8,84,621,725
545,0.6411259392091782,0.9640625,0.3988328629121225,0.6600671819709769,0.2186046511627907,107,23,0,0.46875,0.23304263565891473,0.5635220125786163,0.379931806148038,0.34891786017504345,0.13732572154599731,0.055279008192072855,0.8333333333333334,39,15,25,50,504,645
546,0.6389122763658628,0.9316939890710383,0.4349283122590985,0.6505308057138526,0.24571428571428566,91,50,0,0.5081967213114754,0.19126413155190133,0.7588422506455293,0.3898071365278146,0.3265313212587717,0.14568078598595385,0.0755688698512818,0.8333333333333334,13,22,26,79,528,700
547,0.6195299889977661,0.8773584905660378,0.4613774688504037,0.7368746439425213,0.14468085106382977,25,22,1,0.39622641509433965,0.37280296022201664,0.8200290275761973,0.39194958883259157,0.32587935252687317,0.166182051169409,0.3082895634220067,0.3178421294867191,21,7,2,17,201,235
548,0.6035304405878672,0.8676470588235294,0.3334284171927264,0.7917868109566929,0.15714285714285714,14,14,1,0.23529411764705888,0.2275132275132275,0.36363636363636365,0.4230684270686039,0.4176299500983781,0.06560005071149884,0.24551899718418238,0.3178421294867191,8,4,2,14,118,140
549,0.6269837323983516,0.9130434782608696,0.3471913289338047,0.828307043202881,0.1333333333333333,27,12,1,0.23913043478260865,0.1039136302294197,0.5864734299516908,0.4463056712162963,0.3601334784890081,0.11235488779836994,0.0866799764092604,0.3178421294867191,6,2,6,25,169,195
550,0.6209309245675984,0.8175675675675675,0.3484878575693817,0.8451695611679579,0.27586206896551724,15,11,4,0.18918918918918914,0.24876847290640394,0.5345345345345346,0.39631383972940026,0.37363325148738047,0.046196996123665936,0.18707744672538884,0.23450879615338574,7,7,4,11,105,145
551,0.6269837323983516,0.9130434782608696,0.3471913289338047,0.828307043202881,0.1333333333333333,27,12,1,0.23913043478260865,0.1039136302294197,0.5864734299516908,0.4463056712162963,0.3601334784890081,0.11235488779836994,0.0866799764092604,0.3178421294867191,6,2,6,25,169,195
552,0.5951527639500106,0.8413461538461539,0.3803741518837925,0.814919582396175,0.09777777777777774,22,21,3,0.28846153846153844,0.15252525252525254,0.6862745098039216,0.43146217579229074,0.3431472828359591,0.12133355253960791,0.11799729396891222,0.3178421294867191,9,4,2,30,203,225
553,0.6280734828211426,0.9111111111111111,0.3429793497280354,0.775165842155455,0.19999999999999996,22,12,1,0.24444444444444446,0.1532976827094474,0.5282828282828282,0.4178942403906385,0.3709775528128181,0.12218833378404208,0.23758248977985863,0.3178421294867191,8,2,8,16,136,170
554,0.6277660026498197,0.88,0.4116745429741218,0.7620272651467717,0.20512820512820518,22,16,2,0.38,0.20647773279352227,0.7085714285714285,0.4228886128236695,0.34043494068198865,0.31830325244438207,0.07533856451976112,0.3178421294867191,9,7,4,19,155,195
555,0.6647508760265475,0.936046511627907,0.33815420879415703,0.8001738147494327,0.31333333333333335,23,7,1,0.18604651162790697,0.1839080459770115,0.5448504983388704,0.40726678120145865,0.36869920682553736,0.16531249023400407,0.11736980557693494,0.3178421294867191,4,8,5,13,103,150
556,0.5710725544913603,0.9230769230769231,0.42140066168148227,0.5341497280361069,0.0536585365853659,26,16,0,0.3846153846153846,0.2475609756097561,0.6968325791855203,0.4363189526164244,0.34167541638032584,0.19592563101327864,0.3764713861193283,0.8333333333333334,16,2,1,22,194,205
557,0.5628005581578223,0.774390243902439,0.35972405333448193,0.8474337335207186,0.058064516129032295,13,13,6,0.2682926829268293,0.12688172043010754,0.5609756097560976,0.47589544028984887,0.3665748132695261,0.17028460470361115,0.08014625701849397,0.20673101837560795,9,1,1,20,146,155
558,0.6537081965690014,0.9519230769230769,0.42674913775843243,0.7472480168218161,0.19069767441860463,37,6,1,0.32692307692307687,0.3864894795127353,0.7254901960784313,0.35705288607082064,0.33779005020709774,0.20429958074786303,0.23758249391907027,0.3178421294867191,22,4,7,10,174,215
559,0.589648058716521,0.9,0.34503615743554694,0.6493579823009044,0.15384615384615385,47,30,2,0.2947368421052632,0.19613719613719613,0.4589025755879059,0.4043078046345303,0.371096368712839,0.4444104122869715,0.2868320448209336,0.3178421294867191,23,8,8,39,330,390
560,0.6419635588779361,0.937984496124031,0.40333988811137544,0.8126517711731003,0.11785714285714288,87,24,2,0.4651162790697675,0.26158301158301156,0.5503875968992248,0.3868660975842878,0.3527464554205857,0.21232136974125315,0.031124425406837335,0.3178421294867191,43,10,8,51,494,560
561,0.606536696028909,0.8555555555555556,0.40056170603271,0.7710106630007235,0.15000000000000002,56,50,7,0.4444444444444444,0.23696911196911197,0.5908236594803759,0.38367881630179446,0.34689249796782307,0.2126727426899455,0.2998047210917893,0.17498498946789257,37,13,8,54,476,560
562,0.6471104313993082,0.9299999999999999,0.3796792683514441,0.7473880401602484,0.24848484848484853,71,27,2,0.43200000000000005,0.2510822510822511,0.4744516129032258,0.3763009307093085,0.36456154706243504,0.2398354603534958,0.20054545633013823,0.3178421294867191,29,17,15,38,372,495
563,0.6414258732031909,0.9533898305084746,0.404642061936116,0.6644576430628888,0.23124999999999996,75,22,0,0.39830508474576276,0.2256578947368421,0.6694190931479067,0.3915048049432104,0.3383234321068579,0.08725724692313375,0.09356028176741114,0.8333333333333334,24,20,9,43,369,480
564,0.6456234285924757,0.9166666666666666,0.36837199000745485,0.8002213434311142,0.22619047619047616,56,27,2,0.38095238095238093,0.2289156626506024,0.484981684981685,0.3818680343856642,0.36514218706694157,0.20672035876620165,0.07456312684169687,0.3178421294867191,23,14,9,38,325,420
565,0.6259452277866498,0.90625,0.38387190735498566,0.8274718786370874,0.10588235294117643,64,38,1,0.4375,0.18054746651135703,0.536036036036036,0.40894176497930346,0.35633426924823186,0.057575320380245563,0.14565033243336914,0.3178421294867191,29,9,4,60,456,510
566,0.591893646108204,0.8131067961165048,0.3575734838695479,0.8504064291637369,0.12527472527472527,48,33,11,0.38834951456310685,0.15262515262515264,0.47096897011231675,0.4081463259539537,0.36777745609320955,0.16559836476353193,0.11637037601831818,0.16632697797156756,17,9,7,58,398,455
567,0.6284508659954884,0.954,0.3837275438376819,0.5838601194730932,0.2666666666666667,83,23,0,0.392,0.2336996336996337,0.5747096774193549,0.36850475995781706,0.3497236481116036,0.2782991715109208,0.14096412791876892,0.8333333333333334,25,19,20,41,385,525
568,0.6084913437957677,0.9232456140350878,0.37583827534646264,0.6001272155622006,0.21999999999999997,56,35,0,0.4122807017543859,0.22272159800249688,0.49619624281943797,0.3857555241265136,0.3622373100294788,0.26300865068790286,0.10742376728458292,0.8333333333333334,24,15,13,38,351,450
569,0.6328050169113191,0.9370229007633588,0.35235287743501464,0.7679294358978933,0.16969696969696968,70,29,1,0.3893129770992366,0.16367759224902081,0.4432178508514386,0.3963787829123474,0.3691771840630297,0.24634196698246835,0.13159512908318244,0.3178421294867191,17,11,12,59,411,495
570,0.6414904680201534,0.9044715447154471,0.38333400762067393,0.8415903373888214,0.17358490566037732,66,39,2,0.39837398373983735,0.20718778077268643,0.5693722510995601,0.39113195466590245,0.35060406782538334,0.09974047827209391,0.059424234145604125,0.3178421294867191,27,14,12,53,438,530
571,0.5869386828872205,0.9017175572519084,0.49202709152958346,0.5464652509558936,0.09276595744680849,133,103,0,0.6183206106870229,0.41527550463720675,0.7450498669240443,0.35509627360613716,0.32639320179350584,0.28299020266025,0.24944872769582263,0.8333333333333334,130,17,13,75,1066,1175
572,0.6487260743928904,0.9159388646288209,0.39194977884849747,0.8128261196722665,0.2069767441860465,117,49,7,0.519650655021834,0.17972256221950225,0.5240557726193212,0.3854272108285781,0.3508926935532517,0.09285537791628044,0.15368227001691168,0.3178421294867191,35,26,24,87,682,860
573,0.6210898855870551,0.9380733944954128,0.4264823790489888,0.651273868142884,0.15154639175257734,141,54,0,0.5229357798165137,0.1570963089578548,0.7184289519299878,0.40433860765375207,0.32961224688683566,0.17592200143996176,0.042159549598572765,0.8333333333333334,40,27,13,114,823,970
574,0.652104298870994,0.9149590163934427,0.40995787998744754,0.8297364906715456,0.19090909090909092,109,63,5,0.5327868852459017,0.1485064935064935,0.6328678405181137,0.397979216601985,0.3376489640647439,0.2471720292377559,0.07677913939802712,0.18450879814020718,30,24,22,100,712,880
575,0.6016032164331221,0.9228971962616822,0.400999438789936,0.6376620414282259,0.12356020942408374,126,66,0,0.5233644859813085,0.1774593551942684,0.562853758062393,0.39476461806702545,0.3465549766446845,0.2120021547200441,0.046234018081694285,0.8333333333333334,50,18,14,109,837,955
576,0.5737734007155203,0.8024809160305344,0.4450352872387378,0.7847032176111276,0.03416666666666668,79,147,15,0.5725190839694656,0.15958856345885636,0.7687988067035185,0.3999601391735358,0.32430984288831266,0.2728487072438336,0.14234440358889708,0.22895323861100877,65,5,7,163,1159,1200
577,0.6267152851971198,0.9006550218340611,0.3910832996848023,0.800479565044735,0.14070351758793975,115,83,2,0.5021834061135371,0.14968783310491854,0.5628208074772083,0.394695629815886,0.34602882191246165,0.1918664784514903,0.08908463500345735,0.3178421294867191,41,20,20,118,855,995
578,0.6377928606952674,0.9612970711297071,0.400630012609112,0.6646037849714468,0.20113636363636367,140,37,0,0.5230125523012552,0.19954545454545455,0.5550086143243909,0.37893715149264995,0.3466462903818096,0.06373231606473341,0.11735523505013253,0.8333333333333334,41,27,21,87,703,880
579,0.6308273419503102,0.9208333333333334,0.4229440066069407,0.7864648119881472,0.10306122448979593,127,68,2,0.5458333333333334,0.1489795918367347,0.6793933054393305,0.4075560795616531,0.33295772286365155,0.13494799424592782,0.1901968704170304,0.3178421294867191,43,17,11,125,879,980
580,0.6240559864489408,0.9034653465346535,0.3839965172571507,0.8048018237146536,0.12455089820359277,102,62,4,0.4653465346534653,0.11507106269388934,0.5834195359834491,0.41163529720560466,0.3445101557493452,0.1670771667208146,0.1015273844534914,0.3178421294867191,20,14,16,117,731,835
581,0.6736485838663164,0.9468503937007874,0.4441426429420906,0.842459790495454,0.18793969849246228,149,50,1,0.5433070866141732,0.23618090452261306,0.7490896641872336,0.3659865337549929,0.32614902563144044,0.06446102582604606,0.09313805452446368,0.3178421294867191,65,16,41,77,808,995
582,0.5995005340481475,0.8900414937759336,0.5039659205186485,0.640726489442949,0.07272727272727275,126,106,0,0.6016597510373445,0.3580274797666102,0.8798755186721992,0.3647786262581211,0.3154882268589677,0.1617375929248338,0.08873554231093207,0.8333333333333334,120,12,12,87,1071,1155
583,0.6346996413851075,0.926923076923077,0.39556769452646895,0.6229215678552402,0.3011627906976744,116,57,0,0.49230769230769234,0.2828777369781042,0.48427174200370077,0.3604904957544417,0.3578908055884058,0.18038783145924242,0.12347445287459775,0.8333333333333334,44,46,25,57,601,860
584,0.5861635775584519,0.934010152284264,0.43633515126298006,0.5850831216159242,0.04137931034482756,123,52,0,0.5431472081218274,0.16590259783403097,0.7328291722780482,0.4111101551097218,0.32868662297127205,0.10211701153421986,0.3187790741286087,0.8333333333333334,56,3,8,107,834,870
585,0.6406110732525315,0.9008810572687225,0.4694172222499257,0.8376231559120682,0.09425287356321843,112,54,9,0.5682819383259912,0.24583084180453127,0.8345873455225917,0.3791878914944795,0.3191980941020348,0.07628991090423554,0.16968126033998057,0.24376805596453988,69,11,12,82,788,870
586,0.6421777653419453,0.9611111111111111,0.43930419368623064,0.7606300164350759,0.08873239436619718,121,20,2,0.5166666666666666,0.25402057736489864,0.7096213531967722,0.3848151983107817,0.33139717289203396,0.14337213251193012,0.25980471448560777,0.3178421294867191,62,6,13,61,647,710
587,0.6260976350253913,0.922979797979798,0.4560494671480742,0.732093569850611,0.09638554216867468,109,57,1,0.5555555555555556,0.2294267981014969,0.7797774701328001,0.39118050924432124,0.3243070027061973,0.33401079910666515,0.1498631991591079,0.3178421294867191,56,17,4,89,750,830
588,0.6288374365765685,0.9520089285714286,0.42080683477134107,0.653480138027468,0.16588235294117648,128,43,0,0.5044642857142857,0.18858336233901846,0.6993914157591288,0.3802667640949293,0.33132834594934324,0.11334237095636786,0.099949866204142,0.8333333333333334,45,15,27,83,709,850
589,0.5849072625282906,0.938259109311741,0.5196786942424488,0.5027686235198143,0.025570776255707806,159,61,0,0.631578947368421,0.3605211344308994,0.9285079490471018,0.36595129487901734,0.31183414548680444,0.3399346658276647,0.3231926972690296,0.8333333333333334,125,1,8,85,1067,1095
590,0.6521094688187705,0.961864406779661,0.39694451085667665,0.8154645708589564,0.1244094488188976,104,23,1,0.519774011299435,0.1963504561929759,0.5269645608628659,0.38878226677107386,0.3528512591570323,0.05523980859148111,0.18444239845249322,0.3178421294867191,36,7,17,67,556,635
591,0.6130137788146656,0.9485294117647058,0.45913148167004186,0.5902739377110835,0.11860465116279073,131,42,0,0.5392156862745099,0.21358629130966952,0.8243504298271033,0.3981800949526989,0.32032490598622754,0.09633062121185437,0.30901106386935184,0.8333333333333334,54,18,10,90,758,860
592,0.6436759186433472,0.9243421052631579,0.45085196503159364,0.8129610647176503,0.10588235294117643,122,65,1,0.543859649122807,0.2350641136219884,0.7723935389133627,0.378472310775138,0.3244702127246718,0.10891428827660575,0.13672780162935286,0.3178421294867191,74,10,19,84,836,935
593,0.6336250747394954,0.949748743718593,0.40264548042793435,0.637587344103961,0.22839506172839508,123,40,0,0.5175879396984925,0.23932213787286252,0.5448454393178012,0.36205254957299937,0.34941933567751615,0.0777267687826834,0.1848047106361411,0.8333333333333334,52,14,43,53,625,810
594,0.568947734457429,0.906,0.48890123604587415,0.5160113492847487,0.02782608695652178,69,47,0,0.5760000000000001,0.3914569031273837,0.7785806451612903,0.3722440571959713,0.32622457474472544,0.34048156251092204,0.2824997559440539,0.8333333333333334,68,1,4,42,559,575
595,0.622053113509937,0.9211956521739131,0.3517026942081707,0.7187032145633081,0.1974683544303798,57,21,2,0.4347826086956522,0.14767932489451477,0.3853320592451027,0.4046029600087716,0.3861165181968119,0.27284871376309155,0.25345551523219245,0.3178421294867191,20,3,22,34,317,395
596,0.5789662814826512,0.9120879120879121,0.40340605160706866,0.5877314593412064,0.07951807228915664,52,32,0,0.4505494505494505,0.14634146341463414,0.6366300366300366,0.43902483478362797,0.3444844726575942,0.31131024482180963,0.09522138611932823,0.8333333333333334,20,6,3,54,382,415
597,0.632070442416026,0.9470338983050848,0.39083286583461985,0.6731526990606276,0.20229885057471264,63,25,0,0.44067796610169496,0.1558406843090083,0.5951035781544256,0.41499144603298466,0.3475506545749856,0.09898510356031986,0.05512838099655665,0.8333333333333334,17,11,14,45,347,435
598,0.5714572529779355,0.9113924050632911,0.3434171448979847,0.6244176431984438,0.06666666666666665,39,28,0,0.3924050632911392,0.12727272727272726,0.36481661798117493,0.43872973402252835,0.39386158192235354,0.23866067543584601,0.05890220349505595,0.8333333333333334,14,2,4,46,308,330
599,0.5787499891765097,0.8416030534351145,0.42666973784884243,0.7394296567190328,0.0444444444444444,38,67,4,0.4961832061068703,0.14382139148494288,0.7487962419260129,0.41553717123852996,0.32901067848785637,0.32548029271046,0.13642163948119204,0.3178421294867191,29,3,4,72,516,540
600,0.5971318359836552,0.9151785714285714,0.408116646955035,0.6587643374745187,0.08842105263157896,58,38,0,0.4375,0.13885778275475924,0.7104247104247104,0.4198174251936634,0.33398331640204193,0.09199578332272107,0.10593059453259429,0.8333333333333334,22,6,6,61,433,475
601,0.5664988672099857,0.8977272727272727,0.4485439105180325,0.5177888093702796,0.07070707070707072,55,45,0,0.509090909090909,0.3050917336631622,0.7065888240200167,0.3874204473004954,0.334527638515579,0.3213335614351495,0.2968417567932408,0.8333333333333334,45,5,5,44,460,495
602,0.6340368508178293,0.9646017699115044,0.38959627938286273,0.6417458806664074,0.2096385542168675,68,16,0,0.4690265486725663,0.23626212165736116,0.4944690265486726,0.38559825133789083,0.36262544869782287,0.08167224092416002,0.1681380527859949,0.8333333333333334,25,12,13,33,328,415
603,0.5834339245799949,0.9181818181818182,0.409981825170049,0.5774908280329554,0.09333333333333338,55,36,0,0.5,0.1940074906367041,0.5936613844870725,0.41383642510165064,0.34840382562481753,0.2122426529312558,0.22832324233459866,0.8333333333333334,27,9,2,52,408,450
604,0.624762226264495,0.963302752293578,0.3879204290900253,0.6067535520756733,0.20253164556962022,64,16,0,0.4862385321100917,0.16877637130801687,0.5188583078491336,0.40648286394286637,0.35924607024001776,0.1845908544263188,0.1681380527859949,0.8333333333333334,17,8,16,38,315,395
605,0.6451802050529318,0.9278846153846154,0.4289567273112526,0.7604521756179102,0.1807228915662651,57,26,1,0.4807692307692307,0.2447840141052013,0.691747572815534,0.39087816711075296,0.3366046517555441,0.24360894497984018,0.1570693344191722,0.3178421294867191,23,9,13,38,340,415
606,0.5852863278053395,0.8954545454545455,0.42856606243929224,0.5956162794927466,0.11134020618556706,52,46,0,0.4818181818181818,0.2957474226804124,0.6447039199332777,0.3787294778630197,0.3418313099015694,0.1311902450370412,0.25690617331714954,0.8333333333333334,44,6,10,37,431,485
607,0.6188742269865019,0.9232954545454546,0.3788434120582273,0.72171459156115,0.14722222222222225,52,19,2,0.44318181818181823,0.3004694835680751,0.38113897596656215,0.38153205387097966,0.38789472870370123,0.13182306772263674,0.3896292808561703,0.3178421294867191,27,11,3,31,307,360
608,0.6256417726639892,0.941304347826087,0.4243945119721937,0.6566223223622452,0.1645833333333333,70,27,0,0.4,0.16271929824561404,0.81906941266209,0.41758876238205656,0.3225950865712075,0.05124924835778586,0.1544028278669926,0.8333333333333334,16,16,5,59,401,480
609,0.6466917389981799,0.9065934065934066,0.39656580164070315,0.8687765026985942,0.15492957746478875,44,26,2,0.4065934065934066,0.1879275653923541,0.6332112332112332,0.4101635981433608,0.34493320486316115,0.16887366665110884,0.04930042711544267,0.17435548391494757,18,10,5,38,300,355
610,0.622267322407046,0.9570707070707071,0.37389548941149037,0.6664815266641433,0.15681818181818186,72,17,0,0.41414141414141414,0.2082027168234065,0.49927849927849927,0.38427319520991343,0.3635816216042185,0.13858944574681314,0.03453958115739455,0.8333333333333334,29,5,15,39,371,440
611,0.6023989175654212,0.8419811320754718,0.3909059883568283,0.8391671516458643,0.09795918367346934,47,47,5,0.4056603773584906,0.22091310751104565,0.5911949685534591,0.387664463119354,0.349097025241792,0.06128410482476506,0.10638893934272199,0.3178421294867191,32,6,8,52,442,490
612,0.6026563339309691,0.9157303370786517,0.35427231213697624,0.6457305015423835,0.18181818181818177,48,30,0,0.4044943820224719,0.2706766917293233,0.31511746680286007,0.377463281587204,0.40360973854302196,0.0888253222428907,0.14869360271222307,0.8333333333333334,24,11,8,34,315,385
613,0.6275651071864528,0.9462616822429907,0.3964997509981386,0.665273008683438,0.18352941176470583,63,23,0,0.42056074766355145,0.1896358543417367,0.6224651736907071,0.4049656444840094,0.3448713348106882,0.0664994998746074,0.11247624654301681,0.8333333333333334,20,13,8,44,347,425
614,0.6631102366553319,0.9326923076923077,0.40473533092132113,0.8481709629981204,0.1972602739726027,55,16,3,0.4423076923076923,0.2777777777777778,0.5660941000746826,0.384709195588139,0.3527878888583138,0.08089237538270955,0.058902201942851694,0.3178421294867191,22,16,2,33,293,365
615,0.6050603117280957,0.9508928571428571,0.4273467194501322,0.5703264282754184,0.12584269662921344,68,22,0,0.4285714285714286,0.20148110316649642,0.7694658944658944,0.40956696873819376,0.32764820230864766,0.12628827912132265,0.338592596434339,0.8333333333333334,27,8,8,46,389,445
616,0.5976256535312264,0.8823529411764706,0.3691153294697599,0.7830741791211023,0.07123287671232881,43,28,3,0.3529411764705882,0.1464992389649924,0.5630252100840336,0.42758466663898087,0.3555263551902045,0.20677165402361716,0.1264713811522745,0.3178421294867191,16,3,4,50,339,365
617,0.651434161682335,0.9447368421052632,0.3704749339466481,0.826137852905103,0.17108433734939754,66,17,1,0.33684210526315794,0.32383191301792535,0.4533034714445689,0.36628830157753833,0.3721088784300499,0.061082642341896,0.1460792302061669,0.3178421294867191,37,8,13,25,344,415
618,0.597844396375689,0.8980891719745223,0.5042748888378453,0.6635939239167297,0.025174825174825166,83,60,1,0.5923566878980892,0.4415443711218359,0.7991180793728564,0.3649895127980016,0.3233657929984437,0.3371057361903594,0.35424916075130536,0.3178421294867191,89,3,2,49,697,715
619,0.6331896367814249,0.8995901639344263,0.3667881255757787,0.7660174663115503,0.23396226415094334,76,25,6,0.4508196721311475,0.26630727762803236,0.35266224088876846,0.3761875747895662,0.38796386244137915,0.1706639408155741,0.326471387112739,0.20673101837560795,35,17,18,36,406,530
620,0.655860431496422,0.9503676470588235,0.4116772906775333,0.816012379704474,0.15087719298245617,91,23,1,0.4338235294117647,0.16348393106660455,0.7084967320261438,0.4195517945631708,0.33303046631998223,0.07194009349387682,0.16557601750603193,0.3178421294867191,23,17,6,68,484,570
621,0.6511177518711918,0.8962585034013606,0.41809251655888985,0.8538287935164719,0.19115044247787616,62,49,3,0.4625850340136054,0.24778761061946902,0.6587456900568447,0.3833164170297727,0.3380278310747573,0.05089387655146096,0.07266480522852757,0.3178421294867191,35,18,12,48,457,565
622,0.633769937677431,0.9203539823008849,0.3440040394972436,0.8500951310966514,0.1340425531914894,62,32,1,0.415929203539823,0.11233127430793868,0.4002844500632111,0.4121158254987173,0.3793594440765279,0.08630315746795765,0.04749664434432053,0.3178421294867191,17,1,19,57,407,470
623,0.5714791377494688,0.8157894736842105,0.4094871674549353,0.7501425235642751,0.06618705035971229,70,56,14,0.513157894736842,0.20842456469606924,0.5901882188915999,0.38971247395710973,0.3459526849930554,0.3157058521232769,0.1140290423733133,0.3178421294867191,46,5,8,80,649,695
624,0.6078793766682181,0.9395424836601307,0.3967549724785761,0.6739569435422528,0.08960000000000001,89,37,0,0.47058823529411764,0.22270967741935485,0.5563295493636051,0.3838750508483838,0.3502723494674189,0.08848046907593188,0.0635142332482736,0.8333333333333334,49,3,14,59,569,625
