,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
285,0.6277499626173872,0.9225352112676056,0.3698628130857028,0.7597540774660217,0.1640625,100,24,5,0.3802816901408451,0.17851870078740156,0.5477974228348816,0.39057513292121626,0.3521411187441692,0.15476503052371127,0.2507209376524215,0.3178421294867191,28,14,15,71,535,640
286,0.5892216056278406,0.938,0.3532154506978099,0.6545072563404761,0.062385321100917435,79,31,0,0.4,0.11179068977234115,0.4374193548387097,0.4460156151449115,0.37085159373308685,0.062453896870374115,0.14926793552605033,0.8333333333333334,22,8,0,79,511,545
287,0.654900395839098,0.9309701492537313,0.4112103070462259,0.8536590659494935,0.14769230769230768,106,21,4,0.4626865671641791,0.165056648777579,0.7064302547413309,0.38853938592793424,0.33333867862010624,0.14167604632502753,0.06297931990721156,0.23450879615338574,33,7,22,68,554,650
288,0.6030106967863457,0.9388111888111889,0.37742915799910975,0.653335281643574,0.10666666666666669,86,35,0,0.42657342657342656,0.1584033613445378,0.5420072884861618,0.40729135936979577,0.3528703542216268,0.13424543106918527,0.07885233876637278,0.8333333333333334,31,7,12,70,536,600
289,0.6131281917161057,0.9192546583850931,0.41229997025382814,0.5990043334270176,0.2158273381294964,88,52,0,0.44099378881987583,0.1597330830987384,0.7375,0.3941179077886404,0.32915507156188584,0.13583290669211326,0.24185599484140521,0.8333333333333334,29,18,26,66,545,695
290,0.6144117737355504,0.9554455445544554,0.34696011777833274,0.6630965506793975,0.15111111111111108,73,18,0,0.3564356435643564,0.13508114856429462,0.4625742574257426,0.41118854095011026,0.3695209983871597,0.09126046704720077,0.09356027431683077,0.8333333333333334,19,7,12,52,382,450
291,0.5967281034783566,0.9361702127659575,0.370314860787414,0.6344278540232735,0.10655737704918034,87,36,0,0.43971631205673756,0.09890258772524048,0.5148936170212766,0.44118234515327226,0.3568794419805429,0.058892365478537566,0.2137840658000718,0.8333333333333334,17,11,7,87,545,610
292,0.5710699456713574,0.941747572815534,0.3844063324530275,0.5465880352189281,0.04086021505376347,70,24,0,0.4271844660194175,0.18910705937353903,0.5290310298876832,0.4183382027244229,0.358370904260075,0.1863031613174241,0.3486936058580236,0.8333333333333334,35,1,5,52,446,465
293,0.6125518944747017,0.9757462686567164,0.4874317361701139,0.5526487582119957,0.07118644067796609,106,13,0,0.5,0.34883384035926407,0.8984401301761867,0.374869999640437,0.3150147106746818,0.20995562904996842,0.3059585694273182,0.8333333333333334,62,6,6,44,548,590
294,0.5904390845339791,0.9830508474576272,0.4688461477289508,0.5172475800256902,0.0,98,8,0,0.5593220338983051,0.3184981684981685,0.7531508039982616,0.3841776626239741,0.3290820696260447,0.24563783104391615,0.3764713861193283,0.8333333333333334,55,0,0,50,525,525
295,0.6167085647840281,0.9461206896551724,0.446378352234984,0.6056196097877469,0.1393034825870647,152,50,0,0.5862068965517242,0.24507462686567164,0.6924914166293477,0.37628529607057204,0.33183352505760433,0.06013185537035748,0.2998047254131259,0.8333333333333334,77,14,28,82,865,1005
296,0.592474941715682,0.9513888888888888,0.42201052134110195,0.6130966135411635,0.024489795918367308,78,21,0,0.4722222222222222,0.20934146854618135,0.6753201799930771,0.41490128592492304,0.33826745001910574,0.067720505578238,0.2693285289764711,0.8333333333333334,37,3,0,58,478,490
297,0.6134775094977358,0.9872262773722628,0.5197069482209059,0.5342036542793449,0.039024390243902474,117,7,0,0.5401459854014599,0.4647474343595895,0.9144482610562473,0.3655574549543885,0.3136356053328445,0.20732164764167774,0.36456662279540814,0.8333333333333334,77,6,0,40,591,615
298,0.6085206908461507,0.9742990654205608,0.41970129702165,0.5763873597013154,0.09791666666666665,86,11,0,0.4579439252336449,0.33903508771929824,0.5789102451066831,0.37192842664315884,0.3506888004054647,0.07905024376266563,0.36889562854357066,0.8333333333333334,45,8,5,38,433,480
299,0.6095642815518438,0.9421296296296297,0.4244031257285824,0.6243075376228626,0.11485148514851484,77,25,0,0.4629629629629629,0.23722772277227722,0.6979923849082728,0.3882075805286296,0.33562497747076914,0.13457913068599484,0.16647138770878542,0.8333333333333334,42,4,14,41,447,505
300,0.6208018912394834,0.9748062015503876,0.502736081021854,0.5849943054081208,0.06666666666666665,114,13,0,0.5581395348837209,0.44101587301587303,0.8369670542635659,0.35702689258549025,0.3205310503606197,0.21436918247076175,0.2033944622782431,0.8333333333333334,72,9,2,43,588,630
301,0.5977529394829778,0.9551886792452831,0.38955332852434654,0.5888340103999763,0.09999999999999998,78,19,0,0.41509433962264153,0.15328947368421053,0.6077268643306379,0.4247755703323868,0.3468803946518557,0.07340220016584988,0.33699770164737797,0.8333333333333334,28,6,8,54,432,480
302,0.6089912341104843,0.9776785714285714,0.4409349888509667,0.5620661006999816,0.08659793814432992,88,10,0,0.4285714285714286,0.30648625429553267,0.7530566280566281,0.38720186171117454,0.32935877162006966,0.16234806242643818,0.3264713881061497,0.8333333333333334,46,6,6,39,443,485
303,0.6305355167729433,0.9336734693877551,0.37562718402034395,0.7738825655464737,0.13582089552238807,108,23,4,0.4217687074829932,0.18808214566266412,0.5207343211257106,0.3919645563284869,0.35558618950186505,0.13211721369626328,0.23124145171569532,0.3178421294867191,38,11,15,70,579,670
304,0.6164501411392692,0.9507575757575758,0.37739330532143955,0.6542194418422109,0.14912280701754388,89,26,0,0.4242424242424242,0.24018009625834497,0.47374508443210733,0.3848199097204922,0.3639790119538292,0.16244651533652812,0.04711740285869533,0.8333333333333334,41,11,13,49,485,570
305,0.5939683678401709,0.9506369426751592,0.42456966745356683,0.5688209814324303,0.075177304964539,111,31,0,0.49044585987261147,0.18530901722391085,0.7129674995917035,0.4023601168368379,0.3317658437427704,0.2217976561284569,0.2447509560118013,0.8333333333333334,41,8,7,85,652,705
306,0.5962538817136187,0.9293893129770993,0.3528264870053197,0.6071642956085757,0.16249999999999998,76,37,0,0.3969465648854962,0.11502574002574002,0.46412213740458014,0.42239076202965287,0.36564723068112914,0.2588001170907838,0.09043534721381184,0.8333333333333334,13,16,9,74,469,560
307,0.6057691098710328,0.8977272727272727,0.3985652919512242,0.6521485465950638,0.18267716535433076,74,54,0,0.43939393939393945,0.2033495813023372,0.6066389081656257,0.39837217690301097,0.34507185399120766,0.11519105614319029,0.10208028580682244,0.8333333333333334,37,17,14,59,519,635
308,0.6120943755738858,0.9459459459459459,0.3698133647032296,0.6066097585292087,0.19215686274509802,79,24,0,0.3783783783783784,0.18850708600271793,0.5395577395577396,0.3867077843504122,0.35591583522689985,0.1137495047697521,0.24156184802750189,0.8333333333333334,26,11,16,49,412,510
309,0.6113308824473851,0.9437869822485208,0.4077426860371921,0.6871655762722286,0.07417218543046356,114,38,0,0.44378698224852076,0.14454746136865343,0.6895604395604396,0.42701759275204887,0.33380095425629774,0.07832868492265889,0.033947487436567426,0.8333333333333334,39,11,4,97,699,755
310,0.6349049735752289,0.9183673469387755,0.40083747942867803,0.736952694569915,0.19999999999999996,97,24,6,0.45578231292517,0.23225396825396824,0.6080514397539838,0.3640911817427108,0.3440084944675569,0.1402171882338851,0.3348047233331722,0.3178421294867191,42,9,30,45,504,630
311,0.6119172874329516,0.9488304093567251,0.42878171911149593,0.6331438993398115,0.09999999999999998,102,35,0,0.4736842105263158,0.24411764705882352,0.7065703474372205,0.3875641384835953,0.33197225205152425,0.07346377756180857,0.20266186754295012,0.8333333333333334,54,8,12,62,612,680
312,0.6102525730028375,0.9512195121951219,0.4098148867867175,0.6007736597195794,0.138235294117647,105,32,0,0.5,0.25021786492374726,0.5811761185096513,0.3712325380217453,0.34644791247844353,0.16173759665012397,0.20980471945266155,0.8333333333333334,55,7,22,52,586,680
313,0.6230708234761982,0.9365079365079365,0.3668786915552858,0.7968881242384037,0.07857142857142863,84,28,1,0.38888888888888884,0.1574967824967825,0.5154285714285715,0.4145208590127014,0.35805835594948465,0.04568030427847327,0.25058384720090304,0.3178421294867191,31,5,8,68,516,560
314,0.6285748683794051,0.9640522875816994,0.3747560383774889,0.6490362847471152,0.19097744360902258,112,22,0,0.47058823529411764,0.20688083845978583,0.4471104231166151,0.38274544038239666,0.3664552546345292,0.16570585542281968,0.05946583154280618,0.8333333333333334,40,13,23,57,538,665
315,0.6598163910029093,0.9106145251396648,0.388569502611401,0.9257539903591104,0.16352941176470592,131,32,8,0.4134078212290503,0.1855899756352245,0.6250078463373298,0.37832098075391984,0.3405208891014805,0.07669886897722487,0.04887185701548763,0.09709297385915816,49,11,31,79,711,850
316,0.628101623573847,0.9382530120481928,0.41191372759643535,0.7734676765212415,0.07862068965517244,108,37,1,0.4698795180722891,0.24300766283524905,0.6124132895217232,0.39173126327764074,0.3425369042752745,0.15653652552128758,0.20733940021485867,0.3178421294867191,59,9,7,70,668,725
317,0.6628315772010107,0.9459798994974874,0.412924091290518,0.8420225337312564,0.1672514619883041,135,35,2,0.4623115577889447,0.17192982456140352,0.7169179229480737,0.38328053447412,0.33018061668004794,0.038537756005041814,0.12117189847397614,0.3178421294867191,46,11,33,81,712,855
318,0.6106612039224718,0.9190140845070423,0.35550004831394444,0.7394653022843303,0.12031250000000004,89,38,2,0.37323943661971826,0.14985236220472442,0.48776346019378686,0.4057693939731214,0.3608755885783712,0.453743052323291,0.14765075828429727,0.17435548391494757,33,8,15,72,563,640
319,0.6356753398307708,0.9342948717948718,0.3803785786383084,0.674335913157686,0.255072463768116,98,41,0,0.4423076923076923,0.21728551782502908,0.5102564102564102,0.37557642884673126,0.35646684395567896,0.040358806996234675,0.1119457347381641,0.8333333333333334,36,21,30,51,514,690
320,0.6385478480499244,0.9121621621621622,0.36492679908102693,0.8534881168442702,0.15000000000000002,103,28,6,0.3851351351351351,0.15925925925925927,0.5267512410369554,0.3988302708901006,0.3546580890836841,0.10811518378770962,0.21378407200888883,0.11879993001507656,28,15,14,79,578,680
321,0.6335575619791618,0.9517241379310345,0.36627855896696626,0.8034044865171553,0.09465648854961828,107,24,1,0.4,0.13129770992366413,0.5174329501915709,0.426454744835427,0.3562073898841691,0.1519589636862266,0.1213380699966979,0.3178421294867191,32,9,8,82,593,655
322,0.648523184426534,0.9353448275862069,0.39890252372896495,0.8481829789000813,0.12484076433121016,128,25,5,0.44252873563218387,0.15425445043279437,0.666268022058335,0.3953481943805709,0.33611321614094036,0.05409871127956475,0.15313805010378584,0.25117546282005243,41,8,22,86,687,785
323,0.6383886178613317,0.9251497005988024,0.3767323033386409,0.8233055453543539,0.14160583941605842,91,46,1,0.40718562874251496,0.1572563331902104,0.5704494625207417,0.4011191658351215,0.3476509264046156,0.14201777902408969,0.07127426377829789,0.3178421294867191,34,11,17,75,588,685
324,0.6675096699318632,0.9183937823834197,0.4289370140348618,0.8563475803814242,0.2154761904761905,115,51,3,0.46113989637305697,0.2245508982035928,0.7596610535405872,0.37309161845722905,0.32624160359984244,0.04827582808598332,0.17884061213754796,0.20673101837560795,54,17,37,60,659,840
325,0.6077164886397979,0.9571917808219178,0.37765403016441346,0.604560118566313,0.14198473282442747,107,25,0,0.40410958904109584,0.1995302407516148,0.5451110061407652,0.38728295677819313,0.35223635811039833,0.19850335534670271,0.16045072913881242,0.8333333333333334,40,10,17,64,562,655
326,0.6323971053124731,0.8921052631578947,0.37937220492214085,0.8844634013850404,0.1139393939393939,117,38,11,0.4526315789473684,0.15853658536585366,0.5211918685602897,0.41153774808885435,0.3529632436483383,0.06840543345844187,0.14360863184385453,0.13602394766853723,44,16,10,95,731,825
327,0.566847733330455,0.9295454545454546,0.3951438456098086,0.49963008017585675,0.0803738317757009,77,31,0,0.5545454545454546,0.23752424616469758,0.41000834028356964,0.39574373247836336,0.3778974545769579,0.21657165413166135,0.4598047194526616,0.8333333333333334,37,7,5,58,492,535
328,0.6038815162812203,0.9795081967213115,0.5333491236895973,0.44704206427388093,0.07999999999999996,166,15,0,0.6557377049180328,0.49242706393544383,0.8486759142496847,0.35135190150800355,0.3185530338368212,0.3712422891374727,0.4598047194526616,0.8333333333333334,109,15,4,52,828,900
329,0.5989217694972214,0.9564220183486238,0.48588388696433554,0.4802559238245241,0.11562499999999998,155,38,0,0.6284403669724771,0.3700370855148342,0.7509406840569907,0.3534352079506532,0.32656609032672235,0.3416659205156483,0.38962928242471356,0.8333333333333334,86,21,9,76,849,960
330,0.5599661889410191,0.89,0.39928101069771665,0.5664958799533246,0.05405405405405406,57,55,0,0.56,0.17805077805077804,0.48529032258064514,0.4102506806472215,0.36281327220993864,0.27284870631251096,0.19919866636491404,0.8333333333333334,33,0,10,68,525,555
331,0.5778607897718729,0.9457547169811321,0.43584935921681045,0.40542341654985525,0.15652173913043477,70,23,0,0.6037735849056604,0.4056378404204491,0.462533692722372,0.33847927249012966,0.368822405545441,0.6061820446128979,0.34386269176290746,0.8333333333333334,56,0,24,12,388,460
332,0.5747906151564481,0.921875,0.39471167344817465,0.5660699147307602,0.0694214876033058,82,40,0,0.5390625,0.09903581267217632,0.5577017716535433,0.42594856961254324,0.3518097133026101,0.3013039989216754,0.171171895866273,0.8333333333333334,24,0,14,83,563,605
333,0.6016433069371248,0.9972972972972973,0.4979839809228747,0.47837087842281223,0.037267080745341574,160,2,0,0.6378378378378378,0.3357919254658385,0.8111633372502938,0.38338343425234334,0.32174336980805984,0.27909871811120396,0.4598047194526616,0.8333333333333334,83,6,2,70,775,805
334,0.5940106044200033,0.9365942028985508,0.3955961008019483,0.5754064465354496,0.12586206896551722,82,35,0,0.5434782608695652,0.2409295352323838,0.4335131704220882,0.3899174647787961,0.3701420727069079,0.25252351777991805,0.19313805278599494,0.8333333333333334,40,10,11,55,507,580
335,0.6063172104891478,0.9450980392156862,0.4612718033005862,0.514859954751339,0.16525821596244128,158,56,0,0.6313725490196078,0.16950128443617682,0.8060213061602594,0.37821844223731904,0.3212454346495677,0.21799639501350535,0.41218566952748187,0.8333333333333334,65,2,56,90,889,1065
336,0.5676697403615485,1.0,0.5481193598611147,0.2902293419466274,0.0,159,0,0,0.7300613496932515,0.5769571877771507,0.7664167234719382,0.3408743241528821,0.3262872142103509,0.4699137001569782,0.8333333333333334,0.8333333333333334,118,0,0,40,790,790
337,0.5846775162070091,0.9785714285714285,0.42152866244306925,0.4697160614491189,0.07499999999999996,109,12,0,0.55,0.20294117647058824,0.6109969167523125,0.3996652744916537,0.34403994450079156,0.3584756331894116,0.4042491614135791,0.8333333333333334,49,0,15,56,555,600
338,0.6216122156289978,0.9519230769230769,0.43226610521563025,0.6258814033528679,0.1460674157303371,139,40,0,0.6009615384615384,0.24776233098457437,0.5753901895206243,0.3919650306499236,0.34525143646149037,0.1577407930543895,0.13783856669284708,0.8333333333333334,48,31,2,97,760,890
339,0.6271134227487618,0.898876404494382,0.41788661479814737,0.8323537254598563,0.08757396449704147,128,32,10,0.4943820224719101,0.19611158072696533,0.6724433441249286,0.3911825907335891,0.3353135359333437,0.19211954461289807,0.058902201942851694,0.25117546282005243,58,8,14,89,771,845
340,0.6368908944158137,0.9615384615384616,0.4302361091690741,0.6236787532659074,0.20746268656716416,111,24,0,0.4807692307692307,0.3655033105150937,0.6056244830438379,0.3554514471726131,0.3438320743445953,0.17525202498573664,0.12647138860285503,0.8333333333333334,60,19,21,34,531,670
341,0.6293121551573561,0.9628205128205128,0.41250265102087624,0.681587830832195,0.12682926829268293,136,29,0,0.49743589743589745,0.15838695196767918,0.671847739888977,0.39999542568702995,0.33484724012479716,0.07186832488183635,0.05750587487266886,0.8333333333333334,42,11,20,91,716,820
342,0.6224005415750147,0.9138655462184874,0.3929966541837523,0.6058380680504625,0.28543689320388355,63,41,0,0.4369747899159664,0.29411764705882354,0.5036319612590799,0.36972484667994654,0.3605340260049449,0.07779636180881673,0.28094293616527205,0.8333333333333334,29,25,15,34,368,515
343,0.6333846275924025,0.9224137931034483,0.39204546710620636,0.6430271838855506,0.2870229007633588,87,45,0,0.4896551724137931,0.2536699941280094,0.482088122605364,0.3733067383815015,0.3615073080023635,0.14955431184275308,0.09431621238761644,0.8333333333333334,32,20,36,43,467,655
344,0.609472486294924,0.9370748299319728,0.3872449964202923,0.5635797154888893,0.22238805970149256,98,37,0,0.4693877551020408,0.20008977668050723,0.5346193271829279,0.3785072788904993,0.35362084424548623,0.3767883771453606,0.10094617055057,0.8333333333333334,24,20,23,67,521,670
345,0.5923650393419511,0.9356287425149701,0.41926617322395554,0.6107752226663858,0.06052631578947365,110,43,0,0.5089820359281437,0.16939700243987452,0.6669792944232018,0.41468415752364796,0.3362883758049098,0.20315174026745467,0.13682783528084744,0.8333333333333334,48,6,6,92,714,760
346,0.6286073762781881,0.956060606060606,0.4231599476384975,0.6437557216312302,0.16400000000000003,122,29,0,0.509090909090909,0.21771812080536912,0.6872135994087214,0.3675916199014897,0.3341854889859983,0.16082686107128608,0.08049438061979526,0.8333333333333334,53,6,33,58,627,750
347,0.601444784391978,0.9231843575418994,0.4034771973017828,0.6533239555202544,0.1040540540540541,94,55,0,0.4916201117318436,0.15260158117300973,0.6295901073378947,0.40357657914599676,0.33999760712016946,0.08019599497745987,0.1345739581436644,0.8333333333333334,41,6,17,84,663,740
348,0.6498417774900139,0.9313471502590673,0.472092439234584,0.7208324041076071,0.19358974358974357,107,49,1,0.5854922279792747,0.29842845326716294,0.7959844559585493,0.3576099410973861,0.32294711787054686,0.3040013570438394,0.21490676292990965,0.3178421294867191,67,13,33,43,629,780
349,0.6362704185528841,0.9679054054054054,0.3923808357171395,0.7814047210456305,0.07175572519083973,116,15,1,0.46621621621621623,0.1960070463887258,0.545045045045045,0.40252381167796303,0.35211205925774736,0.1143289696476998,0.22677432285919477,0.3178421294867191,51,2,13,65,608,655
350,0.6487184104786768,0.9705056179775281,0.38707946915279495,0.7712156329998189,0.14428571428571424,123,17,1,0.4887640449438202,0.16032887975334018,0.5239636894559766,0.40913367142027945,0.35320706019055814,0.07036944637748721,0.30294197727641864,0.3178421294867191,30,15,13,82,599,700
351,0.6388433198734575,0.9313063063063063,0.3960143184160379,0.8832087159576846,0.05238095238095242,168,37,6,0.5315315315315315,0.21084529505582136,0.49105213811096166,0.3910180729911582,0.3556245543907165,0.03748890257837487,0.053001480569538996,0.2622865714476366,75,7,9,119,995,1050
352,0.624954793279753,0.9740802675585284,0.5314648620087015,0.5440733004558023,0.1010752688172043,249,31,0,0.6387959866220736,0.498233671127614,0.8540549033691724,0.34917142349637487,0.3170683254282719,0.33633067620410567,0.2017402110145512,0.8333333333333334,164,31,5,79,1254,1395
353,0.61364622107584,0.978405315614618,0.4680035481071067,0.6019354445613756,0.04148148148148145,245,26,0,0.6146179401993355,0.2748726421588875,0.7541971207087487,0.3712329084868382,0.3250971289817236,0.3014201337220037,0.062368818100433356,0.8333333333333334,108,11,4,147,1294,1350
354,0.6445819434548696,0.9061135371179039,0.40931840579636825,0.8147613664287748,0.1866028708133971,130,78,2,0.5502183406113537,0.152788001472212,0.6190147858729794,0.3850283969132613,0.3395425041120349,0.138354769814088,0.10093972455702399,0.3178421294867191,49,13,47,100,850,1045
355,0.600741820729396,0.9448051948051948,0.4616949790977709,0.6001913455582883,0.052212389380530966,176,51,0,0.6017316017316017,0.33061946902654865,0.6688876341050254,0.3730218244751945,0.3342143661504843,0.2863936108653017,0.0831358386288154,0.8333333333333334,116,9,7,94,1071,1130
356,0.614088395793456,0.9487179487179487,0.4269390441245653,0.6677651506143643,0.07830188679245287,165,48,0,0.49572649572649574,0.16735223106500938,0.7435163787095117,0.4011337213450714,0.3269663937767384,0.061514091950926254,0.1100607821888507,0.8333333333333334,62,10,13,127,977,1060
357,0.6629512345756351,0.97265625,0.4961737107722487,0.8412414923550366,0.03202846975088969,250,31,1,0.615625,0.2531774275546518,0.9086990595611285,0.3903924222877987,0.3129746444576641,0.11597725211646777,0.04375254301438475,0.3178421294867191,123,9,3,146,1360,1405
358,0.6194712219598556,0.9665991902834008,0.42483189332516724,0.6363258359073092,0.10299999999999998,168,33,0,0.5870445344129555,0.2887437185929648,0.5330634278002699,0.36620663807308174,0.3491011477465643,0.0988390392352324,0.16687542652336865,0.8333333333333334,86,10,21,83,897,1000
359,0.6174603494781121,0.9327272727272727,0.4611454124270602,0.6002079623484609,0.16049382716049387,170,74,0,0.5854545454545454,0.29493589089548683,0.7411811546118116,0.35759974352907,0.326555727644387,0.2442837626769158,0.12647138891329598,0.8333333333333334,104,18,41,80,1020,1215
360,0.6448989624453504,0.971947194719472,0.5284485832865438,0.721274646518808,0.03087719298245617,255,30,1,0.7062706270627063,0.46123054114158635,0.8080344458286888,0.3460864691020432,0.320620833297694,0.3669663580772527,0.14869360304335985,0.3178421294867191,184,5,8,88,1381,1425
361,0.6285526668778255,0.9375,0.4602119569000976,0.7339112101250129,0.07364016736401668,187,49,4,0.5807692307692307,0.2813192222495693,0.740926640926641,0.371253700521217,0.32679099003382983,0.306800785575103,0.2557230910570749,0.23450879615338574,112,5,22,100,1107,1195
362,0.6139213369594938,0.9732142857142857,0.46746626028832167,0.5896485046642863,0.06606334841628958,195,27,0,0.6150793650793651,0.32250102838338135,0.6926895592234238,0.375646506277141,0.331414842478297,0.33438717756060726,0.06563592413668834,0.8333333333333334,109,13,7,92,1032,1105
363,0.5662894471156351,0.9131016042780749,0.4283299991660595,0.5437779331814101,0.03313609467455625,105,65,0,0.5508021390374331,0.21294730910115525,0.6494163647863838,0.39098536124803296,0.3374988216572924,0.2061820411359605,0.33672779646170664,0.8333333333333334,51,4,4,110,817,845
364,0.6050352425611206,0.9948717948717949,0.5176274936311448,0.4969958808759548,0.020809248554913284,170,4,0,0.6717948717948719,0.42727517139400456,0.8073486650806239,0.35980322555031496,0.3219155343359086,0.46696635795490254,0.20980471945266155,0.8333333333333334,110,0,6,57,847,865
365,0.6105098156299,0.945067264573991,0.501183038794265,0.47050986072271694,0.19072164948453607,146,49,0,0.6233183856502242,0.4174456492708723,0.7851573546640811,0.35656915235545517,0.32342465203069193,0.35504048648803127,0.40538295112531025,0.8333333333333334,82,44,3,65,785,970
366,0.6075046483465317,0.908284023668639,0.392357711486661,0.6362407950106301,0.19235668789808913,96,62,0,0.5384615384615384,0.19965703086722195,0.4811918850380389,0.3825926787481979,0.3598854243183076,0.11944467169196472,0.14590308064879337,0.8333333333333334,42,16,29,70,634,785
367,0.584779972781443,0.9475806451612904,0.5312754079645057,0.4422907518270245,0.05517241379310345,136,39,0,0.6881720430107527,0.5903262241711514,0.7092124382446963,0.33739368743775633,0.33127264695817127,0.517946751002,0.32305258434028933,0.8333333333333334,127,6,8,33,822,870
368,0.6026726531656261,0.9807692307692307,0.4351502007522471,0.5287958156586343,0.08787878787878789,182,17,0,0.5837104072398189,0.14582371942778033,0.7021390374331551,0.41295310933560336,0.33112473032487777,0.20691464608919227,0.3813733474880012,0.8333333333333334,50,13,11,124,903,990
369,0.6427581035292675,0.9703065134099617,0.49382000400388243,0.642565033992343,0.1367924528301887,182,31,0,0.6091954022988506,0.33653760171689173,0.8310344827586207,0.37318199804039287,0.3191505352046562,0.10606218512335987,0.14052673656277187,0.8333333333333334,93,29,9,81,915,1060
370,0.5972346089362954,0.8679245283018868,0.4770464400875415,0.6795577412268772,0.09371980676328506,132,64,12,0.6084905660377358,0.39449369166549414,0.7027184118751677,0.3482598978068434,0.33126963305246626,0.18770234889155044,0.4598047194526616,0.3178421294867191,117,7,23,60,938,1035
371,0.6201866275756572,0.972457627118644,0.5912189754267707,0.4911625445778637,0.07363636363636361,195,26,0,0.6779661016949152,0.6885429638854297,0.9498377208799135,0.3294083431753325,0.31033974749826254,0.3907974338562393,0.3059585694273182,0.8333333333333334,164,18,3,35,1019,1100
372,0.6256050190069404,0.9798850574712644,0.4530283524437332,0.6091863591920639,0.10604026845637582,136,14,0,0.5459770114942528,0.2255577725376383,0.7969570128230682,0.3734430933270808,0.3232068720366258,0.24098596471149678,0.1026618569879613,0.8333333333333334,57,4,21,67,666,745
373,0.6034721901049543,0.9299999999999999,0.39355586668678094,0.5993191025295794,0.1644859813084112,73,35,0,0.496,0.17950978663375067,0.5470967741935484,0.3916380274713597,0.35353474513524585,0.12672998981837746,0.2502809119156735,0.8333333333333334,33,5,22,47,447,535
374,0.5944672256008346,0.944,0.37731763154696474,0.5672126712144896,0.13980582524271845,76,28,0,0.48,0.19779173805444508,0.43690322580645163,0.40095021937809583,0.370942974495831,0.20267327712727948,0.2693285289764711,0.8333333333333334,35,6,16,46,443,515
375,0.6174732348934787,0.9418918918918919,0.37857373328064214,0.6637586574029677,0.16125,124,35,2,0.38378378378378375,0.139937106918239,0.6310223266745005,0.3985144732270989,0.33961097579958843,0.22998252921340379,0.4641193331329018,0.3178421294867191,38,10,29,83,671,800
376,0.6338891305656513,0.9462025316455697,0.37579331052878695,0.7147811135947966,0.18646616541353378,103,30,1,0.379746835443038,0.19867851446798815,0.569620253164557,0.38268198905737627,0.34823896051097525,0.3551260685730114,0.18057006169624898,0.3178421294867191,39,13,20,61,541,665
377,0.642248830437094,0.9524390243902439,0.384932324343341,0.7327974154252777,0.1886363636363636,141,35,1,0.4,0.18766233766233767,0.6112864658058346,0.3845656269413096,0.3411471913072234,0.40800235593204626,0.07149660856730124,0.3178421294867191,46,17,32,81,714,880
378,0.5567595946000001,0.9403225806451613,0.34400436995102535,0.37641462880901233,0.1827338129496403,103,37,0,0.31612903225806455,0.18652903763945367,0.47071638039379976,0.3841566500310877,0.36249074943272075,0.6494813916670085,0.3871566606794083,0.8333333333333334,34,15,21,69,568,695
379,0.600493571633271,0.9371508379888268,0.3829661655336473,0.534356643161078,0.21084337349397586,122,45,0,0.4078212290502793,0.21781672143117925,0.5616094407130752,0.37940058499471074,0.3481828514789923,0.3865683084189322,0.17942464235298508,0.8333333333333334,45,25,21,75,655,830
380,0.6114330249661823,0.9437869822485208,0.3627116045644153,0.6132489825210468,0.1936305732484076,129,26,3,0.36094674556213013,0.17221950024497795,0.5484643561566639,0.38152900486559704,0.3503984159927076,0.5488567201307127,0.39975301991078865,0.20673101837560795,34,15,30,78,633,785
381,0.5773151881095514,0.9339080459770115,0.37416546976940934,0.4807234110823889,0.16387096774193544,110,46,0,0.37356321839080464,0.19782153330540428,0.5606936416184971,0.39020435978424206,0.3485445957480988,0.3698733999354192,0.3591504028471771,0.8333333333333334,45,18,17,75,648,775
382,0.6472547990408342,0.9244186046511628,0.38895372571658465,0.7892115370064526,0.20927152317880793,112,36,4,0.39534883720930236,0.1508167770419426,0.6791785665714675,0.38462682015197036,0.3347976276082404,0.17074674142737756,0.1449899035685505,0.3178421294867191,31,10,36,74,597,755
383,0.5882225548233949,0.9515151515151515,0.3666891912167809,0.5153326738092843,0.156060606060606,101,32,0,0.36363636363636365,0.17059912098080038,0.5510716925351071,0.39786597798370804,0.3502728009479249,0.4137629951568281,0.2090542661739215,0.8333333333333334,33,14,15,70,557,660
384,0.6640566949888995,0.9156626506024097,0.37989568306032573,0.8419196335364956,0.2671428571428571,97,40,4,0.39156626506024095,0.163103802672148,0.6190580503833516,0.3839987361106907,0.3417515610751972,0.14251683128461695,0.09768709423065852,0.23450879615338574,27,19,35,59,513,700
385,0.6151784816742863,0.9390243902439024,0.36983162441480255,0.6738453368021573,0.15416666666666667,114,28,3,0.31707317073170727,0.15695415695415696,0.6397575938949573,0.3959319669292156,0.3394412335639758,0.25346706610326514,0.4093574484609552,0.3178421294867191,38,10,23,73,609,720
386,0.5749244734216536,0.9476047904191617,0.3573381691974739,0.43897602552317505,0.18309859154929575,108,35,0,0.3772455089820359,0.17460793127559684,0.48142269677512445,0.3934313405354293,0.359983368419183,0.4185093114571658,0.43554790479208644,0.8333333333333334,36,17,20,69,580,710
