,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
1082,0.5807600607707154,0.9457671957671958,0.38757141247339655,0.48688962179700823,0.1378048780487805,124,41,0,0.3915343915343915,0.14746371390094268,0.6577732747945514,0.40455942068811035,0.3365262614489868,0.41263514947367136,0.29640735570285903,0.8333333333333334,37,16,15,96,707,820
1083,0.5674376182303444,0.9270833333333334,0.4154494284855639,0.47739858559486725,0.09017341040462423,118,56,0,0.44791666666666663,0.14370211049872295,0.7360929319371727,0.42104792699563476,0.3284875063296223,0.3599196476294078,0.37948101276101215,0.8333333333333334,42,14,6,111,787,865
1084,0.6464953847989539,0.9151376146788991,0.4130251888275535,0.7891765058094175,0.19999999999999996,145,54,5,0.4357798165137615,0.20445788421206654,0.7165687227835793,0.3785288355651487,0.3297906850632115,0.26738116418635466,0.1788666514574351,0.18450879814020718,56,24,35,88,812,1015
1085,0.5903630326711152,0.9268867924528302,0.4206377961381218,0.5588108174876727,0.11859296482412063,138,62,0,0.44811320754716977,0.2259276178874169,0.7167575784673165,0.3824899929244697,0.32990058386423593,0.37414471517012055,0.1181211495590495,0.8333333333333334,71,15,18,95,877,995
1086,0.6016358243009498,0.9282407407407407,0.4086006838719694,0.6233052894846314,0.11979166666666663,131,62,0,0.46759259259259256,0.1606130017452007,0.6850129198966408,0.3968467596332911,0.33293814549212175,0.1861136280005342,0.11641235453086975,0.8333333333333334,54,11,23,104,845,960
1087,0.6168489920712884,0.9565217391304348,0.41393816587594673,0.7069900921759098,0.050273224043715814,164,16,4,0.6413043478260869,0.266078184110971,0.40484675694939415,0.38620030167708885,0.37126123881619255,0.26878366962969014,0.2931380527859949,0.3178421294867191,74,10,2,97,869,915
1088,0.6078632769309096,0.980072463768116,0.5617593993625034,0.39967620869920806,0.11773584905660373,244,22,0,0.7210144927536232,0.5671812464265295,0.8625559947299077,0.34147268041376877,0.316572582488688,0.5105536290629811,0.4598047194526616,0.8333333333333334,162,36,4,63,1169,1325
1089,0.5914688464275482,0.9794303797468354,0.49816953387355645,0.45049187471357344,0.04982206405693945,256,26,0,0.7025316455696202,0.3128622267412303,0.7912798874824192,0.36231732789057636,0.32185658168393594,0.4108695446128981,0.4085226670243671,0.8333333333333334,116,13,6,146,1335,1405
1090,0.5999287309052306,0.897196261682243,0.4223471596229846,0.5961019410818289,0.18680203045685284,110,88,0,0.6308411214953271,0.13021858489588728,0.6191479092624281,0.39155811810628705,0.33997006435499333,0.2122426553018951,0.17192592762280823,0.8333333333333334,36,4,56,101,801,985
1091,0.5747292500436685,0.9438202247191011,0.48890061065573526,0.44851761950293556,0.0485875706214689,138,40,0,0.702247191011236,0.40434001027221367,0.6368945597663938,0.361812437839508,0.339208854389325,0.5771965372585418,0.24313805402775834,0.8333333333333334,104,4,9,60,842,885
1092,0.5705038426334185,0.9353932584269663,0.4329559353078872,0.5291448591647818,0.019631901840490795,118,46,0,0.6067415730337078,0.17533893812012422,0.6368945597663938,0.4065957512298849,0.339208854389325,0.36889391017725376,0.21342791325743024,0.8333333333333334,44,4,0,115,799,815
1093,0.6201130025564392,0.9871794871794872,0.5090526672201012,0.5940486780623258,0.02310469314079422,262,16,0,0.6858974358974359,0.2536493486108931,0.9008986726028526,0.39126061852757943,0.3135572604617448,0.22195813093616468,0.1681380527859949,0.8333333333333334,120,6,0,151,1353,1385
1094,0.5914688464275482,0.9794303797468354,0.49816953387355645,0.45049187471357344,0.04982206405693945,256,26,0,0.7025316455696202,0.3128622267412303,0.7912798874824192,0.36231732789057636,0.32185658168393594,0.4108695446128981,0.4085226670243671,0.8333333333333334,116,13,6,146,1335,1405
1095,0.5973982827111127,0.9367088607594937,0.4848840874264049,0.49180747533260505,0.1368821292775665,184,80,0,0.7025316455696202,0.23083621165065452,0.8016475788627687,0.36838270428301745,0.3210222967659636,0.38516754952421967,0.30980472069442494,0.8333333333333334,100,12,44,107,1135,1315
1096,0.6040066387309474,0.9868421052631579,0.588848186014057,0.4452141076945684,0.012286689419795271,278,16,0,0.7796052631578947,0.622188975641685,0.8984714260899774,0.3302113571342611,0.3137639080464665,0.45750098495898034,0.3764713861193283,0.8333333333333334,228,0,6,59,1447,1465
1097,0.5705144278297077,0.952,0.4920718525118861,0.41949588135030835,0.03700440528634363,180,48,0,0.692,0.3187789949709563,0.7519678714859438,0.3716609726831881,0.32595142341934225,0.5061820442403691,0.404249162448382,0.8333333333333334,118,0,14,95,1093,1135
1098,0.6086918238362887,0.9727891156462585,0.4858428621139574,0.549781216436448,0.0622568093385214,226,32,0,0.7006802721088435,0.32526750972762647,0.6937150286735855,0.37894372227871764,0.3306077777810138,0.3613442860942085,0.15867189785309446,0.8333333333333334,120,20,0,117,1205,1285
1099,0.611376907708354,0.925531914893617,0.33819253949063044,0.6531703379386047,0.21445783132530116,56,28,0,0.3191489361702128,0.20246841022627093,0.39075726378403114,0.3940365472443974,0.38455154002823966,0.1566698071274043,0.0562482655699327,0.8333333333333334,20,13,11,39,326,415
1100,0.6193678052272202,0.9264705882352942,0.3578145867465389,0.6343978696605472,0.251685393258427,60,30,0,0.3921568627450981,0.18590398365679264,0.4399145796932634,0.39764839478211544,0.3734491128554245,0.057450703622343745,0.21536027608441208,0.8333333333333334,17,15,16,41,333,445
1101,0.6504919419739097,0.8995901639344263,0.3942018351079668,0.8233632611784435,0.23571428571428577,79,29,5,0.39344262295081966,0.20270270270270271,0.6518086980083999,0.3828935797199914,0.34016157215792,0.1328990912036236,0.08049437903547645,0.3178421294867191,23,22,12,55,428,560
1102,0.61303344897482,0.9434782608695652,0.37688909120248704,0.6653216319324826,0.136,75,26,0,0.3826086956521739,0.14262626262626263,0.5797101449275363,0.4296430605801891,0.34985729222627326,0.0728487195993795,0.10578728304160066,0.8333333333333334,23,10,8,59,432,500
1103,0.6644951979099993,0.9461538461538461,0.4106188383180756,0.880263744638515,0.13928571428571423,94,16,3,0.4461538461538461,0.16007078507078507,0.722242098986285,0.39280878428992005,0.3318186770895417,0.10420783313314876,0.048740472825041736,0.20673101837560795,32,3,22,55,482,560
1104,0.605475852530306,0.9319999999999999,0.38248877544824733,0.6633647140074066,0.11752577319587632,64,34,0,0.4,0.15292096219931273,0.5948387096774194,0.4176250572434481,0.3470591481210562,0.10032153762303453,0.08341200969927783,0.8333333333333334,27,7,9,54,428,485
1105,0.6292418443019656,0.9160377358490566,0.3970400100109393,0.8278507119123294,0.08924302788844618,190,53,9,0.5245283018867924,0.2,0.531618067467124,0.38034185716058966,0.34871182354019026,0.15158249479063277,0.15875758725728734,0.20673101837560795,84,8,26,133,1143,1255
1106,0.6225838541080071,0.9717514124293786,0.514574965391678,0.5830148549026033,0.07182662538699691,284,40,0,0.6271186440677966,0.3842470626694614,0.8906547590467502,0.3567328543923788,0.314121506782003,0.25054824306071527,0.17211740138410123,0.8333333333333334,181,14,20,108,1499,1615
1107,0.6295462568152784,0.9836182336182336,0.46531782790465787,0.6617116424006135,0.05346534653465351,281,23,0,0.5982905982905983,0.27368697134614123,0.7596092796092796,0.37086405788717025,0.32413823239009976,0.13049996159770386,0.05732839592777952,0.8333333333333334,132,12,11,148,1434,1515
1108,0.612179062795514,0.9332740213523132,0.4070252030288105,0.6315843633261007,0.15573770491803274,170,75,0,0.5516014234875445,0.15195979221480133,0.6097102186070158,0.3825868696260505,0.3392677112086405,0.13905906068055382,0.13980471528033647,0.8333333333333334,66,8,50,120,1030,1220
1109,0.6525063670818807,0.9612211221122112,0.4815809784233906,0.7699272978826971,0.08858131487889276,249,39,2,0.6171617161716172,0.40304209919261824,0.7112757633379232,0.3475660127444572,0.3288593006703371,0.29040157235913017,0.08014625692297372,0.3178421294867191,172,8,32,77,1317,1445
1110,0.6454550774143815,0.959214501510574,0.4539100723203749,0.7963836801514367,0.05855263157894741,257,46,2,0.5709969788519638,0.24654768108389785,0.7498672525862858,0.3769937754945213,0.3251446735852056,0.11839332597543062,0.17719601904939272,0.3178421294867191,131,10,15,148,1431,1520
1111,0.6312109228071956,0.9812176165803109,0.5044252554694612,0.6246592416849646,0.06453488372093019,316,29,0,0.6062176165803108,0.3577700183063259,0.8801022811385506,0.36329059369020544,0.3147457676319131,0.09832759114871471,0.20275568886203763,0.8333333333333334,184,18,11,131,1609,1720
1112,0.6556201186044098,0.9578220858895705,0.437529327013562,0.8334016705005317,0.09152542372881356,256,35,5,0.5766871165644172,0.279395826127061,0.6292024539877301,0.3659856064046004,0.336375631984001,0.10929593154074517,0.0743933637727202,0.3178421294867191,125,15,25,130,1340,1475
1113,0.6317502594211347,0.9459459459459459,0.4701805957284901,0.6669319740422535,0.129746835443038,245,72,0,0.5975975975975976,0.36801285915209964,0.7078946416295814,0.3486172427317209,0.3287806375314508,0.13556861511082036,0.036286960060810856,0.8333333333333334,164,22,39,91,1375,1580
1114,0.6273407661490211,0.9692857142857143,0.5157941902342114,0.6029352268648382,0.07940298507462684,293,43,0,0.6457142857142857,0.4133702743766199,0.8574375767498976,0.3459215671739535,0.3165272471563001,0.2136905767955941,0.14972720310502954,0.8333333333333334,191,16,23,105,1542,1675
1115,0.6283427902184159,0.95,0.43577327231534835,0.7368230317179074,0.0691176470588235,217,55,1,0.5559322033898305,0.1883818102886911,0.7194050501556555,0.38691525717921627,0.3282320405633482,0.1545691346074638,0.32041078722708366,0.3178421294867191,100,3,26,143,1266,1360
1116,0.6194712193750451,0.9694244604316546,0.4345508844327908,0.6729441458301377,0.051012145748987825,214,34,0,0.5359712230215827,0.21003258615582107,0.7018414149546789,0.3948137364683064,0.33009546156356473,0.06841609997772496,0.08725569750738137,0.8333333333333334,102,6,13,126,1172,1235
1117,0.5687197404460873,0.9293193717277487,0.4064119648357848,0.5509236845468892,0.027624309392265234,128,54,0,0.5340314136125655,0.22283609576427257,0.531275833562965,0.39235727769493656,0.351559203544184,0.1435948241346243,0.3795578037798133,0.8333333333333334,65,4,3,109,880,905
1118,0.6283909427193783,0.9697986577181208,0.5373722951761539,0.6093513001675945,0.055633802816901445,249,36,0,0.6375838926174497,0.4400288657741502,0.9406141956477527,0.35781485972208826,0.3108196621193289,0.23536545897390246,0.10795285994326854,0.8333333333333334,167,19,1,97,1341,1420
1119,0.6218161410958424,0.9818702290076335,0.4840065869049371,0.5427495897625472,0.11858407079646016,208,19,0,0.5992366412213741,0.3457227138643068,0.8031353280102951,0.35052947539083834,0.3214087760378711,0.26002820234553264,0.28436612557567226,0.8333333333333334,103,17,22,84,996,1130
1120,0.6073098246550523,0.919431279620853,0.4174203206799534,0.6909045412259425,0.08936170212765959,121,68,0,0.5355450236966824,0.15866423939014676,0.6658542089821711,0.3920124801288446,0.33502565120192185,0.020349195793887793,0.08235373395192642,0.8333333333333334,59,0,28,101,856,940
1121,0.6019609672372512,0.9610552763819096,0.48327937086850975,0.5342999700251911,0.07011494252873562,144,31,0,0.6030150753768844,0.45963723340641816,0.667123496269225,0.3513944298603494,0.3352266194296718,0.41405241121270553,0.15127942473481487,0.8333333333333334,109,7,11,47,809,870
1122,0.5826649937599849,0.9401913875598086,0.406831988556415,0.5929495833622345,0.033160621761658016,144,50,0,0.5215311004784688,0.12510794473229706,0.6327291129922709,0.41617055313173057,0.3386212314473075,0.10386723239263577,0.29313805340687665,0.8333333333333334,49,2,8,134,933,965
1123,0.6412675564006788,0.9894736842105263,0.5124684054983161,0.6416936616273321,0.07322834645669296,243,12,0,0.6175438596491227,0.3951946718122685,0.872102792191747,0.3617062399267501,0.31579446391169175,0.13819493749356895,0.11006078674198334,0.8333333333333334,139,17,7,91,1177,1270
1124,0.6547579370935454,0.9444444444444444,0.43944705845679277,0.8043322427949422,0.14112149532710283,173,38,4,0.5596707818930041,0.33425474968189195,0.604326089174574,0.3582011602321221,0.34078251130237147,0.1187061364686518,0.1527871759851482,0.3178421294867191,92,23,19,80,919,1070
1125,0.6212232194353239,0.9532520325203252,0.4615057043502715,0.5851651513151086,0.15294117647058825,176,46,0,0.5731707317073171,0.33076923076923076,0.7218184834909573,0.353008644221956,0.3287614315618963,0.11972936783752952,0.3003844352125193,0.8333333333333334,107,13,39,62,936,1105
1126,0.6016948394136473,0.9913793103448276,0.5148131000663698,0.49123034516467035,0.01967213114754096,236,9,0,0.6590038314176245,0.4024826283478378,0.8393162393162393,0.35477114243391994,0.31849165881622754,0.34911989436064106,0.34869360834155044,0.8333333333333334,148,0,8,88,1196,1220
1127,0.6094309910440223,0.9535864978902954,0.4414375557789012,0.5886852487310421,0.10985915492957743,170,44,0,0.5485232067510548,0.18783771813269554,0.7537009225488093,0.39113072156526774,0.3259952098966783,0.13111527734298367,0.2779865362798288,0.8333333333333334,76,8,27,102,948,1065
1128,0.6348288162582815,0.9627192982456141,0.4626651652067836,0.6890403195933954,0.09699999999999998,167,34,0,0.5614035087719298,0.33442211055276383,0.7144292449184636,0.3732792478024398,0.32979171398832063,0.07178436485732616,0.03500907986398105,0.8333333333333334,92,20,5,83,903,1000
1129,0.5842689083931791,0.9137931034482758,0.44227358531378735,0.5251689602818721,0.12631578947368416,130,80,0,0.6120689655172413,0.18020794994479206,0.7072324227496641,0.3814570075734487,0.33040158078379056,0.3113102460098429,0.2848047153781253,0.8333333333333334,65,3,40,101,913,1045
1130,0.6243562732585901,0.8191964285714286,0.3678830338969326,0.8999714946706366,0.21553398058252426,68,21,15,0.3660714285714286,0.20483533219112887,0.5283140283140283,0.38270864340518973,0.35748573700288755,0.06076393227360011,0.07822484880740836,0.162286570454226,26,15,17,45,404,515
1131,0.6563109066469002,0.9605263157894737,0.46204181849097326,0.7995127147435274,0.09894736842105267,81,14,1,0.4649122807017544,0.4181410974244121,0.7295451016922838,0.3658362434895083,0.3317743691469077,0.15350714323170164,0.13153622371841467,0.3178421294867191,54,7,5,29,428,475
1132,0.6205348698820137,0.9607438016528925,0.3833986688803078,0.6644547438906425,0.1333333333333333,87,19,0,0.4297520661157025,0.1595238095238095,0.5741046831955923,0.40349205909990504,0.3501207264665296,0.1234234160444679,0.056306953497692123,0.8333333333333334,28,5,16,56,455,525
1133,0.5859213796698075,0.9150485436893204,0.3598173951161627,0.5699249739937688,0.1697674418604651,52,35,0,0.35922330097087374,0.13980848153214775,0.5337902151151723,0.40861871745450085,0.35764626050811843,0.17924782449808982,0.28524474447539555,0.8333333333333334,19,6,15,46,357,430
1134,0.6328148984089378,0.9572649572649573,0.38977362849443964,0.6653265045758903,0.19444444444444442,89,20,0,0.45299145299145294,0.2589131187262028,0.5067786619510758,0.36993308919904977,0.36025181960441666,0.10216402944798347,0.07556886488422813,0.8333333333333334,41,7,25,35,435,540
1135,0.6072847128648596,0.9513274336283186,0.35261398826752277,0.6199896602564487,0.1611650485436893,82,22,0,0.3982300884955752,0.17970683418998668,0.41229456384323643,0.3958201357219743,0.37701831908684114,0.11510425517736934,0.19962088782801715,0.8333333333333334,26,9,15,53,432,515
1136,0.6238897386978575,0.9083333333333333,0.38969476607125897,0.8442872607513612,0.06879999999999997,92,27,7,0.41333333333333333,0.15019354838709678,0.6164653243847875,0.42565664062764297,0.3428249836234344,0.02415471465050384,0.17674702945290344,0.2702230804485133,36,8,3,78,582,625
1137,0.6473312271133972,0.9709302325581395,0.42783402905970874,0.7767977069647684,0.0901639344262295,111,11,1,0.48062015503875966,0.23126947568080206,0.7090600775193798,0.38494312946634834,0.3332773075932537,0.16640833201540003,0.18707744672538884,0.3178421294867191,48,4,13,57,555,610
1138,0.6124548052971619,0.9032258064516129,0.3487359894623656,0.8079559893376089,0.09913043478260875,89,20,7,0.3870967741935484,0.15865751334858885,0.4225019669551534,0.40176615169071717,0.3736575411238201,0.13127893386637413,0.1764713836358014,0.2702230804485133,34,4,13,64,518,575
1139,0.657815447134562,0.9011976047904191,0.4265150818127129,0.8344912686035835,0.2256756756756757,92,54,3,0.437125748502994,0.28001470858613714,0.7192843229204242,0.36534950707474845,0.3308011219792607,0.0914926345447339,0.20054545329471632,0.20673101837560795,50,24,23,51,573,740
1140,0.6377931780177983,0.9387755102040817,0.39858355937071893,0.8432660929188047,0.06956521739130439,72,20,1,0.41836734693877553,0.26134734830387,0.5581737849779087,0.40043986729854375,0.35458944933449676,0.0467890553407298,0.10890219859009048,0.3178421294867191,39,5,4,44,428,460
1141,0.6130600188076369,0.9676470588235294,0.36311747253007987,0.6563621880715722,0.1105263157894737,66,11,0,0.3764705882352941,0.21368421052631578,0.4361344537815126,0.41213303775404553,0.37716507235323127,0.06073848716737255,0.1454143220955187,0.8333333333333334,27,6,6,37,338,380
1142,0.6197282950236856,0.8577348066298343,0.4199102928974049,0.7541187118184977,0.20914285714285719,133,23,20,0.5359116022099448,0.28105090311986863,0.576427255985267,0.3599351000300758,0.34622660314186804,0.14001662867022915,0.41632645771926086,0.18450879814020718,61,24,29,61,692,875
1143,0.6250424653120079,0.9728506787330317,0.5036038812549891,0.5768971868488879,0.09900990099009899,179,24,0,0.5791855203619909,0.38170533471257573,0.8878650761003702,0.3542472025876774,0.3150162725123311,0.2858840921143165,0.15424915706740713,0.8333333333333334,112,10,20,60,910,1010
1144,0.6261304365107804,0.9860515021459227,0.4735975161149564,0.5541824313778692,0.13076923076923075,196,13,0,0.5836909871244635,0.28246934225195097,0.822221400029599,0.3594570559914416,0.3201487951773264,0.23033170604488676,0.28031754111172524,0.8333333333333334,86,13,28,81,904,1040
1145,0.6209371829816878,0.9514388489208633,0.3635315599407186,0.6683651527012147,0.16991150442477876,87,27,0,0.4388489208633094,0.13258533501896333,0.47773954749244085,0.4057860436645505,0.3626979526643288,0.08843380196218348,0.08050713524740293,0.8333333333333334,28,3,28,54,469,565
1146,0.5942008473337057,0.964968152866242,0.4259040298828608,0.5415527899420725,0.07361111111111107,123,22,0,0.535031847133758,0.2636946386946387,0.6032990364200556,0.3834296253960088,0.344065001769843,0.24032839449607457,0.3082895634220067,0.8333333333333334,64,5,11,64,667,720
1147,0.5890503963435966,0.956140350877193,0.395475483070408,0.5887457968931884,0.04874999999999996,131,30,0,0.4736842105263158,0.11564465408805032,0.6231854145166839,0.4238089092081331,0.3410542270128567,0.12701562529402632,0.2820269409298258,0.8333333333333334,29,3,9,119,761,800
1148,0.6154957606172456,0.9630044843049327,0.47036895070094115,0.5958067661283626,0.08529411764705885,172,33,0,0.5650224215246638,0.26866608712450496,0.8142447380115542,0.3829792183117907,0.3209322885321918,0.20889522245263978,0.17626926738709078,0.8333333333333334,87,15,9,93,933,1020
1149,0.6232082427844265,0.9583333333333334,0.45608272771834873,0.6120097682550663,0.13128205128205128,160,36,0,0.5555555555555556,0.31525244514935236,0.7180017226528854,0.36190882348594744,0.3296950917480026,0.1915987154705163,0.14498990449987306,0.8333333333333334,84,17,20,74,847,975
1150,0.618336930238314,0.9461722488038278,0.4356119892160305,0.6658558239423515,0.09787234042553195,144,45,0,0.5550239234449761,0.22818295596768687,0.6849466323150534,0.37678906494760545,0.3331173694048306,0.09229315054999493,0.08413486324439474,0.8333333333333334,75,8,20,85,848,940
1151,0.5982156129804054,0.9372037914691943,0.5163328603664145,0.47817545943506123,0.12216216216216214,133,53,0,0.6161137440758293,0.4755581668625147,0.829880388174227,0.3403413276270242,0.3197706750924769,0.39565572215711525,0.34030786373187766,0.8333333333333334,113,11,23,38,812,925
1152,0.5868651531789086,0.9542682926829268,0.4188863689629663,0.5471625518254635,0.05974025974025976,125,30,0,0.5182926829268293,0.18716577540106952,0.6414035612748765,0.40831606005621357,0.3392537651558428,0.20618203356120357,0.3264713841325068,0.8333333333333334,47,5,8,94,724,770
1153,0.6201121897347157,0.9675141242937854,0.4667851203613952,0.5936842885853719,0.10506329113924051,136,23,0,0.536723163841808,0.3275820366040474,0.7700950179763739,0.37391470693509143,0.3256106764496549,0.16500556801671915,0.22792066148164705,0.8333333333333334,75,14,9,60,707,790
1154,0.5707477960463537,0.8716216216216216,0.32417732117703973,0.6893487188417886,0.09696969696969693,18,15,1,0.29729729729729726,0.1553030303030303,0.2852852852852853,0.44242229650318743,0.44057869649639847,0.3098857479026806,0.3042491640626745,0.3178421294867191,10,1,4,18,149,165
1155,0.6073114505845371,0.9576271186440678,0.3961825917686588,0.5635819623274296,0.16153846153846152,43,10,0,0.38983050847457623,0.3046757164404223,0.5330216247808299,0.38795158888298553,0.3654335202644797,0.3193603360099374,0.16010764675512637,0.8333333333333334,22,6,6,18,218,260
1156,0.5716651427899035,0.9142857142857143,0.3550917359169432,0.5292080040066005,0.1454545454545455,22,12,0,0.34285714285714286,0.2196969696969697,0.43529411764705883,0.38051608952968574,0.39709435985385877,0.3183032567341102,0.2653602687993999,0.8333333333333334,11,0,8,14,141,165
1157,0.5941008312978645,0.9277777777777778,0.34117466924249434,0.6423453602627012,0.13142857142857145,23,13,0,0.3555555555555555,0.08739495798319327,0.38484848484848483,0.47526350936018913,0.40281083846504895,0.14290656301679378,0.10323154033814848,0.8333333333333334,2,2,5,26,152,175
1158,0.5919179105339787,0.9423076923076923,0.3205820322218509,0.5710588024993251,0.18333333333333335,28,9,0,0.28205128205128205,0.16666666666666666,0.26855600539811064,0.44087818155607383,0.4447580254371212,0.3442772857238472,0.11177854652899051,0.8333333333333334,7,6,3,20,147,180
1159,0.6032938506712845,0.9351851851851852,0.3195328244961271,0.5785660584899248,0.248,19,7,0,0.2592592592592593,0.12,0.2849002849002849,0.4781517653547602,0.455352812966331,0.30793642861713116,0.12647138115227466,0.8333333333333334,2,2,5,16,94,125
1160,0.6618952028398633,0.9294117647058824,0.3759515881578328,0.8685470504758724,0.20615384615384613,51,12,3,0.3294117647058824,0.11923076923076924,0.6492997198879552,0.4383697881380162,0.34344589882654086,0.06322399317625388,0.12647138115227444,0.20673101837560795,9,8,11,37,258,325
1161,0.5781553408921972,0.9444444444444444,0.34846030859929705,0.5406069941522873,0.11282051282051286,30,10,0,0.28888888888888886,0.21727395411605938,0.43636363636363634,0.4095883452353546,0.3901867183925458,0.12840426128857707,0.4264713848775648,0.8333333333333334,15,1,6,17,173,195
1162,0.5746416012524977,0.775,0.3125573086024909,0.7812389329541147,0.22941176470588232,20,8,7,0.275,0.15151515151515152,0.27564102564102566,0.41964497790114785,0.4409853879551294,0.05618203846616913,0.3348047194526616,0.2702230804485133,7,3,9,15,131,170
1163,0.5982545965336706,0.8888888888888888,0.38518859739971867,0.7192156983999476,0.10909090909090913,41,24,2,0.4305555555555556,0.22564102564102564,0.4953051643192488,0.4055211461281366,0.36892009535462666,0.3541495336766379,0.1681380527859949,0.3178421294867191,23,6,4,33,294,330
1164,0.5996353484467436,0.8986486486486487,0.3616908189736604,0.7166079808014696,0.1225806451612903,20,11,1,0.2702702702702703,0.2731182795698925,0.44744744744744747,0.4250243950498852,0.3925937025308065,0.37284870308392587,0.15677441642235854,0.3178421294867191,12,4,1,14,136,155
1165,0.5763207748586147,0.9527027027027027,0.3713687710882305,0.48361757658731597,0.12121212121212122,27,7,0,0.3513513513513513,0.3143939393939394,0.3858858858858859,0.3968378236465132,0.4083748551634626,0.30988574169386335,0.41218567041445575,0.8333333333333334,16,2,4,11,145,165
1166,0.601104962264046,0.9258373205741627,0.47256663602382754,0.662394645259188,0.018888888888888844,125,54,2,0.631578947368421,0.2896337678460584,0.7411667280088333,0.3728115048571514,0.32764223203867304,0.23818204291416567,0.4598047194526616,0.3178421294867191,63,2,3,112,883,900
1167,0.6146588653810338,0.9691629955947136,0.5198958074296989,0.47470555580897866,0.1403669724770642,191,28,0,0.6563876651982379,0.3820234219760707,0.906280456902265,0.34121600790263773,0.31357148516928257,0.31298832398720083,0.43599519404658477,0.8333333333333334,122,8,39,49,937,1090
1168,0.614687011264021,0.9354460093896714,0.5273674178522939,0.48694032557082156,0.18823529411764706,150,55,0,0.619718309859155,0.4908722109533469,0.8659757285853485,0.34346835033547907,0.31680248952813994,0.29507093168053394,0.41738047775089976,0.8333333333333334,95,48,0,61,828,1020
1169,0.5905610791508269,0.9234375,0.40187525562780796,0.6088170448882311,0.09523809523809523,99,49,0,0.54375,0.20119280588947908,0.5043238993710691,0.40305168955265913,0.3570578833258322,0.05389690945462522,0.2965394118096859,0.8333333333333334,48,7,14,78,665,735
1170,0.6127429665038151,0.9934895833333334,0.5001057821911303,0.5079908304068401,0.06863905325443787,165,5,0,0.640625,0.42054099746407436,0.7532177137870855,0.35928156726980576,0.32686363243468575,0.25668709462876904,0.3931380527859949,0.8333333333333334,100,7,10,52,787,845
1171,0.6105598298700262,0.9909502262443439,0.40832568678175274,0.6013485202837721,0.061224489795918324,189,8,0,0.5656108597285068,0.10607012035583464,0.607075277663513,0.4217621328242348,0.3411100433366743,0.07916447734367511,0.2931380527859949,0.8333333333333334,42,0,20,134,920,980
1172,0.6518610572670201,0.9705882352941176,0.4904875440087431,0.6218160290196757,0.2058252427184466,177,30,0,0.603921568627451,0.3958323466729813,0.7681642735834491,0.360063361275369,0.32445616988446524,0.10524043525597403,0.20424916058573692,0.8333333333333334,85,46,0,75,818,1030
1173,0.5794975678847953,0.9180672268907563,0.5306710246469115,0.5133663436795348,0.017316017316017285,154,78,0,0.6722689075630253,0.4557124035384905,0.8595894053824061,0.3486972169027893,0.31708718984784645,0.19276213116073107,0.4427107021994441,0.8333333333333334,146,2,4,79,1135,1155
1174,0.594361772117937,0.9523305084745762,0.5379246870700544,0.4928595202068413,0.036363636363636376,187,45,0,0.652542372881356,0.43463203463203465,0.9336458708979445,0.3572984422769867,0.31150471466194984,0.3227595764126517,0.37091582973593035,0.8333333333333334,143,6,6,76,1113,1155
1175,0.6104738752894029,0.9885496183206107,0.4839428973722917,0.5098457609520199,0.08148148148148149,103,6,0,0.5877862595419847,0.48148148148148145,0.6553141514973576,0.35590789151762103,0.3392247028230134,0.18652553420176973,0.4598047194526616,0.8333333333333334,63,11,0,34,496,540
1176,0.5774588576395799,0.9357142857142857,0.3707583376748967,0.5776916487573527,0.0674157303370787,63,27,0,0.5047619047619047,0.14938712972420837,0.3815018315018315,0.43366705572354614,0.3844737666629926,0.21464764996424276,0.22523681895395345,0.8333333333333334,24,3,6,56,415,445
1177,0.5942575915106116,0.975328947368421,0.4718530995009258,0.4975769633152901,0.05120000000000002,111,15,0,0.5789473684210527,0.29380645161290325,0.7723074241896131,0.3881933272839152,0.32601092599714465,0.3088847448656351,0.3709158285769512,0.8333333333333334,62,2,6,55,593,625
1178,0.6301149897259537,0.90625,0.3520984946812593,0.7953514539485088,0.19062500000000004,105,15,9,0.36764705882352944,0.17384350393700787,0.4687363834422658,0.38585431181130037,0.3644112153921931,0.31445287211933753,0.12647137866874783,0.1696939835461503,30,11,26,61,518,640
1179,0.658442311971164,0.9392361111111112,0.42178514285222085,0.7578456676495938,0.23410852713178298,101,27,2,0.4027777777777778,0.39304748062015504,0.6139277389277389,0.35571933478424567,0.3434533821511867,0.20907772387305393,0.200545465160456,0.3178421294867191,53,27,13,36,494,645
1180,0.6518594055247009,0.9379084967320261,0.38799293532649426,0.7838082667161695,0.21167883211678828,118,14,6,0.4183006535947712,0.18924431086303134,0.6047471620227038,0.38357922139753586,0.344093328754429,0.15347820782532048,0.1791552724018309,0.3178421294867191,33,13,31,60,540,685
1181,0.6292250059569651,0.9409090909090909,0.35051724268496015,0.6903853499625341,0.22340425531914898,75,18,2,0.32727272727272727,0.1903454587051018,0.4842368640533778,0.3860928896594461,0.3646382737341477,0.38951657310448545,0.2190639771252231,0.3178421294867191,24,10,19,41,365,470
1182,0.6300007551517816,0.9148148148148149,0.3553410022278981,0.702223226546008,0.26280991735537185,94,22,6,0.37037037037037035,0.1977961432506887,0.46235489220563847,0.3806358070752046,0.3655477982375882,0.3202969393653167,0.25450882223989973,0.3178421294867191,24,15,33,49,446,605
