,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
882,0.6101754433261635,0.9693877551020408,0.47172106134715763,0.5597836301542052,0.08059701492537319,117,18,0,0.5714285714285714,0.43889574682976096,0.6548317957319915,0.354976299767216,0.33847289297824856,0.14749258556789174,0.34869360834155044,0.8333333333333334,81,6,10,37,616,670
883,0.6442344088847183,0.9825,0.4699992108074198,0.642583090026428,0.14358974358974363,182,14,0,0.565,0.2876024319323288,0.8124623115577889,0.36353516064153635,0.32139614990544496,0.10435053921303221,0.14223553527618502,0.8333333333333334,89,8,36,62,835,975
884,0.6074138820549535,0.96875,0.4621025487634883,0.5401217287679163,0.09734513274336287,98,16,0,0.578125,0.6079329962073325,0.4050196850393701,0.34299709037524273,0.376437972195496,0.2592432759197216,0.2931380527859949,0.8333333333333334,75,13,1,24,510,565
885,0.6296830009893181,0.9849397590361446,0.5176102276365908,0.5994873507409781,0.06143790849673203,144,10,0,0.5963855421686747,0.5288957688338494,0.7958378970427163,0.34346068766961,0.32347124246810344,0.1816973289401277,0.19313805278599494,0.8333333333333334,108,2,13,30,718,765
886,0.6073147540443912,0.9818840579710145,0.4504508516112171,0.5265564833409784,0.09579831932773109,110,10,0,0.5507246376811594,0.4154678820680815,0.5730455939913255,0.36400320591545443,0.34901293840006486,0.2667881134823299,0.3264713881061497,0.8333333333333334,66,7,9,37,538,595
887,0.6124906673311481,0.9743589743589743,0.4888159165504755,0.5615391896971755,0.06338028169014087,127,16,0,0.6025641025641026,0.5045450004994506,0.650206782464847,0.348169256671079,0.3385944405528981,0.11536839083366479,0.3764713861193283,0.8333333333333334,96,4,9,33,665,710
888,0.6204039644017615,0.9473684210526316,0.40136656656832576,0.6312685260112745,0.17464788732394365,56,16,0,0.42105263157894735,0.4020120724346076,0.4442105263157895,0.36200036422919235,0.37755723828309184,0.14189631675648348,0.13783856451976112,0.8333333333333334,33,11,6,21,293,355
889,0.5928690882858378,0.9693877551020408,0.3839790472941955,0.5448166903825244,0.09677419354838712,82,12,0,0.4591836734693877,0.3667601683029453,0.31580054702293286,0.3769320805856212,0.4012187670900905,0.19151299666107,0.34869360834155044,0.8333333333333334,46,9,3,35,420,465
890,0.6551206328640925,0.945,0.381124349193606,0.8251684702992702,0.17931034482758623,72,14,2,0.41000000000000003,0.20850040096230954,0.5321212121212121,0.3967439862933948,0.3582561465911136,0.08296491526429944,0.12647138115227466,0.3178421294867191,26,6,18,37,357,435
891,0.5997001402092094,0.9429347826086957,0.35709284710150047,0.6282655614544275,0.12727272727272732,57,21,0,0.40217391304347827,0.23171565276828435,0.35403726708074534,0.40438067481326234,0.3931567278017317,0.11554292354982902,0.17409043799585033,0.8333333333333334,20,11,1,45,336,385
892,0.6130557897961922,0.9779411764705882,0.40740877137289255,0.5087674856838413,0.1932203389830508,54,6,0,0.4411764705882353,0.3080070134424313,0.5693590869183495,0.3611494005195913,0.3573518853958553,0.2975400693042561,0.34869360834155044,0.8333333333333334,30,0,19,10,238,295
893,0.6007940067692475,0.9472222222222222,0.36437236873212897,0.6150327387419532,0.13012048192771086,65,19,0,0.4,0.2671172494857479,0.3717852684144819,0.3934299512303504,0.3895293745300643,0.2177093459092616,0.10892752620878149,0.8333333333333334,30,10,4,39,361,415
894,0.627617299845905,0.9049295774647887,0.3453834745797074,0.7926799352940103,0.19016393442622948,41,19,2,0.3380281690140845,0.16557377049180327,0.42937625754527164,0.41213118056317966,0.38180799528419807,0.0933801032344203,0.21419068750202883,0.3178421294867191,16,5,10,30,247,305
895,0.6682569460654854,0.946236559139785,0.3507214546020288,0.8457092050648755,0.2523809523809524,71,12,2,0.3655913978494624,0.23207114170969592,0.404862085086489,0.3692708857495952,0.38181176261490146,0.06377246240871852,0.08400077268346355,0.3178421294867191,28,5,28,23,314,420
896,0.6127266094262289,0.9623287671232876,0.3757415343408753,0.5632339785436933,0.19999999999999996,56,11,0,0.410958904109589,0.3515151515151515,0.3455098934550989,0.37031831249048,0.40040541013405706,0.08832489597933792,0.39919865704039964,0.8333333333333334,28,10,8,20,264,330
897,0.6597530108794748,0.9415322580645161,0.38619247245008326,0.799255964977922,0.2302521008403361,103,13,4,0.47580645161290325,0.26078906138726676,0.44872803566745345,0.37665090424150305,0.36898790934128955,0.0596306526721642,0.22903548600886348,0.3178421294867191,38,17,23,41,458,595
898,0.6133030544381514,0.9578313253012049,0.35842282006646353,0.6108695178339401,0.1815602836879433,114,28,0,0.5,0.1878419452887538,0.3407813070463673,0.3782968595003888,0.38519398849680764,0.12048927653115755,0.22170947922868622,0.8333333333333334,44,4,32,61,577,705
899,0.623020481467785,0.9215686274509804,0.4306757848570554,0.7121227009132418,0.12916666666666665,71,24,2,0.47058823529411764,0.34364035087719297,0.6315278586682198,0.36349557354726203,0.3441269058984845,0.1323642324682589,0.4181380524755541,0.3178421294867191,51,3,12,30,418,480
900,0.6082228619986406,0.9047619047619048,0.3996113203778333,0.6871515938846633,0.1448275862068965,69,12,7,0.4,0.3301256348569901,0.5498168498168499,0.3630788392446066,0.3550352779707199,0.32713219401570914,0.2931380527859949,0.3178421294867191,43,4,15,25,372,435
901,0.6394127622099941,0.9754098360655737,0.3832321902839293,0.6308690914920365,0.2321428571428571,101,12,0,0.4016393442622951,0.30614543114543114,0.4873323397913562,0.35825083701476423,0.36279299920579977,0.14307112356338655,0.13783856514064283,0.8333333333333334,45,12,26,29,430,560
902,0.6252280629190153,0.8981481481481481,0.3884874398028341,0.7325653697047372,0.20879120879120883,72,12,8,0.37962962962962965,0.24273504273504273,0.5989961924541364,0.37321155099741077,0.3478647831979509,0.36698726043037944,0.1144577546009593,0.3178421294867191,30,10,15,36,360,455
903,0.6199433598747083,0.9711538461538461,0.33692479521708,0.5160398674043247,0.3044444444444444,79,12,0,0.29807692307692313,0.2439450686641698,0.3905899925317401,0.36926497550003556,0.3827470163125316,0.5330584635592129,0.08400077268346355,0.8333333333333334,22,14,25,29,313,450
904,0.6001640362376216,0.9550561797752809,0.3648715846913625,0.6115505226604689,0.11428571428571432,69,16,0,0.348314606741573,0.28657487091222034,0.4244126659856997,0.3863942317444363,0.378661548072883,0.1822046598714275,0.1560602817674111,0.8333333333333334,32,9,2,41,372,420
905,0.5769619556668332,0.9888888888888889,0.34688097746400687,0.4534843564257144,0.10666666666666669,72,4,0,0.30000000000000004,0.258018018018018,0.39575530586766544,0.3963229285651084,0.3843086348692424,0.3522943710438448,0.4598047194526616,0.8333333333333334,31,5,6,33,335,375
906,0.6148713691247781,0.9655172413793104,0.3420334312496323,0.5988499072253932,0.20243902439024386,71,12,0,0.33333333333333337,0.25805480277024995,0.3405506549051056,0.38062042755755465,0.3976079376819178,0.2482780499834006,0.12647138115227444,0.8333333333333334,30,10,13,29,327,410
907,0.6128038683432657,0.9409090909090909,0.3634423971740428,0.6716999391946918,0.1470588235294118,83,18,2,0.34545454545454546,0.26635604736944285,0.4530442035029191,0.3824131871593507,0.36994400238395575,0.35460437886970614,0.3116565735120928,0.3178421294867191,38,11,9,44,435,510
908,0.5967069300511512,0.9828431372549019,0.3770058048162115,0.5208425709297404,0.12,89,7,0,0.3529411764705882,0.21321388577827546,0.566880217433508,0.39910865084565195,0.35288509355303377,0.2928374396947699,0.31694757446678146,0.8333333333333334,31,9,7,48,418,475
909,0.6277482585757229,0.9722222222222222,0.36111906909806263,0.7331777793361074,0.09999999999999998,88,8,1,0.34259259259259256,0.16403508771929826,0.5285565939771547,0.41253493965598453,0.35787613154528297,0.3786664449768653,0.10056886860951836,0.3178421294867191,28,3,10,55,432,480
910,0.595678611226635,0.9945652173913043,0.3947059435317961,0.5155443321397575,0.07901234567901239,80,2,0,0.3913043478260869,0.28703703703703703,0.5582895365504061,0.38159943930949247,0.35529935693595804,0.16976503070842364,0.4598047194526616,0.8333333333333334,41,1,8,31,373,405
911,0.5742621704390103,0.9105504587155964,0.4611255308733198,0.4835288483349831,0.10555555555555551,70,39,0,0.5871559633027523,0.6343025268258913,0.35949711179068977,0.33612608695223245,0.3885459654950333,0.39665823342157774,0.3230525827323649,0.8333333333333334,75,11,3,19,483,540
912,0.6129447277816096,0.955,0.4039745954012002,0.6507490435068475,0.09999999999999998,79,18,0,0.48,0.45219298245614037,0.3301010101010101,0.36041920159878493,0.39715978285006526,0.09563352668757137,0.1264713861193282,0.8333333333333334,55,9,2,30,432,480
913,0.5721152448655566,0.8868421052631579,0.40575524670266283,0.5700256559876931,0.11111111111111116,48,43,0,0.49473684210526314,0.3530586766541823,0.43292273236282197,0.37215490527826445,0.37590307711278215,0.07724130144897191,0.39003727733229243,0.8333333333333334,47,5,10,28,400,450
914,0.5636577125049589,0.8771186440677966,0.48346085070278677,0.5260449691409599,0.054545454545454564,90,87,0,0.6836158192090396,0.32564935064935063,0.7101951720595788,0.3664190706734074,0.3314248409225574,0.1388808042342992,0.4598047194526616,0.8333333333333334,91,0,16,69,832,880
915,0.6011737669298625,0.9910714285714286,0.4427464737346744,0.49059488838716503,0.0903846153846154,101,4,0,0.5625,0.6000746825989545,0.32062419562419564,0.3334167239082998,0.39711676654192196,0.24314574762781352,0.4598047194526616,0.8333333333333334,75,5,9,15,473,520
916,0.5946678012215544,0.9761904761904762,0.4689391771196676,0.5114097395513144,0.040609137055837574,178,20,0,0.6761904761904762,0.47301357091059776,0.47869674185463656,0.35886002895524194,0.3579350676873856,0.24663147949796269,0.3931380527859949,0.8333333333333334,118,10,0,69,945,985
917,0.6040922887687435,0.990990990990991,0.41439039282037754,0.486589069041358,0.13749999999999996,93,4,0,0.5495495495495495,0.3682017543859649,0.41818181818181815,0.3598391676109135,0.3761796743736414,0.25492756923312804,0.4598047194526616,0.8333333333333334,53,3,18,22,414,480
918,0.6003858785881161,0.9761904761904762,0.4457287057124102,0.473207489949259,0.1306122448979592,89,10,0,0.5428571428571429,0.5775299810645907,0.38754578754578756,0.337502959996029,0.38320765709850035,0.3589910371510667,0.3931380527859949,0.8333333333333334,64,10,8,16,426,490
919,0.622161890834981,0.975,0.46618954163118625,0.6146199125437184,0.07999999999999996,86,10,0,0.5700000000000001,0.6425531914893617,0.40424242424242424,0.3335011131207032,0.3806509793034418,0.13718979422618596,0.19313805278599494,0.8333333333333334,68,8,2,17,437,475
920,0.6379034396550222,0.9677152317880795,0.4625304073260063,0.5526050165115219,0.23895131086142318,229,39,0,0.705298013245033,0.3139027343639999,0.602737013487052,0.35113953852343094,0.33957473701051566,0.1603105286062453,0.3572406174616805,0.8333333333333334,97,31,65,74,1016,1335
921,0.6258110612251673,0.9466824644549763,0.48320557602880376,0.4303371501803689,0.3221476510067114,105,45,0,0.6587677725118484,0.4810448031924542,0.5850598059128865,0.3471687404417727,0.3439867580850571,0.43475347467444275,0.44498990433430463,0.8333333333333334,52,58,2,37,505,745
922,0.6589438711600905,0.9620418848167539,0.46097664437600905,0.46160699373898717,0.44805194805194803,126,29,0,0.6806282722513088,0.30786860198624905,0.612951226233122,0.36198414893851094,0.3414509724708541,0.32840426129892514,0.4598047194526616,0.8333333333333334,23,0,115,16,425,770
923,0.6245807226971494,0.9597902097902098,0.4456679743235745,0.56751437451133,0.1901408450704225,120,23,0,0.5664335664335665,0.3616022375387074,0.6068157194917758,0.34910401509995437,0.3443843330538683,0.14351043289811283,0.32936993425245953,0.8333333333333334,66,15,25,36,575,710
924,0.592840682004236,0.9527027027027027,0.48089894025771607,0.5092859256719267,0.06861313868613139,110,28,0,0.5810810810810811,0.4726277372262774,0.6553594410737268,0.3570599027820859,0.33836653912540904,0.31527294996722804,0.3288523373915632,0.8333333333333334,82,11,1,43,638,685
925,0.6388196979121288,0.9838235294117647,0.4743538234587688,0.5796425174579862,0.1724550898203593,157,11,0,0.5941176470588235,0.23194574706009669,0.8549947789766794,0.3725143992336766,0.3181965449645676,0.18712330918422213,0.24768350733144942,0.8333333333333334,65,6,40,56,691,835
926,0.5873514021734305,0.9973684210526316,0.451117784105742,0.4445609212415129,0.04634146341463419,82,1,0,0.5578947368421052,0.5591689250225835,0.40201567749160133,0.3544975084243933,0.3820120727480264,0.37853976864443756,0.4598047194526616,0.8333333333333334,56,4,1,21,391,410
927,0.6237073360152773,0.995253164556962,0.5450959927362874,0.5171625461456377,0.06577181208053695,147,3,0,0.6329113924050633,0.6334119354253582,0.8092397000725631,0.3274990431901199,0.3224178925883324,0.272848715004855,0.34869360834155044,0.8333333333333334,117,1,15,16,696,745
928,0.6098555157551363,0.9895833333333334,0.49233875820521306,0.5169613430929909,0.060810810810810856,142,7,0,0.5654761904761905,0.42195256480970766,0.785143997718848,0.36470958326278013,0.32441145475853894,0.21181584020658392,0.41218567041445575,0.8333333333333334,82,9,3,54,695,740
929,0.6123693017076831,0.9707792207792207,0.4778059761119641,0.5490514339337034,0.09343065693430652,120,18,0,0.5909090909090908,0.3983469300128811,0.7052881758764111,0.3618162200159072,0.3326694637455301,0.32284871342160665,0.20054546516045582,0.8333333333333334,77,7,12,41,621,685
930,0.6213976534879235,0.996969696969697,0.5227679693730387,0.49212139492473117,0.09815950920245398,162,2,0,0.6606060606060606,0.5004165719912141,0.7923872875092387,0.3366208890090219,0.3238090377496581,0.40042072839967774,0.2931380527859949,0.8333333333333334,110,2,24,27,735,815
931,0.5829572173395771,0.9545454545454546,0.4996615983487904,0.4591585792581857,0.046875,105,24,0,0.6439393939393939,0.641117125984252,0.520471894517696,0.335993394868378,0.3567861824342322,0.40300744320337295,0.3903602728868712,0.8333333333333334,95,7,0,26,610,640
932,0.5744436603646943,1.0,0.5516249677492706,0.3065088270319474,0.014084507042253502,143,0,0,0.6689189189189189,0.5123364299270802,0.9083471226328369,0.3545006479406547,0.3140217193268624,0.42203286167074266,0.8333333333333334,0.8333333333333334,98,1,2,41,700,710
933,0.6085132856071407,0.9917582417582418,0.4063752667909834,0.5829777080312666,0.0696969696969697,64,3,0,0.48351648351648346,0.33752913752913755,0.4405372405372405,0.39512528954269455,0.3751681828293607,0.07927470945888744,0.34869360834155044,0.8333333333333334,30,5,1,30,307,330
934,0.6243493970624047,0.9836956521739131,0.5146176353374221,0.5757380456267744,0.06399999999999995,117,9,0,0.6014492753623188,0.5726451612903226,0.7272823442293452,0.34074627222792153,0.33096512357720187,0.2443586843868473,0.2005454596415075,0.8333333333333334,90,4,8,23,585,625
935,0.6063566545007057,0.9166666666666666,0.43194945854227645,0.5607861949136332,0.20571428571428574,92,49,0,0.4625850340136054,0.4066803699897225,0.5974280123008108,0.34772900027647846,0.3453248761307651,0.2743958090707875,0.2149067575827243,0.8333333333333334,65,22,16,37,556,700
936,0.6215116312111117,0.986013986013986,0.4198249905412856,0.5532991784487071,0.162406015037594,126,8,0,0.4405594405594405,0.37867395762132605,0.573525066482813,0.35774285170896647,0.3486236363338817,0.30136842391739554,0.20980471945266155,0.8333333333333334,63,16,12,42,557,665
937,0.6081101828489857,0.9496268656716418,0.3895713665282203,0.6183924830400915,0.1333333333333333,100,27,0,0.4029850746268657,0.23174603174603176,0.5732241050387162,0.39063871339902645,0.3492629078304612,0.21476502779183185,0.10178002275965316,0.8333333333333334,39,15,6,66,546,630
938,0.5724831391412106,0.9453781512605042,0.3545367112523738,0.490019878194353,0.12710280373831773,82,26,0,0.3025210084033614,0.21883265737965085,0.4945164506480558,0.39484991635017763,0.3619635234806232,0.5808098085571382,0.11365086938248464,0.8333333333333334,31,13,4,59,467,535
939,0.6105389240016791,0.9414893617021276,0.4166336892651904,0.5948732521150688,0.15820895522388057,102,33,0,0.46099290780141844,0.30344518011446525,0.6022289766970618,0.37142986634879616,0.3450715153642102,0.25997408960456686,0.12647138611932826,0.8333333333333334,50,20,8,56,564,670
940,0.5989060608841292,0.9492753623188406,0.40014492208996666,0.537695122809277,0.1581395348837209,102,28,0,0.4130434782608695,0.28209786821705424,0.5818258753834762,0.37589584309816304,0.34786154549027004,0.3588173274029316,0.19789995719311015,0.8333333333333334,47,17,10,55,543,645
941,0.6249310436249557,0.9566666666666667,0.3936551317305801,0.6321595066840531,0.1855072463768116,116,22,1,0.4,0.2023696181106527,0.6229977628635347,0.4008671178805717,0.3420411597981411,0.5805995567090818,0.1986325494067932,0.3178421294867191,32,26,8,72,562,690
942,0.6544596434890309,0.9609375,0.3858480992260296,0.6545751182191244,0.31000000000000005,101,20,0,0.390625,0.3254901960784314,0.4964320866141732,0.3559235728564367,0.3607696405811064,0.11673330935606192,0.09313805030246808,0.8333333333333334,35,33,16,36,414,600
943,0.6509697448894264,0.9716312056737588,0.4035844626886498,0.7534563958655097,0.15454545454545454,120,12,1,0.43262411347517726,0.29343048808697664,0.5657548125633232,0.3763328360723903,0.34978006324538136,0.28284992619841415,0.13783856514064283,0.3178421294867191,50,18,8,56,558,660
944,0.5843483782027127,0.9728260869565217,0.3702775755298375,0.5228853123023895,0.08292682926829265,109,15,0,0.37681159420289856,0.21431427429028388,0.5052364328784513,0.3964765578094932,0.3585490184680604,0.406997443923186,0.19313805079917348,0.8333333333333334,46,6,7,64,564,615
945,0.6002398153275486,0.9450757575757576,0.3846589051057563,0.6021951079933747,0.12419354838709673,96,29,0,0.38636363636363635,0.3261211644374508,0.47802452000925283,0.36949381881942345,0.36329138589901766,0.17150210090404028,0.19543690211894416,0.8333333333333334,60,9,11,44,543,620
946,0.5788635100810505,0.875,0.5100627150546485,0.5473976924934607,0.08685714285714285,86,90,0,0.65,0.5590147783251231,0.6679702048417132,0.3376033291632692,0.335725262943137,0.13718978923747355,0.3968417550478733,0.8333333333333334,119,11,10,35,799,875
947,0.6035658734333047,0.9813432835820896,0.38118427585726566,0.5477290159483572,0.1262295081967213,113,10,0,0.4477611940298507,0.28898523235333967,0.41521714734597687,0.3801185708218098,0.37383923473535097,0.13981007833018957,0.3931380527859949,0.8333333333333334,50,12,9,51,533,610
948,0.6774538914813348,0.9485294117647058,0.41943498931406825,0.7923442720141748,0.2784313725490196,122,31,1,0.5294117647058824,0.32567939456484346,0.5305255830142708,0.3588056971017979,0.35275250718354656,0.05426947845452721,0.2555036441838443,0.3178421294867191,50,33,27,43,552,765
949,0.6339368247368887,0.9365384615384615,0.4004767521214624,0.6255422131919406,0.2705882352941177,87,33,0,0.49230769230769234,0.32103688933200397,0.4609421586165772,0.36182216814348966,0.36627485220754863,0.0717320472216107,0.2274814871294292,0.8333333333333334,36,29,13,41,434,595
950,0.6232139944233346,0.9570063694267515,0.40145253715043266,0.5611886377185764,0.23941605839416058,111,27,0,0.4968152866242038,0.25021468441391154,0.5416462518373346,0.36658333964348644,0.3520031232332268,0.14336021198555257,0.34869360668586585,0.8333333333333334,41,15,34,47,521,685
951,0.6202368781543504,0.9278169014084507,0.3876566006311574,0.6729315813086552,0.18496240601503755,93,41,0,0.5140845070422535,0.19958988380041012,0.4749775247228049,0.3867566659555354,0.3628744216347831,0.08445834500603826,0.07076539814936927,0.8333333333333334,26,24,9,74,542,665
952,0.6202442667022219,0.9665605095541401,0.38102322530479155,0.7307807928017407,0.05629629629629629,118,17,1,0.4968152866242038,0.1673852957435047,0.46766291033806956,0.41043470139939875,0.3628179324187808,0.07510859844306571,0.42058903332424163,0.3178421294867191,39,3,8,85,637,675
953,0.6455783436885671,0.9432624113475178,0.40388610959705373,0.5885756766616952,0.34890510948905107,106,32,0,0.4893617021276596,0.3904036066981537,0.413677811550152,0.3526127256482593,0.37337470196104394,0.14706254682037215,0.2618880527859949,0.8333333333333334,42,48,15,32,446,685
954,0.5908015838086742,0.9487179487179487,0.409361012040917,0.5635508788476025,0.08366013071895428,122,32,0,0.5448717948717949,0.28826969384244927,0.4663358147229115,0.3842239492876446,0.36310380747978444,0.11956195215593857,0.3660547194526616,0.8333333333333334,56,15,0,82,701,765
955,0.6053898051763413,0.9857142857142858,0.4116756376811347,0.5833797004929304,0.06046511627906981,122,8,0,0.48571428571428577,0.22589631782945738,0.6049331963001028,0.39704159747088463,0.34479279109094263,0.09157277084615034,0.3348047194526616,0.8333333333333334,47,3,9,70,606,645
956,0.5966507962362101,0.96484375,0.3953372670814508,0.6038292140995991,0.054400000000000004,108,18,0,0.5078125,0.24606451612903227,0.46961122047244097,0.3881523110012849,0.3650457878044958,0.1617376003754142,0.20054545991745487,0.8333333333333334,51,4,6,64,591,625
957,0.5914140536681991,0.9867424242424242,0.40100133647882863,0.5503806935468096,0.03220338983050852,112,7,0,0.48484848484848486,0.3042155584528466,0.46877168632893823,0.38238496056299853,0.3647859922008746,0.205960603647132,0.31694757943383506,0.8333333333333334,63,0,5,50,571,590
958,0.6210749338615981,0.9024822695035462,0.466717191206165,0.6083198047663747,0.22537313432835826,80,55,0,0.524822695035461,0.514083716754573,0.6101317122593718,0.3404588537626124,0.3440889782188067,0.12042540918183503,0.22950168518727687,0.8333333333333334,67,30,9,28,519,670
959,0.6323608098660686,0.9597457627118644,0.4080939028296549,0.6614913483496865,0.17272727272727273,92,19,0,0.43220338983050843,0.4160133444537114,0.4657395335361437,0.35974289559829786,0.36677035072961295,0.11512210098411203,0.07383981004762247,0.8333333333333334,51,18,7,34,455,550
960,0.6304592768097912,0.9552845528455285,0.3918574528490868,0.6640291175442103,0.18584070796460173,92,22,0,0.38211382113821135,0.2474715549936789,0.595228575236572,0.3873191155506699,0.3471541973263017,0.0712803677541509,0.1113198709678131,0.8333333333333334,36,15,15,47,460,565
961,0.6065625829408586,0.949438202247191,0.33912938575081547,0.6219676182862561,0.1728395061728395,64,18,0,0.3146067415730337,0.2537037037037037,0.34601634320735447,0.3855477905238258,0.3957723497461595,0.1263632042897012,0.18202694622801618,0.8333333333333334,25,13,6,37,335,405
962,0.6136936608212714,0.9621848739495799,0.4038463919724412,0.5864060103886022,0.15384615384615385,87,18,0,0.4369747899159664,0.3117998506348021,0.5398091439965816,0.3755432306693429,0.3551049446455128,0.177034601674103,0.23758250012788729,0.8333333333333334,44,12,10,38,440,520
963,0.5910258251030672,0.890495867768595,0.40564117065199157,0.5890090398389749,0.17948717948717952,65,53,0,0.4545454545454546,0.3442381373415856,0.5019283746556474,0.36689780521087645,0.3605960815063938,0.17344819441312317,0.23338961836534322,0.8333333333333334,45,21,7,44,480,585
964,0.6008382236042371,0.9672131147540983,0.3632899666611585,0.6154034932804013,0.09107142857142858,97,16,0,0.3770491803278688,0.18098455598455598,0.4827259178973039,0.41215806912690034,0.3635321099691632,0.17937043911829506,0.14730471945266158,0.8333333333333334,35,7,5,65,509,560
965,0.6385124841910096,0.964,0.3914018596642442,0.5975303091899637,0.27563025210084036,102,18,0,0.40800000000000003,0.3419740777666999,0.48658064516129035,0.35784682506999166,0.3626077503232389,0.09039450695942104,0.2931380558904034,0.8333333333333334,42,27,18,32,431,595
966,0.5989733723839055,0.954954954954955,0.3813650051261491,0.5839657786591694,0.11962616822429906,88,20,0,0.4054054054054054,0.3092928936695468,0.4384930384930385,0.38122536170479904,0.37240832635795584,0.17881960169736233,0.2431380507991734,0.8333333333333334,42,13,4,48,471,535
967,0.6138069526550993,0.967479674796748,0.43881951326922825,0.6173797942180819,0.07787610619469032,98,16,0,0.4796747967479674,0.35129582806573956,0.6502732240437158,0.3725701328479363,0.340283584640782,0.05223425988982302,0.27230471945266155,0.8333333333333334,59,5,8,41,521,565
968,0.5912567184685555,0.9472477064220184,0.38187159008639654,0.580887463198752,0.09902912621359228,81,23,0,0.45871559633027525,0.24424138587473823,0.4493713897383622,0.3863022084945731,0.3707273699940339,0.09011131886055558,0.3438626920868458,0.8333333333333334,40,6,9,48,464,515
969,0.6520528698476487,0.9717741935483871,0.39406837593173677,0.8396287182852042,0.08301886792452828,96,10,1,0.4193548387096774,0.29110512129380056,0.51573564122738,0.38595006008188415,0.35819621834594173,0.08469653298582425,0.08086835687575217,0.3178421294867191,49,6,6,45,486,530
970,0.6513545981426465,0.9371428571428572,0.43723533880869486,0.6224449200749633,0.32280701754385965,128,44,0,0.5085714285714286,0.3912624699002408,0.5995402298850575,0.34312906766050755,0.3436734980262399,0.046528006383476796,0.26283502349895277,0.8333333333333334,58,48,28,37,579,855
971,0.6002534183010207,0.986764705882353,0.432355156229619,0.5366998887802394,0.05868263473053892,159,9,0,0.5411764705882354,0.28554938316138806,0.6201879568395405,0.3734165850206187,0.3414453855383124,0.1434905177135425,0.42276768241562457,0.8333333333333334,74,4,9,80,786,835
972,0.61388846803838,0.9764705882352941,0.4079273681792617,0.588820709122297,0.11975308641975313,147,16,0,0.49411764705882355,0.18012422360248448,0.6223459798120432,0.4018551269297054,0.3411938634932514,0.07556980428918995,0.3348047194526616,0.8333333333333334,42,13,15,92,713,810
973,0.6146606592123685,0.9609375,0.3841342002151793,0.6345072106007608,0.13278688524590165,103,20,0,0.4765625,0.25890800704511585,0.437130905511811,0.3775057318373999,0.37056385668156944,0.1595800939378901,0.10980471957683792,0.8333333333333334,46,11,11,54,529,610
974,0.6210274354229948,0.9859375,0.41718908288512746,0.5923320870356015,0.12374100719424463,131,9,0,0.475,0.38348451673443856,0.514937106918239,0.35699332513578674,0.35553046563717294,0.0877095403100232,0.3116565735120928,0.8333333333333334,75,9,12,43,609,695
975,0.5871953930159765,0.8972972972972972,0.4772573223055887,0.5439003290785751,0.12022471910112364,103,76,0,0.5729729729729729,0.416301656827271,0.7192714453584019,0.34744283700693857,0.3302976993623594,0.1757613256041379,0.3676994552000543,0.8333333333333334,102,10,21,45,783,890
976,0.6252890360935541,0.9910714285714286,0.4136097310147665,0.6474711158000799,0.08322147651006706,144,6,0,0.5178571428571428,0.2853255940504263,0.5365697177074422,0.3762519034577053,0.3520442970011157,0.1212024252207808,0.11006078674198334,0.8333333333333334,70,6,12,61,683,745
977,0.6329351076354844,0.9675925925925926,0.4877676399930557,0.540432390418536,0.20129032258064516,135,21,0,0.5802469135802469,0.5612903225806452,0.6229583620887968,0.33287024695053247,0.3414723547650572,0.2506264840075045,0.3010745606633713,0.8333333333333334,90,26,14,25,619,775
978,0.5980853150239281,0.9114583333333334,0.41633553248626715,0.6183072430995737,0.13286713286713292,93,51,0,0.5,0.33202009258347287,0.5224358974358975,0.37166195824306136,0.3555597141689041,0.08955116092885484,0.2310465520745927,0.8333333333333334,55,22,1,65,620,715
979,0.6252890360935541,0.9910714285714286,0.4136097310147665,0.6474711158000799,0.08322147651006706,144,6,0,0.5178571428571428,0.2853255940504263,0.5365697177074422,0.3762519034577053,0.3520442970011157,0.1212024252207808,0.11006078674198334,0.8333333333333334,70,6,12,61,683,745
980,0.6089400374664742,0.9733606557377049,0.38107309776884907,0.5664470624917812,0.15045871559633028,97,13,0,0.4918032786885246,0.24855589534488617,0.40875220159869935,0.3797768595026666,0.3764772537094685,0.11959863070394501,0.3572406153602348,0.8333333333333334,32,13,10,54,463,545
981,0.6227510697509653,0.9737762237762237,0.37520546196705534,0.7248684069772591,0.06612903225806455,113,11,1,0.4475524475524476,0.14896407028586414,0.5094060868708756,0.4125735157819702,0.3575311893441191,0.0838474496257215,0.4295016891496312,0.3178421294867191,33,4,7,80,579,620
982,0.611489217723547,0.8762626262626263,0.4641294367501667,0.7216424631721035,0.11914893617021272,58,33,4,0.505050505050505,0.43697094486387555,0.6928468357039785,0.3489567607707007,0.3368221373617736,0.15215904905265001,0.36889562854357066,0.3178421294867191,56,5,12,21,414,470
983,0.612977758361565,0.9802631578947368,0.3598838028771414,0.6301929588554953,0.11428571428571432,58,6,0,0.3026315789473685,0.2345110087045571,0.48175438596491227,0.41003438489372457,0.3704876558751442,0.1180989652538727,0.16561634229753888,0.8333333333333334,22,6,4,31,279,315
